ਲੈਬ,ਪਤਾ,ਪਿੰਨ ਕੋਡ,ਸ਼ਹਿਰ,ਰਾਜ,ਕਿਸਮ
"ਖੇਤਰੀ ਮੈਡੀਕਲ ਰਿਸਰਚ ਸੈਂਟਰ, ਦਿਬਰੂਗੜ","ਖੇਤਰੀ ਮੈਡੀਕਲ ਰਿਸਰਚ ਸੈਂਟਰ, ਡਿਬਰੂਗੜ ਬੋਕੂਲ, ਲਾਹੋਵਾਲ, ਦਿਬਰੂਗੜ, ਅਸਾਮ, ਅਸਾਮ 786001",786001,ਡਿਬਰੂਗੜ,ਅਸਾਮ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਜੋਰਹਾਟ ਮੈਡੀਕਲ ਕਾਲਜ, ਜੋਰਹਾਟ","ਜੋਰਹਾਟ ਮੈਡੀਕਲ ਕਾਲਜ, ਜੋਰਹਾਟ ਕੁਸ਼ਲ ਕੋਨਵਰ ਪਥ, ਬਾਰਬੇਟਾ, ਜੋਰਹਾਟ, ਅਸਾਮ 785001",785001,ਜੋਰਹਾਟ,ਅਸਾਮ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਸਿਲਚਰ ਮੈਡੀਕਲ ਕਾਲਜ, ਸਿਲਚਰ","ਸਿਲਚਰ ਮੈਡੀਕਲ ਕਾਲਜ, ਸਿਲਚਰ ਘੁੰਗੂਰ ਰੋਡ, ਇੰਡੀਅਨ ਪੋਸਟ ਦੇ ਨਾਲ, ਮਸੀਮਪੁਰ, ਉੱਤਰ ਕ੍ਰਿਸ਼ਨਪੁਰ ਪ੍ਤ ਤੀਜਾ, ਅਸਮ 788014",788014,ਸਿਲਚਰ,ਅਸਾਮ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਫਖਰੂਦੀਨ ਮੈਡੀਕਲ ਕਾਲਜ, ਬਰਪੇਟਾ","ਫਖਰੂਦੀਨ ਮੈਡੀਕਲ ਕਾਲਜ, ਬਰਪੇਟਾ-ਹਸਪਤਾਲ-ਜਾਨੈਈ ਰੋਡ, ਜਾਤੀ ਗਾਨਾ, ਅਸਾਮ 71301",781301,ਬਰਪੇਟਾ,ਅਸਾਮ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਤੇਜਪੁਰ ਮੈਡੀਕਲ ਕਾਲਜ ਅਤੇ ਹਸਪਤਾਲ, ਤੇਜਪੁਰ","ਤੇਜਪੁਰ ਮੈਡੀਕਲ ਕਾਲਜ. ਬਿਹਾਗੁੜੀ, ਤੇਜਪੁਰ 784010, ਅਸਮ, ਇੰਡੀਆ",784010,ਤੇਜਪੁਰ,ਅਸਾਮ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਰਾਜਿੰਦਰ ਮੈਮੋਰੀਅਲ ਰਿਸਰਚ ਇੰਸਟੀਚਿ ofਟ ਆਫ ਮੈਡੀਕਲ ਸਾਇੰਸਜ਼, ਪਟਨਾ","ਰਾਜੇਂਦਰ ਮੈਮੋਰੀਅਲ ਰਿਸਰਚ ਇੰਸਟੀਚਿ ofਟ ਆਫ ਮੈਡੀਕਲ ਸਾਇੰਸਜ਼, ਸਾਦਿਕਪੁਰ, ਪਟਨਾ, ਬਿਹਾਰ 800007",800007,ਪਟਨਾ,ਬਿਹਾਰ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਇੰਦਰਾ ਗਾਂਧੀ ਇੰਸਟੀਚਿ ofਟ ਆਫ ਮੈਡੀਕਲ ਸਾਇੰਸਜ਼, ਪਟਨਾ","ਇੰਦਰਾ ਗਾਂਧੀ ਇੰਸਟੀਚਿ ofਟ Medicalਫ ਮੈਡੀਕਲ ਸਾਇੰਸਜ਼, ਇਲਾਹਾਬਾਦ ਬੈਂਕ, ਬੇਲੀ ਆਰ.ਡੀ., ਸ਼ੇਖਪੁਰਾ, ਪਟਨਾ, ਬਿਹਾਰ 800014",800014,ਪਟਨਾ,ਬਿਹਾਰ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਪਟਨਾ ਮੈਡੀਕਲ ਕਾਲਜ, ਪਟਨਾ","ਪਟਨਾ ਮੈਡੀਕਲ ਕਾਲਜ, ਅਸ਼ੋਕ ਰਾਜਪਥ, ਪਟਨਾ ਯੂਨੀਵਰਸਿਟੀ ਕੈਂਪਸ, ਪਟਨਾ, ਬਿਹਾਰ 500001",800001,ਪਟਨਾ,ਬਿਹਾਰ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਦਰਭੰਗ ਮੈਡੀਕਲ ਕਾਲਜ, ਦਰਭੰਗਾ","ਦਰਭੰਗ ਮੈਡੀਕਲ ਕਾਲਜ, ਦਮਾਚ ਰੋਡ, ਅੱਲਾਪੱਟੀ, ਲਹੇਰੀਆਸਰਾਈ, ਦਰਭੰਗਾ, ਬਿਹਾਰ 84 8466003",846003,ਦਰਭੰਗਾ,ਬਿਹਾਰ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਐਸ.ਏ.ਕੇ ਮੈਡੀਕਲ ਕਾਲਜ, ਮੁਜ਼ੱਫਰਪੁਰ","ਐਸ.ਏ.ਕੇ ਮੈਡੀਕਲ ਕਾਲਜ, ਸ੍ਰੀ ਕ੍ਰਿਸ਼ਨ ਮੈਡੀਕਲ ਕਾਲਜ, ਉਮਾ ਨਗਰ, ਮੁਜ਼ੱਫਰਪੁਰ, ਬਿਹਾਰ 200 842002004",842004,ਮੁਜ਼ੱਫਰਪੁਰ,ਬਿਹਾਰ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਆਲ ਇੰਡੀਆ ਇੰਸਟੀਚਿ ofਟ Medicalਫ ਮੈਡੀਕਲ ਸਾਇੰਸਜ਼ (ਏਮਜ਼), ਪਟਨਾ","ਆਲ ਇੰਡੀਆ ਇੰਸਟੀਚਿ ofਟ Medicalਫ ਮੈਡੀਕਲ ਸਾਇੰਸਜ਼, ਫੁਲਵਾੜੀ ਸ਼ਰੀਫ, ਪਟਨਾ, ਬਿਹਾਰ 1 80150507, ਇੰਡੀਆ",801507,ਪਟਨਾ,ਬਿਹਾਰ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਪੋਸਟ ਗ੍ਰੈਜੂਏਟ ਇੰਸਟੀਚਿ ofਟ ਆਫ ਮੈਡੀਕਲ ਐਜੂਕੇਸ਼ਨ ਐਂਡ ਰਿਸਰਚ, ਚੰਡੀਗੜ੍ਹ","ਪੋਸਟ ਗ੍ਰੈਜੂਏਟ ਇੰਸਟੀਚਿ ofਟ ਆਫ ਮੈਡੀਕਲ ਐਜੂਕੇਸ਼ਨ ਐਂਡ ਰਿਸਰਚ, ਚੰਡੀਗੜ੍ਹ, ਮੱਧ ਮਾਰਗ, ਸੈਕਟਰ 12, ਚੰਡੀਗੜ੍ਹ, 160012",160012,ਚੰਡੀਗੜ੍ਹ,ਚੰਡੀਗੜ੍ਹ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਸਰਕਾਰੀ ਮੈਡੀਕਲ ਕਾਲਜ ਅਤੇ ਹਸਪਤਾਲ, ਚੰਡੀਗੜ੍ਹ","ਸਰਕਾਰੀ ਮੈਡੀਕਲ ਕਾਲਜ ਅਤੇ ਹਸਪਤਾਲ, ਚੰਦੀ ਮਾਰਗ, ਸੈਕਟਰ 32 ਬੀ, 32 ਬੀ, ਸੈਕਟਰ 32, ਚੰਡੀਗੜ੍ਹ, 160047",160047,ਚੰਡੀਗੜ੍ਹ,ਚੰਡੀਗੜ੍ਹ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਸੀਐਸਆਈਆਰ - ਇੰਸਟੀਚਿ ofਟ Micਫ ਮਾਈਕ੍ਰੋਬਾਇਲ ਟੈਕਨਾਲੋਜੀ, ਚੰਡੀਗੜ੍ਹ","ਸੀਐਸਆਈਆਰ - ਇੰਸਟੀਚਿ ofਟ Micਫ ਮਾਈਕਰੋਬਿਅਲ ਟੈਕਨੋਲੋਜੀ, ਸੈਕਟਰ 39 ਏ, ਚੰਡੀਗੜ੍ਹ, 160036, ਭਾਰਤ",160036,ਚੰਡੀਗੜ੍ਹ,ਚੰਡੀਗੜ੍ਹ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਆਲ ਇੰਡੀਆ ਇੰਸਟੀਚਿ ofਟ Medicalਫ ਮੈਡੀਕਲ ਸਾਇੰਸ (ਏਮਜ਼), ਰਾਏਪੁਰ","ਆਲ ਇੰਡੀਆ ਇੰਸਟੀਚਿ ofਟ Medicalਫ ਮੈਡੀਕਲ ਸਾਇੰਸ (ਏਮਜ਼), ਗ੍ਰੇਟ ਈਸਟਰਨ ਰੋਡ, ਟਾਈਮਜ਼ ਕੈਂਪਸ, ਤਾਤੀਬੰਧ, ਰਾਏਪੁਰ, ਛੱਤੀਸਗੜ੍ਹ 492099",492099,ਰਾਏਪੁਰ,ਛੱਤੀਸਗੜ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਸਵਰਗੀ ਬਾਲੀਰਾਮ ਕਸ਼ਯਪ ਐਮ ਸਰਕਾਰ. ਮੈਡੀਕਲ ਕਾਲਜ, ਜਗਦਲਪੁਰ","ਸਵਰਗੀ ਬਾਲੀਰਾਮ ਕਸ਼ਯਪ ਐਮ ਸਰਕਾਰ. ਮੈਡੀਕਲ ਕਾਲਜ, ਦਿਮਰਪਾਲ, ਜਗਦਲਪੁਰ, ਛੱਤੀਸਗੜ੍ਹ 494001",494001,ਜਗਦਲਪੁਰ,ਛੱਤੀਸਗੜ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
ਪੰ: ਜੇ.ਐੱਨ.ਐੱਮ. ਮੈਡੀਕਲ ਕਾਲਜ ਰਾਏਪੁਰ,"ਫੱਟੀ. ਜਵਾਹਰ ਲਾਲ ਨਹਿਰੂ ਮੈਮੋਰੀਅਲ ਮੈਡੀਕਲ ਕਾਲਜ, ਜੇਲ ਰੋਡ, ਰਾਏਪੁਰ, ਛੱਤੀਸਗੜ੍ਹ 492001, ਇੰਡੀਆ",492001,ਰਾਏਪੁਰ,ਛੱਤੀਸਗੜ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਸ਼੍ਰੀ ਵਿਨੋਬਾ ਭਾਵੇ ਸਿਵਲ ਹਸਪਤਾਲ ਅਤੇ ਨੇਸ਼ਨਲ ਮਾਡਰਨ ਮੈਡੀਕਲ ਐਜੂਕੇਸ਼ਨ ਐਂਡ ਰਿਸਰਚ ਇੰਸਟੀਚਿ ,ਟ, ਸਿਲਵਾਸਾ","ਨੇਸ਼ਨਲ ਮੋਡਰਨ ਮੈਡੀਕਲ ਸਿੱਖਿਆ ਅਤੇ ਖੋਜ ਸੰਸਥਾਨ ਅਤੇ ਸ਼੍ਰੀ ਵਿਨੋਬਾ ਭਾਵੇ ਸਿਵਲ ਹਸਪਤਾਲ, ਸਯਾਲੀ ਰੋਡ, ਸਿਲਵਾਸਾ ਦਾਦਰਾ ਅਤੇ ਨਗਰ ਹਵੇਲੀ 396230 ਭਾਰਤ",396230,ਸਿਲਵਾਸਾ,ਦਾਦਰਾ ਅਤੇ ਨਗਰ ਹਵੇਲੀ ਅਤੇ ਦਮਨ ਅਤੇ ਦਿਉ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਆਲ ਇੰਡੀਆ ਇੰਸਟੀਚਿ ofਟ Medicalਫ ਮੈਡੀਕਲ ਸਾਇੰਸਜ਼, ਨਵੀਂ ਦਿੱਲੀ","ਆਲ ਇੰਡੀਆ ਇੰਸਟੀਚਿ ofਟ Medicalਫ ਮੈਡੀਕਲ ਸਾਇੰਸਜ਼, ਸ੍ਰੀ Aਰੋਬਿੰਦੋ ਮਾਰਗ, ਅੰਸਾਰੀ ਨਗਰ, ਅੰਸਾਰੀ ਨਗਰ ਈਸਟ, ਨਵੀਂ ਦਿੱਲੀ, ਦਿੱਲੀ 110029",110029,ਨਵੀਂ ਦਿੱਲੀ,ਦਿੱਲੀ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਲੇਡੀ ਹਾਰਡਿੰਗ ਮੈਡੀਕਲ ਕਾਲਜ, ਨਵੀਂ ਦਿੱਲੀ","ਲੇਡੀ ਹਾਰਡਿੰਗ ਮੈਡੀਕਲ ਕਾਲਜ, ਕਨਾਟ ਪਲੇਸ, ਨਵੀਂ ਦਿੱਲੀ, ਦਿੱਲੀ 110001",110001,ਨਵੀਂ ਦਿੱਲੀ,ਦਿੱਲੀ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਬਿਮਾਰੀ ਨਿਯੰਤਰਣ ਲਈ ਨੈਸ਼ਨਲ ਸੈਂਟਰ, ਨਵੀਂ ਦਿੱਲੀ","ਨੈਸ਼ਨਲ ਸੈਂਟਰ ਫਾਰ ਰੋਗ ਕੰਟਰੋਲ, 22, ਸ਼ਾਮ ਨਾਥ ਮਾਰਗ, ਸਿਵਲ ਲਾਈਨਜ਼, ਨਵੀਂ ਦਿੱਲੀ, ਦਿੱਲੀ 110054",110054,ਨਵੀਂ ਦਿੱਲੀ,ਦਿੱਲੀ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਰਾਮ ਮਨੋਹਰ ਲੋਹੀਆ ਹਸਪਤਾਲ, ਨਵੀਂ ਦਿੱਲੀ","ਰਾਮ ਮਨੋਹਰ ਲੋਹੀਆ ਹਸਪਤਾਲ, ਕਿਸਮ ਤੀਜਾ, ਰਾਸ਼ਟਰਪਤੀ ਅਸਟੇਟ, ਨਵੀਂ ਦਿੱਲੀ, ਦਿੱਲੀ 110001",110001,ਨਵੀਂ ਦਿੱਲੀ,ਦਿੱਲੀ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਇੰਸਟੀਚਿ ofਟ Liਫ ਲਿਵਰ ਐਂਡ ਬਿਲੀਅਰੀ ਸਾਇੰਸਜ਼, ਨਵੀਂ ਦਿੱਲੀ","ਇੰਸਟੀਚਿ ofਟ Liਫ ਲਿਵਰ ਐਂਡ ਬਿਲੀਅਰੀ ਸਾਇੰਸਜ਼, ਡੀ 1 ਆਈਐਲਬੀਐਸ ਰੋਡ, ਵਸੰਤ ਕੁੰਜ, ਨਵੀਂ ਦਿੱਲੀ, ਦਿੱਲੀ 110070",110070,ਨਵੀਂ ਦਿੱਲੀ,ਦਿੱਲੀ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਆਰਮੀ ਹਸਪਤਾਲ ਰਿਸਰਚ ਐਂਡ ਰੈਫਰਲ, ਨਵੀਂ ਦਿੱਲੀ","ਆਰਮੀ ਹਸਪਤਾਲ ਰਿਸਰਚ ਐਂਡ ਰੈਫਰਲ, ਮਿਲਟਰੀ ਹਸਪਤਾਲ ਰੋਡ ਨੇੜੇ, ਸੁਬਰੋਟੋ ਪਾਰਕ, ​​ਧੌਲਾ ਕੂਆਨ, ਨਵੀਂ ਦਿੱਲੀ, ਦਿੱਲੀ 110010",110010,ਨਵੀਂ ਦਿੱਲੀ,ਦਿੱਲੀ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਮੌਲਾਨਾ ਆਜ਼ਾਦ ਮੈਡੀਕਲ ਕਾਲਜ, ਨਵੀਂ ਦਿੱਲੀ","ਮੌਲਾਨਾ ਆਜ਼ਾਦ ਮੈਡੀਕਲ ਕਾਲਜ, 2, ਬਹਾਦੁਰ ਸ਼ਾਹ ਜ਼ਫਰ ਮਾਰਗ, ਨਵੀਂ ਦਿੱਲੀ, ਦਿੱਲੀ 110002",110002,ਨਵੀਂ ਦਿੱਲੀ,ਦਿੱਲੀ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਵਰਧਮਾਨ ਮਹਾਵੀਰ ਮੈਡੀਕਲ ਕਾਲਜ ਅਤੇ ਸਫਦਰਜੰਗ ਹਸਪਤਾਲ, ਨਵੀਂ ਦਿੱਲੀ","ਵਰਧਮਾਨ ਮਹਾਵੀਰ ਮੈਡੀਕਲ ਕਾਲਜ ਅਤੇ ਸਫਦਰਜੰਗ ਹਸਪਤਾਲ, ਅੰਸਾਰੀ ਨਗਰ ਈਸਟ, ਨਵੀਂ ਦਿੱਲੀ, ਦਿੱਲੀ 110029",110029,ਨਵੀਂ ਦਿੱਲੀ,ਦਿੱਲੀ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਲਾਲ ਪਥਲੈਬਜ਼, ਰਾਸ਼ਟਰੀ ਹਵਾਲਾ ਪ੍ਰਯੋਗਸ਼ਾਲਾ ਦੇ ਡਾ","ਡਾ. ਲਾਲ ਪਥਲੈਬਜ਼, ਰਾਸ਼ਟਰੀ ਹਵਾਲਾ ਪ੍ਰਯੋਗਸ਼ਾਲਾ, ਬੀ 7 ਆਰਡੀ, ਬਲਾਕ ਈ, ਸੈਕਟਰ 18, ਰੋਹਿਨੀ, ਨਵੀਂ ਦਿੱਲੀ, ਦਿੱਲੀ 110085",110085,ਨਵੀਂ ਦਿੱਲੀ,ਦਿੱਲੀ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਡਾ. ਡਾਂਗਜ਼ ਲੈਬ, ਨਵੀਂ ਦਿੱਲੀ","ਡਾ. ਡੋਂਗਜ਼ ਲੈਬ, ਐਸ 2/1 ਸਦਾ ਅਰੋਬਿੰਦੋ ਮਾਰਗ, ਨਵੀਂ ਦਿੱਲੀ 110016",110016,ਨਵੀਂ ਦਿੱਲੀ,ਦਿੱਲੀ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਪ੍ਰਯੋਗਸ਼ਾਲਾ ਸੇਵਾਵਾਂ ਇੰਦਰਪ੍ਰਸਥ ਅਪੋਲੋ ਹਸਪਤਾਲ, ਸਰਿਤਾ ਵਿਹਾਰ, ਨਵੀਂ ਦਿੱਲੀ","ਪ੍ਰਯੋਗਸ਼ਾਲਾ ਸੇਵਾਵਾਂ ਇੰਦਰਪ੍ਰਸਥ ਅਪੋਲੋ ਹਸਪਤਾਲ, ਸਰਿਤਾ ਵਿਹਾਰ, ਨਵੀਂ ਦਿੱਲੀ 110076",110076,ਨਵੀਂ ਦਿੱਲੀ,ਦਿੱਲੀ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਮੈਕਸ ਲੈਬ, ਮੈਕਸ ਸੁਪਰ ਸਪੈਸ਼ਲਿਟੀ ਹਸਪਤਾਲ, ਸਾਕੇਤ, ਨਵੀਂ ਦਿੱਲੀ","ਮੈਕਸ ਲੈਬ, ਮੈਕਸ ਸੁਪਰ ਸਪੈਸ਼ਲਿਟੀ ਹਸਪਤਾਲ, 1, ਪ੍ਰੈਸ ਐਨਕਲੇਵ ਰੋਡ, ਸਾਕੇਤ ਨਵੀਂ ਦਿੱਲੀ 110017",110017,ਨਵੀਂ ਦਿੱਲੀ,ਦਿੱਲੀ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਸਰ ਗੰਗਾ ਰਾਮ ਹਸਪਤਾਲ ਕਲੀਨਿਕਲ ਲੈਬਾਰਟਰੀ ਸੇਵਾਵਾਂ, ਨਵੀਂ ਦਿੱਲੀ","ਸਰ ਗੰਗਾ ਰਾਮ ਹਸਪਤਾਲ ਕਲੀਨਿਕਲ ਲੈਬਾਰਟਰੀ ਸਰਵਿਸਿਜ਼, ਸਰਹਦੀ ਗਾਂਧੀ ਮਾਰਗ, ਪੁਰਾਣਾ ਰਜਿੰਦਰ ਨਗਰ, ਰਜਿੰਦਰ ਨਗਰ, ਨਵੀਂ ਦਿੱਲੀ, ਦਿੱਲੀ 110060",110060,ਨਵੀਂ ਦਿੱਲੀ,ਦਿੱਲੀ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
