ലാബ്,വിലാസം,പിൻ കോഡ്,നഗരം,സംസ്ഥാനം,ടൈപ്പ് ചെയ്യുക
"റീജിയണൽ മെഡിക്കൽ റിസർച്ച് സെന്റർ, ദിബ്രുഗഡ്","റീജിയണൽ മെഡിക്കൽ റിസർച്ച് സെന്റർ, ദിബ്രുഗഡ് ബോകുൽ, ലാഹോവൽ, ദിബ്രുഗഡ്, അസം, അസം 786001",786001,ദിബ്രുഗഡ്,അസം,സർക്കാർ ലബോറട്ടറി
"ജോർഹട്ട് മെഡിക്കൽ കോളേജ്, ജോർഹട്ട്","ജോർഹത്ത് മെഡിക്കൽ കോളേജ്, ജോർഹത്ത് കുശാൽ കോൺവർ പാത്ത്, ബാർബെറ്റ, ജോർഹട്ട്, അസം 785001",785001,ജോർഹട്ട്,അസം,സർക്കാർ ലബോറട്ടറി
"സിൽചാർ മെഡിക്കൽ കോളേജ്, സിൽചാർ","സിൽ‌ചാർ‌ മെഡിക്കൽ‌ കോളേജ്, സിൽ‌ചാർ‌ ഗുൻ‌ഗൂർ‌ റോഡ്‌, ഇന്ത്യൻ‌ പോസ്റ്റിനുപുറത്ത്, മാസിം‌പൂർ, ഉത്തർ‌ കൃഷ്ണാപൂർ‌ പണ്ഡിറ്റ് III, അസം 788014",788014,സിൽചാർ,അസം,സർക്കാർ ലബോറട്ടറി
"ഫക്രുദ്ദീൻ മെഡിക്കൽ കോളേജ്, ബാർപേട്ട","ഫക്രുദ്ദീൻ മെഡിക്കൽ കോളേജ്, ബാർപേട്ട-ഹോസ്പിറ്റൽ-ജനയ് റോഡ്, ജതി ഗണ, അസം 71301",781301,ബാർപേട്ട,അസം,സർക്കാർ ലബോറട്ടറി
"തേജ്പൂർ മെഡിക്കൽ കോളേജ് ഹോസ്പിറ്റൽ, തേജ്പൂർ","തേജ്പൂർ മെഡിക്കൽ കോളേജ്. ബിഹാഗുരി, തേജ്പൂർ 784010, അസം, ഇന്ത്യ",784010,തേജ്പൂർ,അസം,സർക്കാർ ലബോറട്ടറി
"രാജേന്ദ്ര മെമ്മോറിയൽ റിസർച്ച് ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെഡിക്കൽ സയൻസസ്, പട്ന","രാജേന്ദ്ര മെമ്മോറിയൽ റിസർച്ച് ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെഡിക്കൽ സയൻസസ്, സാദിക്പൂർ, പട്ന, ബിഹാർ 800007",800007,പട്ന,ബീഹാർ,സർക്കാർ ലബോറട്ടറി
പട്നയിലെ ഇന്ദിരാഗാന്ധി ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെഡിക്കൽ സയൻസസ്,"ഇന്ദിരാഗാന്ധി ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെഡിക്കൽ സയൻസസ്, അലഹബാദ് ബാങ്ക്, ബെയ്‌ലി റോഡ്, ഷെയ്ഖ്പുര, പട്ന, ബീഹാർ 800014",800014,പട്ന,ബീഹാർ,സർക്കാർ ലബോറട്ടറി
"പട്ന മെഡിക്കൽ കോളേജ്, പട്ന","പട്‌ന മെഡിക്കൽ കോളേജ്, അശോക് രാജ്പാത്ത്, പട്‌ന യൂണിവേഴ്‌സിറ്റി കാമ്പസ്, പട്‌ന, ബിഹാർ 500001",800001,പട്ന,ബീഹാർ,സർക്കാർ ലബോറട്ടറി
"ദർഭംഗ മെഡിക്കൽ കോളേജ്, ദർഭംഗ","ദർഭംഗ മെഡിക്കൽ കോളേജ്, ദമാച്ച് റോഡ്, അല്ലലപ്പട്ടി, ലഹെരിയസാരായി, ദർഭംഗ, ബിഹാർ 846003",846003,ദർഭംഗ,ബീഹാർ,സർക്കാർ ലബോറട്ടറി
"എസ്‌എകെ മെഡിക്കൽ കോളേജ്, മുസാഫർപൂർ","എസ്‌എകെ മെഡിക്കൽ കോളേജ്, ശ്രീകൃഷ്ണ മെഡിക്കൽ കോളേജ്, ഉമാ നഗർ, മുസാഫർപൂർ, ബീഹാർ 842004",842004,മുസാഫർപൂർ,ബീഹാർ,സർക്കാർ ലബോറട്ടറി
"ഓൾ ഇന്ത്യ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെഡിക്കൽ സയൻസസ് (എയിംസ്), പട്ന","ഓൾ ഇന്ത്യ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെഡിക്കൽ സയൻസസ്, ഫുൾവാരി ഷെരീഫ്, പട്‌ന, ബിഹാർ 801507, ഇന്ത്യ",801507,പട്ന,ബീഹാർ,സർക്കാർ ലബോറട്ടറി
"പോസ്റ്റ് ഗ്രാജുവേറ്റ് ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെഡിക്കൽ എഡ്യൂക്കേഷൻ & റിസർച്ച്, ചണ്ഡിഗഡ്","പോസ്റ്റ് ഗ്രാജുവേറ്റ് ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെഡിക്കൽ എഡ്യൂക്കേഷൻ & റിസർച്ച്, ചണ്ഡിഗ, ്, മധ്യ മാർഗ്, സെക്ടർ 12, ചണ്ഡിഗ, ്, 160012",160012,ചണ്ഡിഗഡ്,ചണ്ഡിഗഡ്,സർക്കാർ ലബോറട്ടറി
"ഗവൺമെന്റ് മെഡിക്കൽ കോളേജ് & ഹോസ്പിറ്റൽ, ചണ്ഡിഗഡ്","ഗവൺമെന്റ് മെഡിക്കൽ കോളേജ് & ഹോസ്പിറ്റൽ, ചണ്ഡി പാത്ത്, സെക്ടർ 32 ബി, 32 ബി, സെക്ടർ 32, ചണ്ഡിഗഡ്, 160047",160047,ചണ്ഡിഗഡ്,ചണ്ഡിഗഡ്,സർക്കാർ ലബോറട്ടറി
"സി‌എസ്‌ഐ‌ആർ - ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മൈക്രോബയൽ ടെക്നോളജി, ചണ്ഡിഗഡ്","സി‌എസ്‌ഐ‌ആർ - ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മൈക്രോബയൽ ടെക്നോളജി, സെക്ടർ 39 എ, ചണ്ഡിഗഡ്, 160036, ഇന്ത്യ",160036,ചണ്ഡിഗഡ്,ചണ്ഡിഗഡ്,സർക്കാർ ലബോറട്ടറി
"ഓൾ ഇന്ത്യ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെഡിക്കൽ സയൻസ് (എയിംസ്), റായ്പൂർ","ഓൾ ഇന്ത്യ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെഡിക്കൽ സയൻസ് (എയിംസ്), ഗ്രേറ്റ് ഈസ്റ്റേൺ റോഡ്, ടൈംസ് കാമ്പസ്, തതിബന്ദ്, റായ്പൂർ, ഛത്തീസ്ഗ h ് 492099",492099,റായ്പൂർ,ഛത്തീസ്ഗ h ്,സർക്കാർ ലബോറട്ടറി
"പരേതനായ ബലിറാം കശ്യപ് എം ഗവ. മെഡിക്കൽ കോളേജ്, ജഗദൽപൂർ","പരേതനായ ബലിറാം കശ്യപ് എം ഗവ. മെഡിക്കൽ കോളേജ്, ദിമ്രപാൽ, ജഗദൽപൂർ, ഛത്തീസ്ഗ h ് 494001",494001,ജഗദൽപൂർ,ഛത്തീസ്ഗ h ്,സർക്കാർ ലബോറട്ടറി
പണ്ഡിറ്റ് ജെ.എൻ.എം. മെഡിക്കൽ കോളേജ് റായ്പൂർ,"പണ്ഡിറ്റ്. ജവഹർ ലാൽ നെഹ്‌റു മെമ്മോറിയൽ മെഡിക്കൽ കോളേജ്, ജയിൽ റോഡ്, റായ്പൂർ, ഛത്തീസ്ഗ h ് 492001, ഇന്ത്യ",492001,റായ്പൂർ,ഛത്തീസ്ഗ h ്,സർക്കാർ ലബോറട്ടറി
ശ്രീ വിനോബ ഭാവേ സിവിൽ ഹോസ്പിറ്റലും സിൽ‌വാസയിലെ നാഷണൽ മോഡേൺ മെഡിക്കൽ എഡ്യൂക്കേഷൻ ആൻഡ് റിസർച്ച് ഇൻസ്റ്റിറ്റ്യൂട്ടും,"നാഷണൽ മോഡേൺ മെഡിക്കൽ എജ്യുക്കേഷൻ ആൻഡ് റിസർച്ച് ഇൻസ്റ്റിറ്റ്യൂട്ടും ശ്രീ വിനോബ ഭാവേ സിവിൽ ഹോസ്പിറ്റൽ, സയാലി റോഡ്, സിൽവസ്സ ദാദ്ര, നഗർ ഹവേലി 396230 ഇന്ത്യ",396230,സിൽവാസ്സ,ദാദ്രയും നഗർ ഹവേലിയും ദാമനും ഡിയുവും,സർക്കാർ ലബോറട്ടറി
"ഓൾ ഇന്ത്യ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെഡിക്കൽ സയൻസസ്, ന്യൂഡൽഹി","ഓൾ ഇന്ത്യ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെഡിക്കൽ സയൻസസ്, ശ്രീ അരബിന്ദോ മാർഗ്, അൻസാരി നഗർ, അൻസാരി നഗർ ഈസ്റ്റ്, ന്യൂഡൽഹി, ദില്ലി 110029",110029,ന്യൂ ഡെൽഹി,ദില്ലി,സർക്കാർ ലബോറട്ടറി
"ലേഡി ഹാർഡിംഗ് മെഡിക്കൽ കോളേജ്, ന്യൂഡൽഹി","ലേഡി ഹാർഡിംഗ് മെഡിക്കൽ കോളേജ്, കൊണാട്ട് പ്ലേസ്, ന്യൂഡൽഹി, ദില്ലി 110001",110001,ന്യൂ ഡെൽഹി,ദില്ലി,സർക്കാർ ലബോറട്ടറി
"നാഷണൽ സെന്റർ ഫോർ ഡിസീസ് കൺട്രോൾ, ന്യൂഡൽഹി","നാഷണൽ സെന്റർ ഫോർ ഡിസീസ് കൺട്രോൾ, 22, ഷാം നാഥ് മാർഗ്, സിവിൽ ലൈൻസ്, ന്യൂഡൽഹി, ദില്ലി 110054",110054,ന്യൂ ഡെൽഹി,ദില്ലി,സർക്കാർ ലബോറട്ടറി
"രാം മനോഹർ ലോഹിയ ഹോസ്പിറ്റൽ, ന്യൂഡൽഹി","രാം മനോഹർ ലോഹിയ ഹോസ്പിറ്റൽ, ടൈപ്പ് III, പ്രസിഡൻറ് എസ്റ്റേറ്റ്, ന്യൂഡൽഹി, ദില്ലി 110001",110001,ന്യൂ ഡെൽഹി,ദില്ലി,സർക്കാർ ലബോറട്ടറി
"ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് ലിവർ ആൻഡ് ബിലിയറി സയൻസസ്, ന്യൂഡൽഹി","ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് ലിവർ ആൻഡ് ബിലിയറി സയൻസസ്, ഡി 1 ഐ എൽ ബി എസ് റോഡ്, വസന്ത് കുഞ്ച്, ന്യൂഡൽഹി, ദില്ലി 110070",110070,ന്യൂ ഡെൽഹി,ദില്ലി,സർക്കാർ ലബോറട്ടറി
"ആർമി ഹോസ്പിറ്റൽ റിസർച്ച് & റഫറൽ, ന്യൂഡൽഹി","ആർമി ഹോസ്പിറ്റൽ റിസർച്ച് & റഫറൽ, മിലിട്ടറി ഹോസ്പിറ്റൽ റോഡ് സമീപം, സുബ്രോട്ടോ പാർക്ക്, ധ ula ള ക്വാൻ, ന്യൂഡൽഹി, ദില്ലി 110010",110010,ന്യൂ ഡെൽഹി,ദില്ലി,സർക്കാർ ലബോറട്ടറി
"മൗലാന ആസാദ് മെഡിക്കൽ കോളേജ്, ന്യൂഡൽഹി","മൗലാന ആസാദ് മെഡിക്കൽ കോളേജ്, 2, ബഹാദൂർ ഷാ സഫർ മാർഗ്, ന്യൂഡൽഹി, ദില്ലി 110002",110002,ന്യൂ ഡെൽഹി,ദില്ലി,സർക്കാർ ലബോറട്ടറി
വർധമാൻ മഹാവീർ മെഡിക്കൽ കോളേജും ന്യൂഡൽഹിയിലെ സഫ്ദർജംഗ് ഹോസ്പിറ്റലും,"വർധമാൻ മഹാവീർ മെഡിക്കൽ കോളജും സഫ്ദർജംഗ് ഹോസ്പിറ്റലും, അൻസാരി നഗർ ഈസ്റ്റ്, ന്യൂഡൽഹി, ദില്ലി 110029",110029,ന്യൂ ഡെൽഹി,ദില്ലി,സർക്കാർ ലബോറട്ടറി
നാഷണൽ റഫറൻസ് ലബോറട്ടറി ഡോ. ലാൽ പാത്ത് ലാബ്സ്,"ഡോ. ലാൽ പാത്ത് ലാബ്സ്, നാഷണൽ റഫറൻസ് ലബോറട്ടറി, ബി 7 റോഡ്, ബ്ലോക്ക് ഇ, സെക്ടർ 18, രോഹിണി, ന്യൂഡൽഹി, ദില്ലി 110085",110085,ന്യൂ ഡെൽഹി,ദില്ലി,സ്വകാര്യ ലബോറട്ടറി
"ഡോ. ഡാങ്‌സ് ലാബ്, ന്യൂഡൽഹി","ഡോ. ഡോങ്‌സ് ലാബ്, എസ് 2/1 സാഡ അരബിന്ദോ മാർഗ്, ന്യൂഡൽഹി 110016",110016,ന്യൂ ഡെൽഹി,ദില്ലി,സ്വകാര്യ ലബോറട്ടറി
"ലബോറട്ടറി സേവനങ്ങൾ ഇന്ദ്രപ്രസ്ഥ അപ്പോളോ ഹോസ്പിറ്റലുകൾ, സരിത വിഹാർ, ന്യൂഡൽഹി","ലബോറട്ടറി സേവനങ്ങൾ ഇന്ദ്രപ്രസ്ഥ അപ്പോളോ ഹോസ്പിറ്റലുകൾ, സരിത വിഹാർ, ന്യൂഡൽഹി 110076",110076,ന്യൂ ഡെൽഹി,ദില്ലി,സ്വകാര്യ ലബോറട്ടറി
"മാക്സ് ലാബ്, മാക്സ് സൂപ്പർ സ്പെഷ്യാലിറ്റി ഹോസ്പിറ്റൽ, സാകേത്, ന്യൂഡൽഹി","മാക്സ് ലാബ്, മാക്സ് സൂപ്പർ സ്പെഷ്യാലിറ്റി ഹോസ്പിറ്റൽ, 1, പ്രസ് എൻ‌ക്ലേവ് റോഡ്, സാകേത് ന്യൂഡൽഹി 110017",110017,ന്യൂ ഡെൽഹി,ദില്ലി,സ്വകാര്യ ലബോറട്ടറി
"സർ ഗംഗാ റാം ആശുപത്രി ക്ലിനിക്കൽ ലബോറട്ടറി സേവനങ്ങൾ, ന്യൂഡൽഹി","സർ ഗംഗാ റാം ഹോസ്പിറ്റൽ ക്ലിനിക്കൽ ലബോറട്ടറി സർവീസസ്, സർഹാദി ഗാന്ധി മാർഗ്, പഴയ രജീന്ദർ നഗർ, രജീന്ദർ നഗർ, ന്യൂഡൽഹി, ദില്ലി 110060",110060,ന്യൂ ഡെൽഹി,ദില്ലി,സ്വകാര്യ ലബോറട്ടറി
"ONCQUEST ലബോറട്ടറീസ് ലിമിറ്റഡ്, ന്യൂഡൽഹി","ONCQUEST ലബോറട്ടറീസ് ലിമിറ്റഡ് 3-ഫാക്ടറി റോഡ്, തൊട്ടടുത്തുള്ള സഫ്ദർജംഗ് ഹോസ്പിറ്റൽ, ന്യൂഡൽഹി, ദില്ലി 110029",110029,ന്യൂ ഡെൽഹി,ദില്ലി,സ്വകാര്യ ലബോറട്ടറി
"പ്രോഗ്നോസിസ് ലബോറട്ടറീസ്, ന്യൂഡൽഹി","പ്രോപ്നോസിസ് ലബോറട്ടറീസ്, 515-516, ഗുപ്ത പ്രോപ്പർട്ടിക്ക് പിന്നിൽ, സ്വാഗത ഹോട്ടലിന് സമീപം (ഐടിസി, സെക്ടർ 19, പോക്കറ്റ് 1, ദ്വാരക, ന്യൂഡൽഹി, ദില്ലി 110075",110075,ന്യൂ ഡെൽഹി,ദില്ലി,സ്വകാര്യ ലബോറട്ടറി
"സിറ്റി എക്സ്-റേ & സ്കാൻ ക്ലിനിക് പ്രൈവറ്റ് ലിമിറ്റഡ് ലിമിറ്റഡ്, ന്യൂഡൽഹി","സിറ്റി എക്സ് റേ & സ്കാൻ ക്ലിനിക് പ്രൈവറ്റ് ലിമിറ്റഡ് ലിമിറ്റഡ്, മോളിക്യുലർ ലബോറട്ടറി, മൂന്നാം നില, സിറ്റി ഇമേജിംഗ് ബിൽഡിംഗ്, 4 ബി / 18, തിലക് നഗർ, ഹൽഡിറാമിന് സമീപം, ന്യൂഡൽഹി 110018",110018,ന്യൂ ഡെൽഹി,ദില്ലി,സ്വകാര്യ ലബോറട്ടറി
"ലൈഫ് ലൈൻ ലബോറട്ടറി, ന്യൂഡൽഹി","ലൈഫ്‌ലൈൻ ലബോറട്ടറി, എച്ച് -11, ഗ്രീൻ പാർക്ക് എക്സ്റ്റൻഷൻ, ന്യൂഡൽഹി, ദില്ലി 110016",110016,ന്യൂ ഡെൽഹി,ദില്ലി,സ്വകാര്യ ലബോറട്ടറി
ലബോറട്ടറി സേവന വകുപ്പ് ഡോ. കപൂർ മെമ്മോറിയൽ ഹോസ്പിറ്റൽ ന്യൂഡൽഹി,"ലബോറട്ടറി സേവന വകുപ്പ് ഡോ. കപൂർ മെമ്മോറിയൽ ഹോസ്പിറ്റൽ, 5, പുസ റോഡ്, ന്യൂഡൽഹി -110005, ഇന്ത്യ",110005,ന്യൂ ഡെൽഹി,ദില്ലി,സ്വകാര്യ ലബോറട്ടറി
"ബിജെ മെഡിക്കൽ കോളേജ്, അഹമ്മദാബാദ്","ബി ജെ മെഡിക്കൽ കോളേജ്, അസർവ, സിവിൽ ഹോസ്പിറ്റൽ കാമ്പസ്, അഹമ്മദാബാദ്, ഗുജറാത്ത് 380016",380016,അഹമ്മദാബാദ്,ഗുജറാത്ത്,സർക്കാർ ലബോറട്ടറി
"എം. പി. ഷാ ഗവൺമെന്റ് മെഡിക്കൽ കോളേജ്, ജാംനഗർ","എം.പി. ഷാ ഗവൺമെന്റ് മെഡിക്കൽ കോളേജ്, പണ്ഡിറ്റ് നെഹ്‌റു മാർഗ്, ഇന്ദ്രദീപ് സൊസൈറ്റി, ജാംനഗർ, ഗുജറാത്ത് 361008",361008,ജാംനഗർ,ഗുജറാത്ത്,സർക്കാർ ലബോറട്ടറി
"സർക്കാർ മെഡിക്കൽ കോളേജ്, സൂററ്റ്","ഗവൺമെന്റ് മെഡിക്കൽ കോളേജ്, ആദായനികുതി വകുപ്പ് ഓഫീസ്, മജുര ഗേറ്റ്, സൂററ്റ്, ഗുജറാത്ത് 395001",395001,കത്ത്,ഗുജറാത്ത്,സർക്കാർ ലബോറട്ടറി
"ഗവൺമെന്റ് മെഡിക്കൽ കോളേജ്, ഭാവ്നഗർ","ഗവൺമെന്റ് മെഡിക്കൽ കോളേജ്, സ്റ്റേറ്റ് റോഡ് ട്രാൻസ്പോർട്ട് കോർപ്പറേഷൻ ബസ് സ്റ്റാൻഡിന് സമീപം, ഭാവ് നഗർ, ഗുജറാത്ത് 364001",364001,ഭാവ്നഗർ,ഗുജറാത്ത്,സർക്കാർ ലബോറട്ടറി
"സർക്കാർ മെഡിക്കൽ കോളേജ്, വഡോദര","ഗവൺമെന്റ് മെഡിക്കൽ കോളേജ്, വിനോബ ഭാവേ റോഡ്, ആനന്ദ്‌പുര, വഡോദര, ഗുജറാത്ത് 390001",390001,വഡോദര,ഗുജറാത്ത്,സർക്കാർ ലബോറട്ടറി
"സർക്കാർ മെഡിക്കൽ കോളേജ്, രാജ്കോട്ട്","ഗവൺമെന്റ് മെഡിക്കൽ കോളേജ്, പണ്ഡിറ്റ് ദീനായൽ ഉപാധ്യായ മെഡിക്കൽ കോളേജ്, സർദാർ സിവിൽ ഹോസ്പിറ്റൽ കാമ്പസ്, രാജ്കോട്ട്, ഗുജറാത്ത് 360001",360001,രാജ്കോട്ട്,ഗുജറാത്ത്,സർക്കാർ ലബോറട്ടറി
"ശ്രീമതി. എൻ‌എച്ച്‌എൽ മുനിസിപ്പൽ മെഡിക്കൽ കോളേജ്, അഹമ്മദാബാദ്","ശ്രീമതി. എൻ‌എച്ച്‌എൽ മുനിസിപ്പൽ മെഡിക്കൽ കോളേജ്, പ്രീതൻ റായ് ക്രോസ് റോഡ്, എല്ലിസ് ബ്രിഡ്ജ്, പാൽഡി, അഹമ്മദാബാദ്, ഗുജറാത്ത് 380006, ഇന്ത്യ",380006,അഹമ്മദാബാദ്,ഗുജറാത്ത്,സർക്കാർ ലബോറട്ടറി
"GMERS മെഡിക്കൽ കോളേജ്, അഹമ്മദാബാദ്","ഗമ്മേഴ്സ് മെഡിക്കൽ സോൾജ്, സോള, സിഡബ്ല്യു ഹൈവേ, അഹമ്മദാബാദ്, ഗുജറാത്ത് 380060, ഇന്ത്യ",380060,അഹമ്മദാബാദ്,ഗുജറാത്ത്,സർക്കാർ ലബോറട്ടറി
"ഐസി‌എം‌ആർ-നാഷണൽ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് ഒക്കുപ്പേഷണൽ ഹെൽത്ത്, അഹമ്മദാബാദ്","ഇൻ‌കം-നാഷണൽ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് ഒക്കുപ്പേഷണൽ ഹെൽത്ത്, മേഘാനി നഗർ, ഹൈദരാബാദ് -2012, ഗുജറാത്ത്, ഇന്ത്യ",380016,അഹമ്മദാബാദ്,ഗുജറാത്ത്,സർക്കാർ ലബോറട്ടറി
"മുനിസിപ്പൽ മുനിസിപ്പൽ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെഡിക്കൽ എഡ്യൂക്കേഷൻ & റിസർച്ച്, കത്തുകൾ","സൂറത്ത് മുനിസിപ്പൽ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെഡിക്കൽ എഡ്യൂക്കേഷൻ & റിസർച്ച്, സഹാറ ദർവാജയ്ക്ക് സമീപം, ബോംബെ മാർക്കറ്റിന് എതിർവശത്ത്, ഉമർവാഡ, സൂററ്റ്- 395010 ഗുജറാത്ത്, ഇന്ത്യ",395010,കത്ത്,ഗുജറാത്ത്,സർക്കാർ ലബോറട്ടറി
"യൂണിപാത്ത് സ്പെഷ്യാലിറ്റി ലബോറട്ടറി ലിമിറ്റഡ്, അഹമ്മദാബാദ്","യൂണിപാത്ത് സ്പെഷ്യാലിറ്റി ലബോറട്ടറി ലിമിറ്റഡ്, 102, ഒന്നാം നില, സനോമ പ്ലാസ, ഷെത്ത് മംഗാൾഡ് റോഡ്, എതിർവശത്ത്. പാരിമൽ ഗാർഡൻ, എല്ലിസ്ബ്രിഡ്ജ്, അഹമ്മദാബാദ്, ഗുജറാത്ത് 380006",380006,അഹമ്മദാബാദ്,ഗുജറാത്ത്,സ്വകാര്യ ലബോറട്ടറി
