प्रयोगशाला,पता,पिन कोड,Faridabad,राज्य,प्रकार
"पोस्ट ग्रेजुएट इंस्टीट्यूट ऑफ मेडिकल एजुकेशन एंड रिसर्च, चंडीगढ़","पोस्ट ग्रेजुएट इंस्टीट्यूट ऑफ मेडिकल एजुकेशन एंड रिसर्च, चंडीगढ़, मध्य मार्ग, सेक्टर 12, चंडीगढ़, 160012",160012,चंडीगढ़,चंडीगढ़,सरकारी प्रयोगशाला
"गवर्नमेंट मेडिकल कॉलेज एंड हॉस्पिटल, चंडीगढ़","गवर्नमेंट मेडिकल कॉलेज एंड हॉस्पिटल, चंडी पथ, सेक्टर 32 बी, 32 बी, सेक्टर 32, चंडीगढ़, 160047",160047,चंडीगढ़,चंडीगढ़,सरकारी प्रयोगशाला
"सीएसआईआर - इंस्टीट्यूट ऑफ माइक्रोबियल टेक्नोलॉजी, चंडीगढ़","सीएसआईआर - इंस्टीट्यूट ऑफ माइक्रोबियल टेक्नोलॉजी, सेक्टर 39 ए, चंडीगढ़, 160036, भारत",160036,चंडीगढ़,चंडीगढ़,सरकारी प्रयोगशाला
"अखिल भारतीय आयुर्विज्ञान संस्थान (AIIMS), रायपुर","आल इंडिया इंस्टिट्यूट ऑफ़ मेडिकल साइंस (ाईम्स), ग्रेट ईस्टर्न रद, ाईम्स कैंपस, टाटीबंध, रायपुर, छत्तीसगढ़ 492099",492099,रायपुर,छत्तीसगढ़,सरकारी प्रयोगशाला
"स्वर्गीय बलिराम कश्यप एम सरकार। मेडिकल कॉलेज, जगदलपुर","स्वर्गीय बलिराम कश्यप एम सरकार। मेडिकल कॉलेज, डिमरापाल, जगदलपुर, छत्तीसगढ़ 494001",494001,जगदलपुर,छत्तीसगढ़,सरकारी प्रयोगशाला
पं। जे.एन.एम. मेडिकल कॉलेज रायपुर,"पं। जवाहर लाल नेहरू मेमोरियल मेडिकल कॉलेज, जेल रोड, रायपुर, छत्तीसगढ़ 492001, भारत",492001,रायपुर,छत्तीसगढ़,सरकारी प्रयोगशाला
"श्री विनोबा भावे सिविल अस्पताल और नैशनल मॉर्डन मेडिकल एजुकेशन एंड रिसर्च इंस्टीट्यूट, सिलवासा","NAtional MOdern चिकित्सा शिक्षा और अनुसंधान संस्थान और श्री विनोबा भावे सिविल अस्पताल, सयाली रोड, सिलवासा दादरा और नगर हवेली 396230 भारत",396230,सिल्वासा,दादरा और नगर हवेली और दमन और दीव,सरकारी प्रयोगशाला
"अखिल भारतीय आयुर्विज्ञान संस्थान, नई दिल्ली","अखिल भारतीय आयुर्विज्ञान संस्थान, श्री अरबिंदो मार्ग, अंसारी नगर, अंसारी नगर पूर्व, नई दिल्ली, दिल्ली 110029",110029,नई दिल्ली,दिल्ली,सरकारी प्रयोगशाला
"लेडी हार्डिंग मेडिकल कॉलेज, नई दिल्ली","लेडी हार्डिंग मेडिकल कॉलेज, कनॉट प्लेस, नई दिल्ली, दिल्ली 110001",110001,नई दिल्ली,दिल्ली,सरकारी प्रयोगशाला
"राष्ट्रीय रोग नियंत्रण केंद्र, नई दिल्ली","राष्ट्रीय रोग नियंत्रण केंद्र, 22, शाम नाथ मार्ग, सिविल लाइंस, नई दिल्ली, दिल्ली 110054",110054,नई दिल्ली,दिल्ली,सरकारी प्रयोगशाला
"राम मनोहर लोहिया अस्पताल, नई दिल्ली","राम मनोहर लोहिया अस्पताल, प्रकार III, राष्ट्रपति की संपत्ति, नई दिल्ली, दिल्ली 110001",110001,नई दिल्ली,दिल्ली,सरकारी प्रयोगशाला
"लिवर और पित्त विज्ञान संस्थान, नई दिल्ली","इंस्टीट्यूट ऑफ लिवर एंड बायिलरी साइंसेज, डी 1 ILBS रोड, वसंत कुंज, नई दिल्ली, दिल्ली 110070",110070,नई दिल्ली,दिल्ली,सरकारी प्रयोगशाला
"आर्मी हॉस्पिटल रिसर्च एंड रेफरल, नई दिल्ली","आर्मी हॉस्पिटल रिसर्च एंड रेफरल, मिलिट्री हॉस्पिटल रोड नियर, सुब्रतो पार्क, धौला कुआं, नई दिल्ली, दिल्ली 110010",110010,नई दिल्ली,दिल्ली,सरकारी प्रयोगशाला
"मौलाना आज़ाद मेडिकल कॉलेज, नई दिल्ली","मौलाना आज़ाद मेडिकल कॉलेज, 2, बहादुर शाह ज़फ़र मार्ग, नई दिल्ली, दिल्ली 110002",110002,नई दिल्ली,दिल्ली,सरकारी प्रयोगशाला
"वर्धमान महावीर मेडिकल कॉलेज और सफदरजंग अस्पताल, नई दिल्ली","वर्धमान महावीर मेडिकल कॉलेज एंड सफ़दरजंग हॉस्पिटल, अंसारी नगर ईस्ट, नई दिल्ली, दिल्ली 110029",110029,नई दिल्ली,दिल्ली,सरकारी प्रयोगशाला
"डॉ लाल पैथलैब्स, राष्ट्रीय संदर्भ प्रयोगशाला","डॉ लाल पैथलैब्स, राष्ट्रीय संदर्भ प्रयोगशाला, बी 7 आरडी, ब्लॉक ई, सेक्टर 18, रोहिणी, नई दिल्ली, दिल्ली 110085",110085,नई दिल्ली,दिल्ली,निजी प्रयोगशाला
"डॉ। डांग लैब, नई दिल्ली","डॉ. दांग’स लैब, स2/1 सदा ऑरबिंदो मार्ग, नई दिल्ली 110016",110016,नई दिल्ली,दिल्ली,निजी प्रयोगशाला
"प्रयोगशाला सेवाएं इंद्रप्रस्थ अपोलो अस्पताल, सरिता विहार, नई दिल्ली","प्रयोगशाला सेवाएं इंद्रप्रस्थ अपोलो अस्पताल, सरिता विहार, नई दिल्ली 110076",110076,नई दिल्ली,दिल्ली,निजी प्रयोगशाला
"मैक्स लैब, मैक्स सुपर स्पेशलिटी हॉस्पिटल, साकेत, नई दिल्ली","मैक्स लैब, मैक्स सुपर स्पेशलिटी अस्पताल, 1, प्रेस एन्क्लेव रोड, साकेत नई दिल्ली 110017",110017,नई दिल्ली,दिल्ली,निजी प्रयोगशाला
"सर गंगा राम अस्पताल नैदानिक ​​प्रयोगशाला सेवाएं, नई दिल्ली","सर गंगा राम हॉस्पिटल क्लीनिकल लेबोरेटरी सर्विसेज, सरहदी गांधी मार्ग, ओल्ड राजिंदर नगर, राजिंदर नगर, नई दिल्ली, दिल्ली 110060",110060,नई दिल्ली,दिल्ली,निजी प्रयोगशाला
"ONCQUEST प्रयोगशालाओं लिमिटेड, नई दिल्ली","ONCQUEST प्रयोगशालाओं लिमिटेड 3-फैक्टरी रोड, आसन्न Safdarjung अस्पताल, नई दिल्ली, दिल्ली 110029",110029,नई दिल्ली,दिल्ली,निजी प्रयोगशाला
"प्रैग्नेंसी लेबोरेटरीज, नई दिल्ली","गुप्त प्रयोगशालाएं, 515-516, गुप्ता प्रॉपर्टीज के पीछे, वेलकम होटल के करीब (आईटीसी, सेक्टर 19, पॉकेट 1, द्वारका, नई दिल्ली, दिल्ली 110075",110075,नई दिल्ली,दिल्ली,निजी प्रयोगशाला
"सिटी एक्स-रे और स्कैन क्लिनिक प्रा। लिमिटेड, नई दिल्ली","सिटी एक्स रे और स्कैन क्लिनिक प्रा। लिमिटेड, आणविक प्रयोगशाला, तीसरी मंजिल, सिटी इमेजिंग बिल्डिंग, 4 बी / 18, तिलक नगर, हल्दीराम के पास, नई दिल्ली 110018",110018,नई दिल्ली,दिल्ली,निजी प्रयोगशाला
"लाइफलाइन लेबोरेटरी, नई दिल्ली","लाइफलाइन लेबोरेटरी, एच -11, ग्रीन पार्क एक्सटेंशन, नई दिल्ली, दिल्ली 110016",110016,नई दिल्ली,दिल्ली,निजी प्रयोगशाला
"प्रयोगशाला सेवा विभाग, डॉ। बी.एल. कपूर मेमोरियल अस्पताल नई दिल्ली","प्रयोगशाला सेवा विभाग, डॉ। बी.एल. कपूर मेमोरियल हॉस्पिटल, 5, पूसा रोड, नई दिल्ली -110005, भारत",110005,नई दिल्ली,दिल्ली,निजी प्रयोगशाला
"बीजे मेडिकल कॉलेज, अहमदाबाद","बी जे मेडिकल कॉलेज, असरवा, सिविल अस्पताल परिसर, अहमदाबाद, गुजरात 380016",380016,अहमदाबाद,गुजरात,सरकारी प्रयोगशाला
"एम। पी। शाह सरकार मेडिकल कॉलेज, जामनगर","एमपी। शाह गवर्नमेंट मेडिकल कॉलेज, पंडित नेहरू मार्ग, इंद्रदीप सोसायटी, जामनगर, गुजरात 361008",361008,जामनगर,गुजरात,सरकारी प्रयोगशाला
"गवर्नमेंट मेडिकल कॉलेज, सूरत","गवर्नमेंट मेडिकल कॉलेज, आयकर विभाग कार्यालय, माजुरा गेट, सूरत, गुजरात 395001",395001,पत्र,गुजरात,सरकारी प्रयोगशाला
"गवर्नमेंट मेडिकल कॉलेज, भावनगर","गवर्नमेंट मेडिकल कॉलेज, राज्य सड़क परिवहन निगम बस स्टैंड के पास, भावनगर, गुजरात 364001",364001,भावनगर,गुजरात,सरकारी प्रयोगशाला
"गवर्नमेंट मेडिकल कॉलेज, वडोदरा","गवर्नमेंट मेडिकल कॉलेज, विनोबा भावे रोड, आनंदपुरा, वडोदरा, गुजरात 390001",390001,वड़ोदरा,गुजरात,सरकारी प्रयोगशाला
"गवर्नमेंट मेडिकल कॉलेज, राजकोट","गवर्नमेंट मेडिकल कॉलेज, पंडित दीनदयाल उपाध्याय मेडिकल कॉलेज, सदर सिविल अस्पताल परिसर, राजकोट, गुजरात 360001",360001,राजकोट,गुजरात,सरकारी प्रयोगशाला
"श्रीमती। एनएचएल नगरपालिका मेडिकल कॉलेज, अहमदाबाद","श्रीमती। एनएचएल म्युनिसिपल मेडिकल कॉलेज, प्रेरणा राय क्रॉस रोड, एलिस ब्रिज, पालड़ी, अहमदाबाद, गुजरात ३6०००६, भारत",380006,अहमदाबाद,गुजरात,सरकारी प्रयोगशाला
"GMERS मेडिकल कॉलेज, अहमदाबाद","GMERS मेडिकल कॉलेज, सोला, एस जी हाईवे, अहमदाबाद, गुजरात 380060, भारत",380060,अहमदाबाद,गुजरात,सरकारी प्रयोगशाला
"आईसीएमआर-नेशनल इंस्टीट्यूट ऑफ ऑक्यूपेशनल हेल्थ, अहमदाबाद","आईसीएमआर-नेशनल इंस्टीट्यूट ऑफ ऑक्यूपेशनल हेल्थ, मेघानी नगर, अहमदाबाद -380016, गुजरात, भारत",380016,अहमदाबाद,गुजरात,सरकारी प्रयोगशाला
"नगर निगम चिकित्सा शिक्षा एवं अनुसंधान संस्थान, पत्र","सूरत म्युनिसिपल इंस्टीट्यूट ऑफ मेडिकल एजुकेशन एंड रिसर्च, सहारा दरवाजा के पास, बॉम्बे मार्केट के सामने, उमरवाड़ा, सूरत- 395010 गुजरात, भारत",395010,पत्र,गुजरात,सरकारी प्रयोगशाला
"यूनिपथ स्पेशलिटी लेबोरेटरी लिमिटेड, अहमदाबाद","यूनिपथ स्पेशलिटी लेबोरेटरी लिमिटेड, 102, पहली मंजिल, सानोमा प्लाजा, शेठ मंगल रोड, ओपी। परिमल गार्डन, एलिसब्रिज, अहमदाबाद, गुजरात 380006",380006,अहमदाबाद,गुजरात,निजी प्रयोगशाला
"Supratech Micropath Laboratory & Research Institute Pvt। लिमिटेड, अहमदाबाद","Supratech Micropath Laboratory & Research Institute Pvt। लिमिटेड, न्युबर्ज सुप्रिट्च, ग्राउंड फ्लोर, केदार बिल्डिंग, ऑप। कृपा पेट्रोल पंप परिमल उद्यान, गुजरात 380006",380006,अहमदाबाद,गुजरात,निजी प्रयोगशाला
"एस। एन। जेनेल, नानपुरा, सूरत","एस। एन। जेनेबाल, द्वितीय तल, राष्ट्रपति प्लाजा-ए, नानपुरा, सूरत, गुजरात, भारत 395001",395001,पत्र,गुजरात,निजी प्रयोगशाला
"PanGenomics International Pvt। लिमिटेड, अहमदाबाद","पंगेनोमिक्स इंटरनेशनल पवत. ल्टड., 1स्ट फ्लोर संकल्प सकुरे जुना शारदा मंदिर क्रॉस रोड, अहमदाबाद, गुजरात 380006",380006,अहमदाबाद,गुजरात,निजी प्रयोगशाला
"गोवा मेडिकल कॉलेज, बम्बोलिम","गोवा मेडिकल कॉलेज और अस्पताल, बम्बोलिम बम्बोलिम, तिस्वाडी गोवा भारत 403202",403202,गोवा,गोवा,सरकारी प्रयोगशाला
"पंडित भागवत दयाल शर्मा पोस्ट ग्रेजुएट इंस्टीट्यूट ऑफ मेडिकल साइंसेज, रोहतक","पंडित भागवत दयाल शर्मा पोस्ट ग्रेजुएट इंस्टीट्यूट ऑफ मेडिकल साइंसेज, एसएच 16 ए, देव कॉलोनी, रोहतक, हरियाणा 124514",124514,रोहतक,हरियाणा,सरकारी प्रयोगशाला
"बीपीएस गवर्नमेंट मेडिकल कॉलेज फॉर विमेन, सोनीपत","भगत फूल सिंह गवर्नमेंट मेडिकल कॉलेज, गनौर - गोहना रद, खानपुर कलां, हरयाणा 131305",131305,सोनीपत,हरियाणा,सरकारी प्रयोगशाला
"ईएसआईसी मेडिकल कॉलेज और अस्पताल, फरीदाबाद","ईएसआईसी मेडिकल कॉलेज और अस्पताल, एनएच -3, एनआईटी, फरीदाबाद, हरियाणा",121012,फरीदाबाद,हरियाणा,सरकारी प्रयोगशाला
"आईसीएआर-नेशनल रिसर्च सेंटर ऑन इक्विंस, हिसार","आईसीएआर-नेशनल रिसर्च सेंटर ऑन इक्वाइन, सिरसा रोड, हिसार, 125001, हरियाणा, भारत",125001,हिसार,हरियाणा,सरकारी प्रयोगशाला
"कल्पना चावला गवर्नमेंट मेडिकल कॉलेज एंड हॉस्पिटल, करनाल","कल्पना चावला गवर्नमेंट मेडिकल कॉलेज एंड हॉस्पिटल, करनाल, हरियाणा 132001, भारत",132001,कर्नल,हरियाणा,सरकारी प्रयोगशाला
"स्ट्रैंड लाइफ साइंसेज, गुरुग्राम","स्ट्रैंड लाइफ साइंसेज, ए -17, इन्फो टेक्नोलॉजी पार्क, सेक्टर 34, गुरुग्राम, हरियाणा 122001",122001,गुरुग्राम,हरियाणा,निजी प्रयोगशाला
"सरल लिमिटेड, गुरुग्राम","सरल लिमिटेड, गप 26 सेक्टर 18, गुरुग्राम, हरयाणा, इंडिया पिन 122015",122015,गुरुग्राम,हरियाणा,निजी प्रयोगशाला
"आधुनिक नैदानिक ​​और अनुसंधान केंद्र प्रयोगशाला, गुरुग्राम","आधुनिक नैदानिक ​​और अनुसंधान केंद्र प्रयोगशाला, 363-364 / 4, जवाहर नगर, नई रेलवे रोड, गुरुग्राम -122001, हरियाणा",122001,गुरुग्राम,हरियाणा,निजी प्रयोगशाला
"कोरोग डायग्नोस्टिक्स प्राइवेट लिमिटेड, गुरुग्राम","कोर डायग्नोस्टिक्स प्राइवेट लिमिटेड, 406, उद्योग विहार III, सेक्टर 20, गुरुग्राम, हरियाणा 122016",122016,गुरुग्राम,हरियाणा,निजी प्रयोगशाला
"मोलक लैब (ए यूनिट ऑफ मॉलिक्यूलर क्वेस्ट हेल्थकेयर प्राइवेट लिमिटेड), गुरुग्राम","मोलक लैब (ए यूनिट ऑफ मॉलिक्यूलर क्वेस्ट हेल्थकेयर प्राइवेट लिमिटेड), प्लॉट 28-29, सेक्टर 18 (पी), इलेक्ट्रॉनिक सिटी, उद्योग विहार फेज -4, गुरुग्राम, हरियाणा 122001",122001,गुरुग्राम,हरियाणा,निजी प्रयोगशाला
"पथिक डायग्नोस्टिक्स प्रा। लिमिटेड, गुरुग्राम","पथिक डायग्नोस्टिक्स प्रा। लिमिटेड, प्लॉट नं। 55, 56, सर्विस लेन, फेज IV, उद्योग विहार, सेक्टर 18, गुरुग्राम, हरियाणा 122015",122015,गुरुग्राम,हरियाणा,निजी प्रयोगशाला
"इंदिरा गांधी मेडिकल कॉलेज, शिमला","इंदिरा गांधी मेडिकल कॉलेज, रिज संजौली रद, लक्कड़ बाजार, शिमला, हिमाचल प्रदेश 171001",171001,शिमला,हिमाचल प्रदेश,सरकारी प्रयोगशाला
"डॉ. राजेंद्र प्रसाद गवर्नमेंट मेडिकल कॉलेज, टांडा","डॉ. राजेंद्र प्रसाद गवर्नमेंट मेडिकल कॉलेज, टाण्डा हॉस्पिटल रद, काँगड़ा, हिमाचल प्रदेश 176001",176001,काँगड़ा,हिमाचल प्रदेश,सरकारी प्रयोगशाला
"केंद्रीय अनुसंधान संस्थान, कसौली","केंद्रीय अनुसंधान संस्थान, सोलन, कसौली, हिमाचल प्रदेश 173204",173204,कसौली,हिमाचल प्रदेश,सरकारी प्रयोगशाला
"गवर्नमेंट मेडिकल कॉलेज, जम्मू","गवर्नमेंट मेडिकल कॉलेज, महेशपुरा, चौक, बख्शी नगर, जम्मू छावनी, जम्मू और कश्मीर 180001",180001,जम्मू,जम्मू और कश्मीर,सरकारी प्रयोगशाला
"कमांड अस्पताल, उधमपुर","कमांड हॉस्पिटल, रघुनाथपुरा, उधमपुर, जम्मू एंड कश्मीर 182101",182101,उधमपुर,जम्मू और कश्मीर,सरकारी प्रयोगशाला
"शेर-ए-काश्मीर इंस्टीट्यूट ऑफ मेडिकल साइंसेज, श्रीनगर","शेर - आई-कश्मीर इंस्टीट्यूट ऑफ मेडिकल साइंसेज, एसकेआईएमएस मेन रोड, सौरा, श्रीनगर, 190011",190011,श्रीनगर,जम्मू और कश्मीर,सरकारी प्रयोगशाला
"गवर्नमेंट मेडिकल कॉलेज, श्रीनगर","गवर्नमेंट मेडिकल कॉलेज, जम्मू एंड कश्मीर, बेमिना, श्रीनगर, 190010",190010,श्रीनगर,जम्मू और कश्मीर,सरकारी प्रयोगशाला
"एमजीएम मेडिकल कॉलेज, जमशेदपुर","एमजीएम मेडिकल कॉलेज, डिमना आरडी, हिल व्यू कॉलोनी, आम, जमशेदपुर, झारखंड 831020",831020,जमशेदपुर,झारखण्ड,सरकारी प्रयोगशाला
"राजेंद्र इंस्टीट्यूट ऑफ मेडिकल साइंसेज, रांची","राजेंद्र इंस्टीट्यूट ऑफ मेडिकल साइंसेज, CIR, इंद्रप्रस्थ कॉलोनी, बरियातू, रांची, झारखंड 834009",834009,रांची,झारखण्ड,सरकारी प्रयोगशाला
"पाटलिपुत्र मेडिकल कॉलेज & हॉस्पिटल, धनबाद","पाटलिपुत्र मेडिकल कॉलेज & हॉस्पिटल, बी.स.स.ल. टाउनशिप, कोयला नगर, धनबाद - 826005, झारखण्ड",826005,धनबाद,झारखण्ड,सरकारी प्रयोगशाला
"हसन इंस्टीट्यूट ऑफ मेडिकल साइंसेज, हासन","हासन इंस्टीट्यूट ऑफ मेडिकल साइंसेज, श्री पंचमुखी मेडिकल एंड क्लिनिक, ओपी। सरकार हाई स्कूल, हसन, कर्नाटक Hass",573201,हसन,कर्नाटक,सरकारी प्रयोगशाला
"मैसूर मेडिकल कॉलेज एंड रिसर्च इंस्टीट्यूट, मैसूर","मैसूर मेडिकल कॉलेज एंड रिसर्च इंस्टीट्यूट, इरविन रोड, रेलवे स्टैशन के बगल में, मैसूरु, कर्नाटक 570001",570001,मैसूर,कर्नाटक,सरकारी प्रयोगशाला
"शिमोगा इंस्टीट्यूट ऑफ मेडिकल साइंसेज, शिवमोग्गा","शिमोगा इंस्टीट्यूट ऑफ मेडिकल साइंसेज, N.H.206, सागर रोड, शिवमोग्गा, कर्नाटक 577201",577201,शिमोगा,कर्नाटक,सरकारी प्रयोगशाला
कमांड हॉस्पिटल (एयरफोर्स) बैंगलोर,"कमांड हॉस्पिटल (एयरफोर्स), कैम्ब्रिज रोड, कैम्ब्रिज लेआउट, जोगुपाल्या, बेंगलुरु, कर्नाटक 560007",560007,बेंगलुरु,कर्नाटक,सरकारी प्रयोगशाला
"बैंगलोर मेडिकल कॉलेज एंड रिसर्च इंस्टीट्यूट, बैंगलोर","बैंगलोर मेडिकल कॉलेज एंड रिसर्च इंस्टीट्यूट, कृष्णा राजेंद्र रोड, बेंगलुरु, कर्नाटक 560002",560002,बेंगलुरु,कर्नाटक,सरकारी प्रयोगशाला
"नेशनल इंस्टीट्यूट ऑफ वायरोलॉजी, फील्ड यूनिट, बेंगलुरु","नेशनल इंस्टीट्यूट ऑफ वायरोलॉजी, फील्ड यूनिट, जया नगर 1 ब्लॉक, जयनगर, बेंगलुरु, कर्नाटक 560011",560011,बेंगलुरु,कर्नाटक,सरकारी प्रयोगशाला
"गुलबर्गा इंस्टीट्यूट ऑफ मेडिकल साइंसेज, गुलबर्गा","गुलबर्गा इंस्टीट्यूट ऑफ मेडिकल साइंसेज, सेदम रोड, वीरेश नगर क्रॉस, एमआरएमसी के पीछे, गुलबर्गा, कर्नाटक 585101",585101,गुलबर्गा,कर्नाटक,सरकारी प्रयोगशाला
"नेशनल इंस्टीट्यूट ऑफ मेंटल हेल्थ एंड न्यूरोसाइंसेस, बेंगलुरु","नेशनल इंस्टीट्यूट ऑफ मेंटल हेल्थ एंड न्यूरोसाइंसेस, होसुर रोड, लक्कसांद्रा, होमबेगौड़ा नगर, बेंगलुरु, कर्नाटक 560029",560029,बेंगलुरु,कर्नाटक,सरकारी प्रयोगशाला
"विजयनगर इंस्टीट्यूट ऑफ मेडिकल साइंस, बेल्लारी","विजयनगर आयुर्विज्ञान संस्थान, छावनी, बेल्लारी Medical, कर्नाटक, भारत",583104,बेल्लारी,कर्नाटक,सरकारी प्रयोगशाला
"वेनलॉक जिला अस्पताल, मैंगलोर","वेनलॉक डिस्ट्रिक्ट हॉस्पिटल, हम्पनकट्टा, मैंगलोर, कर्नाटक 575001",575001,मंगलौर,कर्नाटक,सरकारी प्रयोगशाला
"कर्नाटक इंस्टीट्यूट ऑफ मेडिकल साइंसेज (KEMS), हुबली","कर्नाटक इंस्टिट्यूट ऑफ़ मेडिकल साइंसेज (क.ी.म.स.), प. बी रोड, विद्यानगर, हुबली – 580022, कर्नाटक, इंडिया",580022,हुबली,कर्नाटक,सरकारी प्रयोगशाला
