प्रयोगशाळा,पत्ता,पिन कोड,शहर,राज्य,प्रकार
"पोस्ट ग्रॅज्युएट इंस्टिट्यूट ऑफ मेडिकल एज्युकेशन अँड रिसर्च, चंडीगड","पोस्ट ग्रॅज्युएट इंस्टिट्यूट ऑफ मेडिकल एज्युकेशन &ण्ड रिसर्च, चंडीगड, मध्य मार्ग, सेक्टर १२, चंदीगड, १00००१२",160012,चंदीगड,चंदीगड,शासकीय प्रयोगशाळा
"शासकीय वैद्यकीय महाविद्यालय व रुग्णालय, चंदीगड","शासकीय वैद्यकीय महाविद्यालय व रुग्णालय, चंडी पथ, सेक्टर 32 बी, 32 बी, सेक्टर 32, चंदीगड, 160047",160047,चंदीगड,चंदीगड,शासकीय प्रयोगशाळा
सीएसआयआर - चंडीगडमधील मायक्रोबियल तंत्रज्ञान संस्था,"सीएसआयआर - इन्स्टिट्यूट ऑफ मायक्रोबियल टेक्नॉलॉजी, सेक्टर 39 ए, चंदीगड, 160036, भारत",160036,चंदीगड,चंदीगड,शासकीय प्रयोगशाळा
"अखिल भारतीय वैद्यकीय विज्ञान संस्था (एम्स), रायपूर","ऑल इंडिया इंस्टिट्यूट ऑफ मेडिकल सायन्स (एम्स), ग्रेट ईस्टर्न रोड, टाइम्स कॅम्पस, टाटीबंध, रायपूर, छत्तीसगड 492099",492099,रायपूर,छत्तीसगड,शासकीय प्रयोगशाळा
"Late Baliram Kashyap M Govt. Medical College, Jagdalpur","Late Baliram Kashyap M Govt. Medical College, Dimrapal, Jagdalpur, Chhattisgarh 494001",494001,जगदलपूर,छत्तीसगड,शासकीय प्रयोगशाळा
Pt J.N.M. Medical College Raipur,"बोर्ड. जवाहरलाल नेहरू मेमोरियल मेडिकल कॉलेज, जेल रोड, रायपूर, छत्तीसगड 492001, भारत",492001,रायपूर,छत्तीसगड,शासकीय प्रयोगशाळा
"श्री विनोबा भावे सिव्हिल हॉस्पिटल आणि नॅशनल मॉडरन मेडिकल एज्युकेशन अँड रिसर्च इन्स्टिट्यूट, सिल्वासा","नॅशनल मॉर्डन मेडिकल एज्युकेशन अँड रिसर्च इन्स्टिट्यूट आणि श्री विनोबा भावे सिव्हिल हॉस्पिटल, सयाली रोड, सिल्वासा दादरा आणि नगर हवेली 62 62 30२30० भारत",396230,सिल्वासा,दादरा आणि नगर हवेली आणि दमण आणि दीव,शासकीय प्रयोगशाळा
"अखिल भारतीय आयुर्विज्ञान संस्था, नवी दिल्ली","अखिल भारतीय आयुर्विज्ञान संस्था, श्री अरबिंदो मार्ग, अन्सारी नगर, अन्सारी नगर पूर्व, नवी दिल्ली, दिल्ली ११०० २",110029,नवी दिल्ली,दिल्ली,शासकीय प्रयोगशाळा
"लेडी हार्डिंग मेडिकल कॉलेज, नवी दिल्ली","लेडी हार्डिंग मेडिकल कॉलेज, कॅनॉट प्लेस, नवी दिल्ली, दिल्ली 110001",110001,नवी दिल्ली,दिल्ली,शासकीय प्रयोगशाळा
"राष्ट्रीय रोग नियंत्रण केंद्र, नवी दिल्ली","राष्ट्रीय रोग नियंत्रण केंद्र, २२, शाम नाथ मार्ग, सिव्हिल लाईन्स, नवी दिल्ली, दिल्ली ११००54",110054,नवी दिल्ली,दिल्ली,शासकीय प्रयोगशाळा
"राम मनोहर लोहिया हॉस्पिटल, नवी दिल्ली","राम मनोहर लोहिया हॉस्पिटल, प्रकार तिसरा, प्रेसिडेंट इस्टेट, नवी दिल्ली, दिल्ली 110001",110001,नवी दिल्ली,दिल्ली,शासकीय प्रयोगशाळा
"इन्स्टिट्यूट ऑफ लिव्हर अँड बिलीअरी सायन्सेस, नवी दिल्ली","इन्स्टिट्यूट ऑफ लिव्हर अँड बिलीअरी सायन्सेस, डी 1 आयएलबीएस रोड, वसंत कुंज, नवी दिल्ली, दिल्ली 110070",110070,नवी दिल्ली,दिल्ली,शासकीय प्रयोगशाळा
"आर्मी हॉस्पिटल रिसर्च अँड रेफरल, नवी दिल्ली","आर्मी हॉस्पिटल रिसर्च अँड रेफरल, मिलिटरी हॉस्पिटल रोड जवळ, सुब्रोटो पार्क, धौला कुआं, नवी दिल्ली, दिल्ली ११०००",110010,नवी दिल्ली,दिल्ली,शासकीय प्रयोगशाळा
"मौलाना आझाद मेडिकल कॉलेज, नवी दिल्ली","मौलाना आझाद मेडिकल कॉलेज, २, बहादूर शाह जफर मार्ग, नवी दिल्ली, दिल्ली ११००२",110002,नवी दिल्ली,दिल्ली,शासकीय प्रयोगशाळा
"वर्धमान महावीर मेडिकल कॉलेज आणि सफदरजंग हॉस्पिटल, नवी दिल्ली","वर्धमान महावीर मेडिकल कॉलेज व सफदरजंग हॉस्पिटल, अन्सारी नगर पूर्व, नवी दिल्ली, दिल्ली ११००२",110029,नवी दिल्ली,दिल्ली,शासकीय प्रयोगशाळा
"लाल पॅथलॅब, राष्ट्रीय संदर्भ प्रयोगशाळा डॉ","डॉ. लाल पथलॅब्स, राष्ट्रीय संदर्भ प्रयोगशाळा, बी R आरडी, ब्लॉक ई, सेक्टर १,, रोहिणी, नवी दिल्ली, दिल्ली ११००8585",110085,नवी दिल्ली,दिल्ली,खाजगी प्रयोगशाळा
"डांग्ज लॅब, नवी दिल्ली येथील डॉ","डॉ. डोँग्स लॅब, एस 2/1 सदा अरबिंदो मार्ग, नवी दिल्ली 110016",110016,नवी दिल्ली,दिल्ली,खाजगी प्रयोगशाळा
"प्रयोगशाळा सेवा इंद्रप्रस्थ अपोलो रुग्णालये, सरिता विहार, नवी दिल्ली","प्रयोगशाळा सेवा इंद्रप्रस्थ अपोलो रुग्णालये, सरिता विहार, नवी दिल्ली 110076",110076,नवी दिल्ली,दिल्ली,खाजगी प्रयोगशाळा
"मॅक्स लॅब, मॅक्स सुपर स्पेशालिटी हॉस्पिटल, साकेत, नवी दिल्ली","मॅक्स लॅब, मॅक्स सुपर स्पेशालिटी हॉस्पिटल, 1, प्रेस एन्क्लेव्ह रोड, साकेत नवी दिल्ली 110017",110017,नवी दिल्ली,दिल्ली,खाजगी प्रयोगशाळा
"सर गंगा राम हॉस्पिटल क्लिनिकल प्रयोगशाळा सेवा, नवी दिल्ली","सर गंगा राम हॉस्पिटल क्लिनिकल लॅबोरेटरी सर्व्हिसेस, सरहदी गांधी मार्ग, जुना राजिंदर नगर, राजिंदर नगर, नवी दिल्ली, दिल्ली ११०००",110060,नवी दिल्ली,दिल्ली,खाजगी प्रयोगशाळा
"ओनक़ुएस्ट लेबोरेटरीज लिमिटेड, नवी दिल्ली","ओनक़ुएस्ट लेबोरेटरीज लिमिटेड--फॅक्टरी रोड, jडजेन्ट सफदरजंग हॉस्पिटल, नवी दिल्ली, दिल्ली ११००२ 29",110029,नवी दिल्ली,दिल्ली,खाजगी प्रयोगशाळा
"रोगनिदान प्रयोगशाळा, नवी दिल्ली","निदान प्रयोगशाळा, 5१5--5१,, गुप्ता प्रॉपर्टीजच्या मागे, क्लोज टू वेलकम हॉटेल (आयटीसी, सेक्टर १,, पॉकेट १, द्वारका, नवी दिल्ली, दिल्ली ११००7575",110075,नवी दिल्ली,दिल्ली,खाजगी प्रयोगशाळा
"सिटी एक्स-रे आणि स्कॅन क्लिनिक प्रा. लि., नवी दिल्ली","सिटी एक्स रे आणि स्कॅन क्लिनिक प्रा. लि., आण्विक प्रयोगशाळा, तिसरा मजला, सिटी इमेजिंग बिल्डिंग, B बी / १,, टिळक नगर, हळदीराम जवळ, नवी दिल्ली ११००११",110018,नवी दिल्ली,दिल्ली,खाजगी प्रयोगशाळा
"लाईफलाईन प्रयोगशाळा, नवी दिल्ली","लाईफलाईन प्रयोगशाळा, एच -11, ग्रीन पार्क विस्तार, नवी दिल्ली, दिल्ली 110016",110016,नवी दिल्ली,दिल्ली,खाजगी प्रयोगशाळा
"प्रयोगशाळेतील सेवा विभाग, डॉ. बी.एल. कपूर मेमोरियल हॉस्पिटल नवी दिल्ली","प्रयोगशाळेतील सेवा विभाग, डॉ. बी.एल. कपूर मेमोरियल हॉस्पिटल,,, पुसा रोड, नवी दिल्ली -110005, भारत",110005,नवी दिल्ली,दिल्ली,खाजगी प्रयोगशाळा
"BJ Medical College, Ahmedabad","बी जे मेडिकल कॉलेज, असारवा, सिव्हिल हॉस्पिटल कॅम्पस, अहमदाबाद, गुजरात 00 38००१16",380016,अहमदाबाद,गुजरात,शासकीय प्रयोगशाळा
"एम. पी. शाह शासकीय वैद्यकीय महाविद्यालय, जामनगर","एम.पी. शाह शासकीय वैद्यकीय महाविद्यालय, पंडित नेहरू मार्ग, इंद्रदीप सोसायटी, जामनगर, गुजरात 100 36१०8",361008,जामनगर,गुजरात,शासकीय प्रयोगशाळा
"शासकीय वैद्यकीय महाविद्यालय, सूरत","शासकीय वैद्यकीय महाविद्यालय, आयकर विभाग कार्यालयासमोर, मजुरा गेट, सूरत, गुजरात 500 500 39००१",395001,पत्र,गुजरात,शासकीय प्रयोगशाळा
"शासकीय वैद्यकीय महाविद्यालय, भावनगर","शासकीय वैद्यकीय महाविद्यालय, राज्य मार्ग परिवहन महामंडळ बसस्थानकाजवळ, भावनगर, गुजरात 4 364००१",364001,भावनगर,गुजरात,शासकीय प्रयोगशाळा
"शासकीय वैद्यकीय महाविद्यालय, वडोदरा","Government Medical College, Vinoba Bhave Rd, Anandpura, Vadodara, Gujarat 390001",390001,वडोदरा,गुजरात,शासकीय प्रयोगशाळा
"शासकीय वैद्यकीय महाविद्यालय, राजकोट","Government Medical College, Pandit Dindayal Upadhyay Medical College, Sadar Civil Hospital Campus, Rajkot, Gujarat 360001",360001,राजकोट,गुजरात,शासकीय प्रयोगशाळा
"श्रीमती. एनएचएल म्युनिसिपल मेडिकल कॉलेज, अहमदाबाद","श्रीमती. एनएचएल म्युनिसिपल मेडिकल कॉलेज, प्रितन राय क्रॉस रोड, एलिस ब्रिज, पलडी, अहमदाबाद, गुजरात 000 38०००6, भारत",380006,अहमदाबाद,गुजरात,शासकीय प्रयोगशाळा
"जीएमईआरएस मेडिकल कॉलेज, अहमदाबाद","गमर्स मेडिकल सोल्ज, सोला, सीडब्ल्यू हायवे, अहमदाबाद, गुजरात 380060, भारत",380060,अहमदाबाद,गुजरात,शासकीय प्रयोगशाळा
"आयसीएमआर-राष्ट्रीय आरोग्य संस्था, अहमदाबाद","आयसीएमआर-राष्ट्रीय आरोग्य व्यावसायिक संस्था, मेघानी नगर, अहमदाबाद-Health00००११, गुजरात, भारत",380016,अहमदाबाद,गुजरात,शासकीय प्रयोगशाळा
"महानगरपालिका वैद्यकीय शिक्षण व संशोधन संस्था, पत्रे","सूरत महानगरपालिका वैद्यकीय शिक्षण व संशोधन संस्था, सहारा दरवाजाजवळ, बॉम्बे मार्केटच्या समोर, उमरवाडा, सुरत- 50 50 Surat०१० गुजरात, भारत",395010,पत्र,गुजरात,शासकीय प्रयोगशाळा
"युनिपथ स्पेशलिटी लॅबोरेटरी लिमिटेड, अहमदाबाद","Unipath Speciality Laboratory Limited,, 102, 1st Floor, Sanoma Plaza, Sheth Mangald Road, Opp. Parimal Garden, Ellisbridge, Ahmedabad, Gujarat 380006",380006,अहमदाबाद,गुजरात,खाजगी प्रयोगशाळा
"सुपरपेच मायक्रोपैथ प्रयोगशाळा व संशोधन संस्था प्रा. लि., अहमदाबाद","Supratech Micropath Laboratory & Research Institute Pvt. Ltd., Neuberg Supratech, Ground Floor, Kedar Builiding, Opp. Krupa petrol Pump Parimal garden, Gujarat 380006",380006,अहमदाबाद,गुजरात,खाजगी प्रयोगशाळा
"एस. एन. गेनेलॅब, नानपुरा, सूरत","एस. एन. गेनेलॅब, दुसरा मजला, अध्यक्ष प्लाझा-ए, नानपुरा, सूरत, गुजरात, भारत 395001",395001,पत्र,गुजरात,खाजगी प्रयोगशाळा
"पॅन जेनोमिक्स इंटरनॅशनल प्रा. लि., अहमदाबाद","पॅन्जेनोमिक्स इंटरनॅशनल प्रा. लि., पहिला मजला संकल्प सकुरे जूना शारदा टेम्पल क्रॉस रोड, अहमदाबाद, गुजरात 000 38०००6",380006,अहमदाबाद,गुजरात,खाजगी प्रयोगशाळा
"गोवा मेडिकल कॉलेज, बांबोलीम","गोवा मेडिकल कॉलेज आणि हॉस्पिटल, बांबोलीम बांबोलीम, तिसवाडी गोवा इंडिया 403202",403202,गोवा,गोवा,शासकीय प्रयोगशाळा
"पंडित भागवत दयाल शर्मा पोस्ट ग्रॅज्युएट इन्स्टिट्यूट ऑफ मेडिकल सायन्सेस, रोहतक","पंडित भागवत दयाल शर्मा पोस्ट ग्रॅज्युएट इन्स्टिट्यूट ऑफ मेडिकल सायन्सेस, एसएच 16 ए, देव कॉलनी, रोहतक, हरियाणा 124514",124514,रोहतक,हरियाणा,शासकीय प्रयोगशाळा
"बीपीएस शासकीय वैद्यकीय महाविद्यालय फॉर वुमन, सोनीपत","भगत फूल सिंह शासकीय वैद्यकीय महाविद्यालय, गणौर - गोहना रॅड, खानपूर कलां, हरियाणा 131305",131305,सोनीपत,हरियाणा,शासकीय प्रयोगशाळा
"ईएसआयसी मेडिकल कॉलेज व हॉस्पिटल, फरीदाबाद","ईएसआयसी मेडिकल कॉलेज आणि हॉस्पिटल, एनएच-3, एनआयटी, फरीदाबाद, हरियाणा",121012,फरीदाबाद,हरियाणा,शासकीय प्रयोगशाळा
"आयसीएआर-नॅशनल रिसर्च सेंटर ऑन इक्विन्स, हिसार","आयसीएआर-नॅशनल रिसर्च सेंटर ऑन इक्विन्स, सिरसा रोड, हिसार, 125001, हरियाणा, भारत",125001,किल्ला,हरियाणा,शासकीय प्रयोगशाळा
"कल्पना चावला शासकीय वैद्यकीय महाविद्यालय व रुग्णालय, कर्नल","कल्पना चावला शासकीय वैद्यकीय महाविद्यालय व रुग्णालय, करनाल, हरियाणा 132001, भारत",132001,Karnal,हरियाणा,शासकीय प्रयोगशाळा
"स्ट्रँड लाइफ सायन्सेस, गुरुग्राम","स्ट्रँड लाइफ सायन्सेस, ए -17, इन्फो टेक्नोलॉजी पार्क, सेक्टर 34, गुरुग्राम, हरियाणा 122001",122001,गुरुग्राम,हरियाणा,खाजगी प्रयोगशाळा
"सरल लिमिटेड, गुरुग्राम","सरल लिमिटेड, जीपी 26 सेक्टर 18, गुरुग्राम, हरियाणा, इंडिया पिन 122015",122015,गुरुग्राम,हरियाणा,खाजगी प्रयोगशाळा
"मॉडर्न डायग्नोस्टिक अँड रिसर्च सेंटर लॅबोरेटरी, गुरुग्राम","मॉडर्न डायग्नोस्टिक अँड रिसर्च सेंटर लॅबोरेटरी, 3 363--364 / /,, जवाहर नगर, न्यू रेल्वे रोड, गुरुग्राम -२००००१, हरियाणा",122001,गुरुग्राम,हरियाणा,खाजगी प्रयोगशाळा
"कोरे डायग्नोस्टिक्स प्रायव्हेट लिमिटेड, गुरुग्राम","सीओआरई डायग्नोस्टिक्स प्रायव्हेट लिमिटेड, 406, उद्योग विहार तिसरा, सेक्टर 20, गुरुग्राम, हरियाणा 122016",122016,गुरुग्राम,हरियाणा,खाजगी प्रयोगशाळा
"मोल्क लॅब (आण्विक क्वेस्ट हेल्थकेअर प्रायव्हेट लिमिटेडचे ​​युनिट), गुरुग्राम","मोल्क लॅब (आण्विक क्वेस्ट हेल्थकेअर प्रायव्हेट लिमिटेडचे ​​युनिट), प्लॉट २-2-२ 28, सेक्टर १ ((पी), इलेक्ट्रॉनिक सिटी, उद्योग विहार फेज -hase, गुरुग्राम, हरियाणा १२००२",122001,गुरुग्राम,हरियाणा,खाजगी प्रयोगशाळा
"टेक्स्टवाईज डायग्नोस्टिक्स लेफ्टनंट, गुरुग्राम","पथकिंड डायग्नोस्टिक्स प्रा. लि., प्लॉट नं. 55, 56, सर्व्हिस लेन, चौथा टप्पा, उद्योग विहार, सेक्टर 18, गुरुग्राम, हरियाणा 122015",122015,गुरुग्राम,हरियाणा,खाजगी प्रयोगशाळा
"इंदिरा गांधी मेडिकल कॉलेज, शिमला","इंदिरा गांधी मेडिकल कॉलेज, रिज संजुली रोड, लक्कड बाजार, शिमला, हिमाचल प्रदेश 171001",171001,शिमला,हिमाचल प्रदेश,शासकीय प्रयोगशाळा
"राजेंद्र प्रसाद शासकीय वैद्यकीय महाविद्यालय, तांडा येथील डॉ","डॉ. राजेंद्र प्रसाद शासकीय वैद्यकीय महाविद्यालय, तांडा रुग्णालय रॅड, कांगड़ा, हिमाचल प्रदेश १66००१",176001,कांगरा,हिमाचल प्रदेश,शासकीय प्रयोगशाळा
"केंद्रीय संशोधन संस्था, कसौली","केंद्रीय संशोधन संस्था, सोलन, कसौली, हिमाचल प्रदेश 173204",173204,कसौली,हिमाचल प्रदेश,शासकीय प्रयोगशाळा
"शासकीय वैद्यकीय महाविद्यालय, जम्मू","शासकीय वैद्यकीय महाविद्यालय, महेशपुरा, चौक, बक्षी नगर, जम्मू छावणी, जम्मू आणि काश्मीर १000००१",180001,जम्मू,जम्मू-काश्मीर,शासकीय प्रयोगशाळा
"कमांड हॉस्पिटल, उधमपूर","कमांड हॉस्पिटल, रघुनाथपुरा, उधमपूर, जम्मू आणि काश्मीर १2२१०१",182101,उधमपूर,जम्मू-काश्मीर,शासकीय प्रयोगशाळा
"शेर-ए-कश्मीर इंस्टिट्यूट ऑफ मेडिकल सायन्सेस, श्रीनगर","शेर - आय-काश्मीर इंस्टिट्यूट ऑफ मेडिकल सायन्सेस, एसकेआयएमएस मेन आरडी, सौरा, श्रीनगर, १ 00 ००१",190011,श्रीनगर,जम्मू-काश्मीर,शासकीय प्रयोगशाळा
"शासकीय वैद्यकीय महाविद्यालय, श्रीनगर","शासकीय वैद्यकीय महाविद्यालय, जम्मू व काश्मीर, बेमिना, श्रीनगर, १ 00 ००१",190010,श्रीनगर,जम्मू-काश्मीर,शासकीय प्रयोगशाळा
"एमजीएम मेडिकल कॉलेज, जमशेदपूर","एमजीएम मेडिकल कॉलेज, डिमना आरडी, हिल व्ह्यू कॉलनी, आंबा, जमशेदपूर, झारखंड 10 83१००",831020,जमशेदपूर,झारखंड,शासकीय प्रयोगशाळा
"राजेंद्र इन्स्टिट्यूट ऑफ मेडिकल सायन्सेस, रांची","Rajendra Institute of Medical Sciences, Cir, Indraprasth Colony, Bariatu, Ranchi, Jharkhand 834009",834009,दुपारचे जेवण,झारखंड,शासकीय प्रयोगशाळा
"पाटलीपुत्र वैद्यकीय महाविद्यालय व रुग्णालय, धनबाद","पाटलिपुत्र वैद्यकीय महाविद्यालय व रुग्णालय, बी.सी.एस.एल. टाउनशिप, कोल सिटी, धनबाद - 6२6००5, झारखंड",826005,धनबाद,झारखंड,शासकीय प्रयोगशाळा
"हसन वैद्यकीय विज्ञान संस्था, हसन","हसन इन्स्टिट्यूट ऑफ मेडिकल सायन्सेस, श्री पंचमुखी मेडिकल अँड क्लिनिक, समोर. गोवत हायस्कूल, हसन, कर्नाटक 573201",573201,हसन,कर्नाटक,शासकीय प्रयोगशाळा
"म्हैसूर मेडिकल कॉलेज अँड रिसर्च इन्स्टिट्यूट, म्हैसूर","म्हैसूर मेडिकल कॉलेज आणि रिसर्च इन्स्टिट्यूट, इर्विन रोड, रेल्वे स्टॅयनच्या पुढे, म्हैसूर, कर्नाटक 570001",570001,म्हैसूर,कर्नाटक,शासकीय प्रयोगशाळा
"शिमोगा इन्स्टिट्यूट ऑफ मेडिकल सायन्सेस, शिमोगा","शिमोगा इन्स्टिट्यूट ऑफ मेडिकल सायन्सेस, एन.एच., सागर रोड, शिमोगा, कर्नाटक",577201,शिमोगा,कर्नाटक,शासकीय प्रयोगशाळा
कमांड हॉस्पिटल (एअरफोर्स) बेंगलोर,"कमांड हॉस्पिटल (एअरफोर्स), केंब्रिज रोड, केंब्रिज लेआउट, जोगुपल्या, बेंगलुरू, कर्नाटक 000 56०००7",560007,बेंगलुरू,कर्नाटक,शासकीय प्रयोगशाळा
"बंगलोर मेडिकल कॉलेज आणि रिसर्च इन्स्टिट्यूट, बेंगलोर","बेंगलोर मेडिकल कॉलेज Researchण्ड रिसर्च इन्स्टिट्यूट, कृष्णा राजेंद्र आरडी, बेंगलुरू, कर्नाटक 000 56०००२",560002,बेंगलुरू,कर्नाटक,शासकीय प्रयोगशाळा
"नॅशनल इंस्टिट्यूट ऑफ व्हायरोलॉजी, फील्ड युनिट, बेंगलुरू","नॅशनल इंस्टिट्यूट ऑफ व्हायरोलॉजी, फील्ड युनिट, जया नगर 1 ला ब्लॉक, जयनगर, बेंगलुरू, कर्नाटक 560011",560011,बेंगलुरू,कर्नाटक,शासकीय प्रयोगशाळा
"गुलबर्गा इन्स्टिट्यूट ऑफ मेडिकल सायन्सेस, गुलबर्गा","गुलबर्गा इन्स्टिट्यूट ऑफ मेडिकल सायन्सेस, सेडम रॅड, वीरेश नगर क्रॉस, मार्माकच्या मागे, गुलबर्गा, कर्नाटक 5 585१०१",585101,गुलबर्गा,कर्नाटक,शासकीय प्रयोगशाळा
"नॅशनल इंस्टिट्यूट ऑफ मेंटल हेल्थ Neण्ड न्यूरोसायन्स, बेंगलुरू","नॅशनल इंस्टिट्यूट ऑफ मेंटल हेल्थ Neण्ड न्यूरोसायन्स,, होसूर रोड, लक्कसंद्र, होम्बेगौडा नगर, बेंगलुरू, कर्नाटक 00 56००२ 29",560029,बेंगलुरू,कर्नाटक,शासकीय प्रयोगशाळा
"विजयनगर मेडिकल सायन्स, बेल्लारी","विजयनगर वैद्यकीय विज्ञान संस्था, छावणी, बेल्लारी १०,, कर्नाटक, भारत",583104,बेल्लारी,कर्नाटक,शासकीय प्रयोगशाळा
"वेनलॉक जिल्हा रुग्णालय, मंगलोर","वेनलॉक जिल्हा रुग्णालय, हंपनकट्टा, मंगलोर, कर्नाटक 575001",575001,मंगलोर,कर्नाटक,शासकीय प्रयोगशाळा
