ಲ್ಯಾಬ್,ವಿಳಾಸ,ಪಿನ್ಕೋಡ್,ನಗರ,ರಾಜ್ಯ,ಮಾದರಿ
"ಪ್ರಾದೇಶಿಕ ವೈದ್ಯಕೀಯ ಸಂಶೋಧನಾ ಕೇಂದ್ರ, ದಿಬ್ರುಗ arh","ಪ್ರಾದೇಶಿಕ ವೈದ್ಯಕೀಯ ಸಂಶೋಧನಾ ಕೇಂದ್ರ, ದಿಬ್ರುಗ arh ್ ಬೊಕುಲ್, ಲಾಹೋವಾಲ್, ದಿಬ್ರುಗ arh, ಅಸ್ಸಾಂ, ಅಸ್ಸಾಂ 786001",786001,ದಿಬ್ರುಗರ್,ಅಸ್ಸಾಂ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಜೋರ್ಹತ್ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಜೋರ್ಹತ್","ಜೋರ್ಹತ್ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಜೋರ್ಹತ್ ಕುಶಾಲ್ ಕೊನ್ವರ್ ಪಾತ್, ಬಾರ್ಬೆಟಾ, ಜೋರ್ಹಾಟ್, ಅಸ್ಸಾಂ 785001",785001,ಜೋರ್ಹತ್,ಅಸ್ಸಾಂ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಸಿಲ್ಚಾರ್ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಸಿಲ್ಚಾರ್","ಸಿಲ್ಚಾರ್ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಸಿಲ್ಚಾರ್ ಘುಂಗೂರ್ ರಸ್ತೆ, ಇಂಡಿಯನ್ ಪೋಸ್ಟ್ ಪಕ್ಕದಲ್ಲಿ, ಮಾಸಿಂಪುರ, ಉತ್ತರ ಕೃಷ್ಣಪುರ ಪಂ III, ಅಸ್ಸಾಂ 788014",788014,ಸಿಲ್ಚಾರ್,ಅಸ್ಸಾಂ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಫಕ್ರುದ್ದೀನ್ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಬಾರ್ಪೆಟಾ","ಫಕ್ರುದ್ದೀನ್ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಬಾರ್ಪೇಟಾ-ಆಸ್ಪತ್ರೆ-ಜನಾಯೀ ರಾಡ್, ಜತಿ ಗಣ, ಅಸ್ಸಾಂ 71301",781301,ಬಾರ್ಪೆಟಾ,ಅಸ್ಸಾಂ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
ತೇಜ್ಪುರದ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು ಮತ್ತು ಆಸ್ಪತ್ರೆ,"ತೇಜ್ಪುರ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು. ಬಿಹಗುರಿ, ತೇಜ್‌ಪುರ 784010, ಅಸ್ಸಾಂ, ಭಾರತ",784010,ತೇಜ್ಪುರ,ಅಸ್ಸಾಂ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ರಾಜೇಂದ್ರ ಸ್ಮಾರಕ ಸಂಶೋಧನಾ ಸಂಸ್ಥೆ ವೈದ್ಯಕೀಯ ವಿಜ್ಞಾನ ಸಂಸ್ಥೆ, ಪಾಟ್ನಾ","ರಾಜೇಂದ್ರ ಮೆಮೋರಿಯಲ್ ರಿಸರ್ಚ್ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಮೆಡಿಕಲ್ ಸೈನ್ಸಸ್, ಸಾದಿಕ್ಪುರ್, ಪಾಟ್ನಾ, ಬಿಹಾರ 800007",800007,ಪಾಟ್ನಾ,ಬಿಹಾರ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
ಪಾಟ್ನಾದ ಇಂದಿರಾ ಗಾಂಧಿ ವೈದ್ಯಕೀಯ ವಿಜ್ಞಾನ ಸಂಸ್ಥೆ,"ಇಂದಿರಾ ಗಾಂಧಿ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಮೆಡಿಕಲ್ ಸೈನ್ಸಸ್, ಅಲಹಾಬಾದ್ ಬ್ಯಾಂಕ್, ಬೈಲಿ ಆರ್ಡಿ, ಶೇಖ್ಪುರ, ಪಾಟ್ನಾ, ಬಿಹಾರ 800014",800014,ಪಾಟ್ನಾ,ಬಿಹಾರ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಪಾಟ್ನಾ ಮೆಡಿಕಲ್ ಕಾಲೇಜು, ಪಾಟ್ನಾ","ಪಾಟ್ನಾ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಅಶೋಕ್ ರಾಜ್‌ಪಾತ್, ಪಾಟ್ನಾ ವಿಶ್ವವಿದ್ಯಾಲಯ ಕ್ಯಾಂಪಸ್, ಪಾಟ್ನಾ, ಬಿಹಾರ 500001",800001,ಪಾಟ್ನಾ,ಬಿಹಾರ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ದರ್ಭಂಗಾ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ದರ್ಭಂಗ","ದರ್ಭಂಗಾ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ದಮಾಚ್ ರಸ್ತೆ, ಅಲ್ಲಲಪಟ್ಟಿ, ಲಹೇರಿಯಸರೈ, ದರ್ಭಂಗಾ, ಬಿಹಾರ 846003",846003,ದರ್ಭಂಗ,ಬಿಹಾರ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಎಸ್‌ಎಕೆ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಮುಜಾಫರ್ಪುರ","ಎಸ್ ಕೆ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಶ್ರೀ ಕೃಷ್ಣ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಉಮಾ ನಗರ, ಮುಜಾಫರ್ಪುರ್, ಬಿಹಾರ 842004",842004,ಮುಜಾಫರ್ಪುರ,ಬಿಹಾರ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಆಲ್ ಇಂಡಿಯಾ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಮೆಡಿಕಲ್ ಸೈನ್ಸಸ್ (ಏಮ್ಸ್), ಪಾಟ್ನಾ","ಆಲ್ ಇಂಡಿಯಾ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಮೆಡಿಕಲ್ ಸೈನ್ಸಸ್, ಫುಲ್ವರಿ ಷರೀಫ್, ಪಾಟ್ನಾ, ಬಿಹಾರ 801507, ಭಾರತ",801507,ಪಾಟ್ನಾ,ಬಿಹಾರ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಸ್ನಾತಕೋತ್ತರ ವೈದ್ಯಕೀಯ ಶಿಕ್ಷಣ ಮತ್ತು ಸಂಶೋಧನಾ ಸಂಸ್ಥೆ, ಚಂಡೀಗ ..","ಸ್ನಾತಕೋತ್ತರ ವೈದ್ಯಕೀಯ ಶಿಕ್ಷಣ ಮತ್ತು ಸಂಶೋಧನಾ ಸಂಸ್ಥೆ, ಚಂಡೀಗ Chandigarh, ಮಧ್ಯ ಮಾರ್ಗ, ಸೆಕ್ಟರ್ 12, ಚಂಡೀಗ Chandigarh, 160012",160012,ಚಂಡೀಗ ..,ಚಂಡೀಗ ..,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಸರ್ಕಾರಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು ಮತ್ತು ಆಸ್ಪತ್ರೆ, ಚಂಡೀಗ ..","ಸರ್ಕಾರಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು ಮತ್ತು ಆಸ್ಪತ್ರೆ, ಚಂಡಿ ಪಾತ್, ಸೆಕ್ಟರ್ 32 ಬಿ, 32 ಬಿ, ಸೆಕ್ಟರ್ 32, ಚಂಡೀಗ Chandigarh, 160047",160047,ಚಂಡೀಗ ..,ಚಂಡೀಗ ..,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಸಿಎಸ್ಐಆರ್ - ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಮೈಕ್ರೋಬಿಯಲ್ ಟೆಕ್ನಾಲಜಿ, ಚಂಡೀಗ ..","ಸಿಎಸ್ಐಆರ್ - ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಮೈಕ್ರೋಬಿಯಲ್ ಟೆಕ್ನಾಲಜಿ, ಸೆಕ್ಟರ್ 39 ಎ, ಚಂಡೀಗ Chandigarh, 160036, ಭಾರತ",160036,ಚಂಡೀಗ ..,ಚಂಡೀಗ ..,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಆಲ್ ಇಂಡಿಯಾ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಮೆಡಿಕಲ್ ಸೈನ್ಸ್ (ಏಮ್ಸ್), ರಾಯ್ಪುರ","ಆಲ್ ಇಂಡಿಯಾ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಮೆಡಿಕಲ್ ಸೈನ್ಸ್ (ಏಮ್ಸ್), ಗ್ರೇಟ್ ಈಸ್ಟರ್ನ್ ರಸ್ತೆ, ಟೈಮ್ಸ್ ಕ್ಯಾಂಪಸ್, ತತಿಬಂಧ್, ರಾಯ್ಪುರ, hatt ತ್ತೀಸ್‌ಗ h 492099",492099,ರಾಯಪುರ,Hatt ತ್ತೀಸ್‌ಗ h,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ದಿವಂಗತ ಬಲಿರಾಮ್ ಕಶ್ಯಪ್ ಎಂ ಸರ್ಕಾರ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಜಗದಲ್ಪುರ","ದಿವಂಗತ ಬಲಿರಾಮ್ ಕಶ್ಯಪ್ ಎಂ ಸರ್ಕಾರ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ದಿಮ್ರಾಪಾಲ್, ಜಗದಲ್ಪುರ್, hatt ತ್ತೀಸ್‌ಗ h 494001",494001,ಜಗದಲ್ಪುರ್,Hatt ತ್ತೀಸ್‌ಗ h,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
ಪಂ ಜೆ.ಎನ್.ಎಂ. ವೈದ್ಯಕೀಯ ಕಾಲೇಜು ರಾಯಪುರ,"ಮಂಡಳಿ. ಜವಾಹರಲಾಲ್ ನೆಹರು ಸ್ಮಾರಕ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಜೈಲು ರಸ್ತೆ, ರಾಯ್‌ಪುರ, hatt ತ್ತೀಸ್‌ಗ h 492001, ಭಾರತ",492001,ರಾಯಪುರ,Hatt ತ್ತೀಸ್‌ಗ h,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಶ್ರೀ ವಿನೋಬಾ ಭಾವೆ ಸಿವಿಲ್ ಆಸ್ಪತ್ರೆ ಮತ್ತು ನ್ಯಾಷನಲ್ ಮೊಡೆರ್ನ್ ವೈದ್ಯಕೀಯ ಶಿಕ್ಷಣ ಮತ್ತು ಸಂಶೋಧನಾ ಸಂಸ್ಥೆ, ಸಿಲ್ವಾಸ್ಸಾ","ನ್ಯಾಷನಲ್ ಮೊಡರ್ನ್ ವೈದ್ಯಕೀಯ ಶಿಕ್ಷಣ ಮತ್ತು ಸಂಶೋಧನಾ ಸಂಸ್ಥೆ ಮತ್ತು ಶ್ರೀ ವಿನೋಬಾ ಭಾವೆ ಸಿವಿಲ್ ಆಸ್ಪತ್ರೆ, ಸಯಾಲಿ ರಸ್ತೆ, ಸಿಲ್ವಾಸ್ಸಾ ದಾದ್ರಾ ಮತ್ತು ನಗರ ಹವೇಲಿ 396230 ಭಾರತ",396230,ಸಿಲ್ವಾಸ್ಸಾ,ದಾದ್ರಾ ಮತ್ತು ನಗರ ಹವೇಲಿ ಮತ್ತು ದಮನ್ ಮತ್ತು ಡಿಯು,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಆಲ್ ಇಂಡಿಯಾ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಮೆಡಿಕಲ್ ಸೈನ್ಸಸ್, ನವದೆಹಲಿ","ಆಲ್ ಇಂಡಿಯಾ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಮೆಡಿಕಲ್ ಸೈನ್ಸಸ್, ಶ್ರೀ ಅರಬಿಂದೋ ಮಾರ್ಗ, ಅನ್ಸಾರಿ ನಗರ, ಅನ್ಸಾರಿ ನಗರ ಪೂರ್ವ, ನವದೆಹಲಿ, ದೆಹಲಿ 110029",110029,ನವ ದೆಹಲಿ,ದೆಹಲಿ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಲೇಡಿ ಹಾರ್ಡಿಂಗ್ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ನವದೆಹಲಿ","ಲೇಡಿ ಹಾರ್ಡಿಂಗ್ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಕೊನಾಟ್ ಪ್ಲೇಸ್, ನವದೆಹಲಿ, ದೆಹಲಿ 110001",110001,ನವ ದೆಹಲಿ,ದೆಹಲಿ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ನ್ಯಾಷನಲ್ ಸೆಂಟರ್ ಫಾರ್ ಡಿಸೀಸ್ ಕಂಟ್ರೋಲ್, ನವದೆಹಲಿ","ನ್ಯಾಷನಲ್ ಸೆಂಟರ್ ಫಾರ್ ಡಿಸೀಸ್ ಕಂಟ್ರೋಲ್, 22, ಶಾಮ್ ನಾಥ್ ಮಾರ್ಗ, ಸಿವಿಲ್ ಲೈನ್ಸ್, ನವದೆಹಲಿ, ದೆಹಲಿ 110054",110054,ನವ ದೆಹಲಿ,ದೆಹಲಿ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ರಾಮ್ ಮನೋಹರ್ ಲೋಹಿಯಾ ಆಸ್ಪತ್ರೆ, ನವದೆಹಲಿ","ರಾಮ್ ಮನೋಹರ್ ಲೋಹಿಯಾ ಆಸ್ಪತ್ರೆ, ಟೈಪ್ III, ಪ್ರೆಸಿಡೆಂಟ್ಸ್ ಎಸ್ಟೇಟ್, ನವದೆಹಲಿ, ದೆಹಲಿ 110001",110001,ನವ ದೆಹಲಿ,ದೆಹಲಿ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಲಿವರ್ ಅಂಡ್ ಬಿಲಿಯರಿ ಸೈನ್ಸಸ್, ನವದೆಹಲಿ","ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಲಿವರ್ ಅಂಡ್ ಬಿಲಿಯರಿ ಸೈನ್ಸಸ್, ಡಿ 1 ಐಎಲ್ಬಿಎಸ್ ರಸ್ತೆ, ವಸಂತ್ ಕುಂಜ್, ನವದೆಹಲಿ, ದೆಹಲಿ 110070",110070,ನವ ದೆಹಲಿ,ದೆಹಲಿ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಆರ್ಮಿ ಹಾಸ್ಪಿಟಲ್ ರಿಸರ್ಚ್ & ರೆಫರಲ್, ನವದೆಹಲಿ","ಆರ್ಮಿ ಹಾಸ್ಪಿಟಲ್ ರಿಸರ್ಚ್ & ರೆಫರಲ್, ಮಿಲಿಟರಿ ಹಾಸ್ಪಿಟಲ್ ರಸ್ತೆ ಹತ್ತಿರ, ಸುಬ್ರೋಟೋ ಪಾರ್ಕ್, ಧೌಲಾ ಕುವಾನ್, ನವದೆಹಲಿ, ದೆಹಲಿ 110010",110010,ನವ ದೆಹಲಿ,ದೆಹಲಿ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಮೌಲಾನಾ ಆಜಾದ್ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ನವದೆಹಲಿ","ಮೌಲಾನಾ ಆಜಾದ್ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, 2, ಬಹದ್ದೂರ್ ಷಾ ಜಾಫರ್ ಮಾರ್ಗ, ನವದೆಹಲಿ, ದೆಹಲಿ 110002",110002,ನವ ದೆಹಲಿ,ದೆಹಲಿ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
ವರ್ಧಮಾನ್ ಮಹಾವೀರ್ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು ಮತ್ತು ನವದೆಹಲಿಯ ಸಫ್ದರ್ಜಂಗ್ ಆಸ್ಪತ್ರೆ,"ವರ್ಧಮಾನ್ ಮಹಾವೀರ್ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು ಮತ್ತು ಸಫ್ದರ್ಜಂಗ್ ಆಸ್ಪತ್ರೆ, ಅನ್ಸಾರಿ ನಗರ ಪೂರ್ವ, ನವದೆಹಲಿ, ದೆಹಲಿ 110029",110029,ನವ ದೆಹಲಿ,ದೆಹಲಿ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಡಾ. ಲಾಲ್ ಪಾಥ್‌ಲ್ಯಾಬ್ಸ್, ರಾಷ್ಟ್ರೀಯ ಉಲ್ಲೇಖ ಪ್ರಯೋಗಾಲಯ","ಡಾ. ಲಾಲ್ ಪಾಥ್‌ಲ್ಯಾಬ್ಸ್, ರಾಷ್ಟ್ರೀಯ ಉಲ್ಲೇಖ ಪ್ರಯೋಗಾಲಯ, ಬಿ 7 ಆರ್ಡಿ, ಬ್ಲಾಕ್ ಇ, ಸೆಕ್ಟರ್ 18, ರೋಹಿಣಿ, ನವದೆಹಲಿ, ದೆಹಲಿ 110085",110085,ನವ ದೆಹಲಿ,ದೆಹಲಿ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಡಾ. ಡ್ಯಾಂಗ್ಸ್ ಲ್ಯಾಬ್, ನವದೆಹಲಿ","ಡಾ. ಡಾಂಗ್ಸ್ ಲ್ಯಾಬ್, ಎಸ್ 2/1 ಸದಾ ಅರಬಿಂದೋ ಮಾರ್ಗ, ನವದೆಹಲಿ 110016",110016,ನವ ದೆಹಲಿ,ದೆಹಲಿ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಪ್ರಯೋಗಾಲಯ ಸೇವೆಗಳು ಇಂದ್ರಪ್ರಸ್ಥ ಅಪೊಲೊ ಆಸ್ಪತ್ರೆಗಳು, ಸರಿತಾ ವಿಹಾರ್, ನವದೆಹಲಿ","ಪ್ರಯೋಗಾಲಯ ಸೇವೆಗಳು ಇಂದ್ರಪ್ರಸ್ಥ ಅಪೊಲೊ ಆಸ್ಪತ್ರೆಗಳು, ಸರಿತಾ ವಿಹಾರ್, ನವದೆಹಲಿ 110076",110076,ನವ ದೆಹಲಿ,ದೆಹಲಿ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಮ್ಯಾಕ್ಸ್ ಲ್ಯಾಬ್, ಮ್ಯಾಕ್ಸ್ ಸೂಪರ್ ಸ್ಪೆಷಾಲಿಟಿ ಆಸ್ಪತ್ರೆ, ಸಾಕೆಟ್, ನವದೆಹಲಿ","ಮ್ಯಾಕ್ಸ್ ಲ್ಯಾಬ್, ಮ್ಯಾಕ್ಸ್ ಸೂಪರ್ ಸ್ಪೆಷಾಲಿಟಿ ಆಸ್ಪತ್ರೆ, 1, ಪ್ರೆಸ್ ಎನ್‌ಕ್ಲೇವ್ ರಸ್ತೆ, ಸಾಕತ್ ನವದೆಹಲಿ 110017",110017,ನವ ದೆಹಲಿ,ದೆಹಲಿ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಸರ್ ಗಂಗಾ ರಾಮ್ ಆಸ್ಪತ್ರೆ ಕ್ಲಿನಿಕಲ್ ಲ್ಯಾಬೊರೇಟರಿ ಸೇವೆಗಳು, ನವದೆಹಲಿ","ಸರ್ ಗಂಗಾ ರಾಮ್ ಆಸ್ಪತ್ರೆ ಕ್ಲಿನಿಕಲ್ ಲ್ಯಾಬೊರೇಟರಿ ಸರ್ವೀಸಸ್, ಸರ್ಹಾಡಿ ಗಾಂಧಿ ಮಾರ್ಗ, ಓಲ್ಡ್ ರಾಜಿಂದರ್ ನಗರ, ರಾಜಿಂದರ್ ನಗರ, ನವದೆಹಲಿ, ದೆಹಲಿ 110060",110060,ನವ ದೆಹಲಿ,ದೆಹಲಿ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
