ల్యాబ్,చిరునామా,పిన్ కోడ్,నగరం,రాష్ట్ర,రకం
"ప్రాంతీయ వైద్య పరిశోధన కేంద్రం, దిబ్రుగ arh ్","ప్రాంతీయ వైద్య పరిశోధన కేంద్రం, దిబ్రుగ arh ్ బోకుల్, లాహోవాల్, దిబ్రుగ arh ్, అస్సాం, అస్సాం 786001",786001,దిబ్రుగార్హ,అస్సాం,ప్రభుత్వ ప్రయోగశాల
"జోర్హాట్ మెడికల్ కాలేజీ, జోర్హాట్","జోర్హాట్ మెడికల్ కాలేజ్, జోర్హాట్ కుషల్ కొన్వర్ పాత్, బార్బెటా, జోర్హాట్, అస్సాం 785001",785001,జోర్హాట్,అస్సాం,ప్రభుత్వ ప్రయోగశాల
"సిల్చార్ మెడికల్ కాలేజీ, సిల్చార్","సిల్చార్ మెడికల్ కాలేజ్, సిల్చార్ ఘుంగూర్ రోడ్, ఇండియన్ పోస్ట్ పక్కన, మాసింపూర్, ఉత్తర కృష్ణాపూర్ పండిట్ III, అస్సాం 788014",788014,సిల్చార్,అస్సాం,ప్రభుత్వ ప్రయోగశాల
"ఫక్రుద్దీన్ మెడికల్ కాలేజ్, బార్పేట","ఫక్రుద్దీన్ మెడికల్ కాలేజ్, బార్పేట-హాస్పిటల్-జనయీ రాడ్, జాతి గనా, అస్సాం 71301",781301,బార్పేట,అస్సాం,ప్రభుత్వ ప్రయోగశాల
"తేజ్పూర్ మెడికల్ కాలేజ్ అండ్ హాస్పిటల్, తేజ్పూర్","తేజ్‌పూర్ మెడికల్ కాలేజీ. బిహగురి, తేజ్‌పూర్ 784010, అస్సాం, ఇండియా",784010,తేజ్పూర్,అస్సాం,ప్రభుత్వ ప్రయోగశాల
"రాజేంద్ర మెమోరియల్ రీసెర్చ్ ఇన్స్టిట్యూట్ ఆఫ్ మెడికల్ సైన్సెస్, పాట్నా","రాజేంద్ర మెమోరియల్ రీసెర్చ్ ఇన్స్టిట్యూట్ ఆఫ్ మెడికల్ సైన్సెస్, సాదిక్పూర్, పాట్నా, బీహార్ 800007",800007,పాట్నా,బీహార్,ప్రభుత్వ ప్రయోగశాల
"ఇందిరా గాంధీ ఇన్స్టిట్యూట్ ఆఫ్ మెడికల్ సైన్సెస్, పాట్నా","ఇందిరా గాంధీ ఇన్స్టిట్యూట్ ఆఫ్ మెడికల్ సైన్సెస్, అలహాబాద్ బ్యాంక్, బెయిలీ ఆర్డి, షేక్పురా, పాట్నా, బీహార్ 800014",800014,పాట్నా,బీహార్,ప్రభుత్వ ప్రయోగశాల
"పాట్నా మెడికల్ కాలేజీ, పాట్నా","పాట్నా మెడికల్ కాలేజ్, అశోక్ రాజ్‌పథ్, పాట్నా యూనివర్శిటీ క్యాంపస్, పాట్నా, బీహార్ 500001",800001,పాట్నా,బీహార్,ప్రభుత్వ ప్రయోగశాల
"దర్భాంగా మెడికల్ కాలేజీ, దర్భంగా","దర్భంగా మెడికల్ కాలేజీ, డమాచ్ రోడ్, అలల్లపట్టి, లాహేరియసారై, దర్భంగా, బీహార్ 846003",846003,దర్భాంగా,బీహార్,ప్రభుత్వ ప్రయోగశాల
"SAK మెడికల్ కాలేజ్, ముజఫర్పూర్","ఎస్ కె మెడికల్ కాలేజ్, శ్రీ కృష్ణ మెడికల్ కాలేజీ, ఉమా నగర్, ముజఫర్‌పూర్, బీహార్ 842004",842004,ముజఫర్పూర్,బీహార్,ప్రభుత్వ ప్రయోగశాల
"ఆల్ ఇండియా ఇన్స్టిట్యూట్ ఆఫ్ మెడికల్ సైన్సెస్ (ఎయిమ్స్), పాట్నా","ఆల్ ఇండియా ఇన్స్టిట్యూట్ ఆఫ్ మెడికల్ సైన్సెస్, ఫుల్వారీ షరీఫ్, పాట్నా, బీహార్ 801507, ఇండియా",801507,పాట్నా,బీహార్,ప్రభుత్వ ప్రయోగశాల
"పోస్ట్ గ్రాడ్యుయేట్ ఇన్స్టిట్యూట్ ఆఫ్ మెడికల్ ఎడ్యుకేషన్ & రీసెర్చ్, చండీగ .్","పోస్ట్ గ్రాడ్యుయేట్ ఇన్స్టిట్యూట్ ఆఫ్ మెడికల్ ఎడ్యుకేషన్ & రీసెర్చ్, చండీగ, ్, మధ్య మార్గ్, సెక్టార్ 12, చండీగ, ్, 160012",160012,చండీగఢ్,చండీగఢ్,ప్రభుత్వ ప్రయోగశాల
"ప్రభుత్వ వైద్య కళాశాల & ఆసుపత్రి, చండీగ .్","ప్రభుత్వ వైద్య కళాశాల & ఆసుపత్రి, చండి మార్గం, సెక్టార్ 32 బి, 32 బి, సెక్టార్ 32, చండీగ, ్, 160047",160047,చండీగఢ్,చండీగఢ్,ప్రభుత్వ ప్రయోగశాల
"CSIR - ఇన్స్టిట్యూట్ ఆఫ్ మైక్రోబియల్ టెక్నాలజీ, చండీగ .్","CSIR - ఇన్స్టిట్యూట్ ఆఫ్ మైక్రోబియల్ టెక్నాలజీ, సెక్టార్ 39A, చండీగ, ్, 160036, ఇండియా",160036,చండీగఢ్,చండీగఢ్,ప్రభుత్వ ప్రయోగశాల
"ఆల్ ఇండియా ఇన్స్టిట్యూట్ ఆఫ్ మెడికల్ సైన్స్ (ఎయిమ్స్), రాయ్ పూర్","ఆల్ ఇండియా ఇన్స్టిట్యూట్ ఆఫ్ మెడికల్ సైన్స్ (ఎయిమ్స్), గ్రేట్ ఈస్టర్న్ రోడ్, టైమ్స్ క్యాంపస్, తతీబంధ్, రాయ్ పూర్, ఛత్తీస్‌గ h ్ 492099",492099,రాయ్పూర్,ఛత్తీస్గఢ్,ప్రభుత్వ ప్రయోగశాల
"దివంగత బలిరామ్ కశ్యప్ ఓం ప్రభుత్వం మెడికల్ కాలేజీ, జగదల్పూర్","దివంగత బలిరామ్ కశ్యప్ ఓం ప్రభుత్వం మెడికల్ కాలేజ్, దిమ్రపాల్, జగదల్పూర్, ఛత్తీస్గ h ్ 494001",494001,జగదల్పూర్,ఛత్తీస్గఢ్,ప్రభుత్వ ప్రయోగశాల
Pt J.N.M. మెడికల్ కాలేజీ రాయ్ పూర్,"బోర్డు. జవహర్‌లాల్ నెహ్రూ మెమోరియల్ మెడికల్ కాలేజీ, జైలు రోడ్, రాయ్‌పూర్, ఛత్తీస్‌గ h ్ 492001, ఇండియా",492001,రాయ్పూర్,ఛత్తీస్గఢ్,ప్రభుత్వ ప్రయోగశాల
"శ్రీ వినోబా భావే సివిల్ హాస్పిటల్ మరియు నేషనల్ మోడర్న్ మెడికల్ ఎడ్యుకేషన్ అండ్ రీసెర్చ్ ఇన్స్టిట్యూట్, సిల్వాస్సా","నేషనల్ మోడర్న్ మెడికల్ ఎడ్యుకేషన్ అండ్ రీసెర్చ్ ఇన్స్టిట్యూట్ మరియు శ్రీ వినోబా భావే సివిల్ హాస్పిటల్, సయాలి రోడ్, సిల్వాస్సా దాద్రా & నగర్ హవేలి 396230 ఇండియా",396230,సిల్వాస్సా,దాద్రా మరియు నగర్ హవేలి మరియు డామన్ మరియు డియు,ప్రభుత్వ ప్రయోగశాల
"ఆల్ ఇండియా ఇన్స్టిట్యూట్ ఆఫ్ మెడికల్ సైన్సెస్, న్యూ Delhi ిల్లీ","ఆల్ ఇండియా ఇన్స్టిట్యూట్ ఆఫ్ మెడికల్ సైన్సెస్, శ్రీ అరబిందో మార్గ్, అన్సారీ నగర్, అన్సారీ నగర్ ఈస్ట్, న్యూ Delhi ిల్లీ, Delhi ిల్లీ 110029",110029,న్యూఢిల్లీ,ఢిల్లీ,ప్రభుత్వ ప్రయోగశాల
"లేడీ హార్డింగ్ మెడికల్ కాలేజ్, న్యూ Delhi ిల్లీ","లేడీ హార్డింగ్ మెడికల్ కాలేజ్, కన్నాట్ ప్లేస్, న్యూ Delhi ిల్లీ, Delhi ిల్లీ 110001",110001,న్యూఢిల్లీ,ఢిల్లీ,ప్రభుత్వ ప్రయోగశాల
"నేషనల్ సెంటర్ ఫర్ డిసీజ్ కంట్రోల్, న్యూ Delhi ిల్లీ","నేషనల్ సెంటర్ ఫర్ డిసీజ్ కంట్రోల్, 22, షామ్ నాథ్ మార్గ్, సివిల్ లైన్స్, న్యూ Delhi ిల్లీ, Delhi ిల్లీ 110054",110054,న్యూఢిల్లీ,ఢిల్లీ,ప్రభుత్వ ప్రయోగశాల
"రామ్ మనోహర్ లోహియా హాస్పిటల్, న్యూ Delhi ిల్లీ","రామ్ మనోహర్ లోహియా హాస్పిటల్, టైప్ III, ప్రెసిడెంట్స్ ఎస్టేట్, న్యూ Delhi ిల్లీ, Delhi ిల్లీ 110001",110001,న్యూఢిల్లీ,ఢిల్లీ,ప్రభుత్వ ప్రయోగశాల
"ఇన్స్టిట్యూట్ ఆఫ్ లివర్ అండ్ బిలియరీ సైన్సెస్, న్యూ Delhi ిల్లీ","ఇన్స్టిట్యూట్ ఆఫ్ లివర్ అండ్ బిలియరీ సైన్సెస్, డి 1 ఐఎల్బిఎస్ రోడ్, వసంత కుంజ్, న్యూ Delhi ిల్లీ, Delhi ిల్లీ 110070",110070,న్యూఢిల్లీ,ఢిల్లీ,ప్రభుత్వ ప్రయోగశాల
"ఆర్మీ హాస్పిటల్ రీసెర్చ్ & రెఫరల్, న్యూ Delhi ిల్లీ","ఆర్మీ హాస్పిటల్ రీసెర్చ్ & రెఫరల్, మిలిటరీ హాస్పిటల్ రోడ్ దగ్గర, సుబ్రోటో పార్క్, ధౌలా కువాన్, న్యూ Delhi ిల్లీ, Delhi ిల్లీ 110010",110010,న్యూఢిల్లీ,ఢిల్లీ,ప్రభుత్వ ప్రయోగశాల
"మౌలానా ఆజాద్ మెడికల్ కాలేజీ, న్యూ Delhi ిల్లీ","మౌలానా ఆజాద్ మెడికల్ కాలేజీ, 2, బహదూర్ షా జాఫర్ మార్గ్, న్యూ Delhi ిల్లీ, Delhi ిల్లీ 110002",110002,న్యూఢిల్లీ,ఢిల్లీ,ప్రభుత్వ ప్రయోగశాల
"వర్ధ్మాన్ మహావీర్ మెడికల్ కాలేజీ మరియు సఫ్దర్‌జంగ్ హాస్పిటల్, న్యూ Delhi ిల్లీ","వర్ధ్మాన్ మహావీర్ మెడికల్ కాలేజ్ అండ్ సఫ్దర్జంగ్ హాస్పిటల్, అన్సారీ నగర్ ఈస్ట్, న్యూ Delhi ిల్లీ, Delhi ిల్లీ 110029",110029,న్యూఢిల్లీ,ఢిల్లీ,ప్రభుత్వ ప్రయోగశాల
"డాక్టర్ లాల్ పాత్ లాబ్స్, నేషనల్ రిఫరెన్స్ లాబొరేటరీ","డాక్టర్ లాల్ పాత్ లాబ్స్, నేషనల్ రిఫరెన్స్ లాబొరేటరీ, బి 7 ఆర్డి, బ్లాక్ ఇ, సెక్టార్ 18, రోహిణి, న్యూ Delhi ిల్లీ, Delhi ిల్లీ 110085",110085,న్యూఢిల్లీ,ఢిల్లీ,ప్రైవేట్ ప్రయోగశాల
"డాక్టర్ డాంగ్ ల్యాబ్, న్యూ Delhi ిల్లీ","డాక్టర్ డాంగ్స్ ల్యాబ్, ఎస్ 2/1 సదా అరబిందో మార్గ్, న్యూ Delhi ిల్లీ 110016",110016,న్యూఢిల్లీ,ఢిల్లీ,ప్రైవేట్ ప్రయోగశాల
"ప్రయోగశాల సేవలు ఇంద్రప్రస్థ అపోలో హాస్పిటల్స్, సరితా విహార్, న్యూ Delhi ిల్లీ","ప్రయోగశాల సేవలు ఇంద్రప్రస్థ అపోలో హాస్పిటల్స్, సరితా విహార్, న్యూ Delhi ిల్లీ 110076",110076,న్యూఢిల్లీ,ఢిల్లీ,ప్రైవేట్ ప్రయోగశాల
"మాక్స్ ల్యాబ్, మాక్స్ సూపర్ స్పెషాలిటీ హాస్పిటల్, సాకేత్, న్యూ Delhi ిల్లీ","మాక్స్ ల్యాబ్, మాక్స్ సూపర్ స్పెషాలిటీ హాస్పిటల్, 1, ప్రెస్ ఎన్క్లేవ్ రోడ్, సాకేత్ న్యూ Delhi ిల్లీ 110017",110017,న్యూఢిల్లీ,ఢిల్లీ,ప్రైవేట్ ప్రయోగశాల
"సర్ గంగా రామ్ హాస్పిటల్ క్లినికల్ లాబొరేటరీ సర్వీసెస్, న్యూ Delhi ిల్లీ","సర్ గంగా రామ్ హాస్పిటల్ క్లినికల్ లాబొరేటరీ సర్వీసెస్, సర్హాది గాంధీ మార్గ్, ఓల్డ్ రజిందర్ నగర్, రజిందర్ నగర్, న్యూ Delhi ిల్లీ, Delhi ిల్లీ 110060",110060,న్యూఢిల్లీ,ఢిల్లీ,ప్రైవేట్ ప్రయోగశాల
"ONCQUEST లాబొరేటరీస్ లిమిటెడ్, న్యూ Delhi ిల్లీ","ONCQUEST Laboratories Limited 3-ఫ్యాక్టరీ రోడ్, ప్రక్కనే ఉన్న సఫ్దర్‌జంగ్ హాస్పిటల్, న్యూ Delhi ిల్లీ, Delhi ిల్లీ 110029",110029,న్యూఢిల్లీ,ఢిల్లీ,ప్రైవేట్ ప్రయోగశాల
"రోగ నిర్ధారణ ప్రయోగశాలలు, న్యూ Delhi ిల్లీ","రోగ నిరూపణ ప్రయోగశాలలు, 515-516, గుప్తా ప్రాపర్టీస్ వెనుక, స్వాగత హోటల్‌కు దగ్గరగా (ఐటిసి, సెక్టార్ 19, పాకెట్ 1, ద్వారకా, న్యూ Delhi ిల్లీ, Delhi ిల్లీ 110075",110075,న్యూఢిల్లీ,ఢిల్లీ,ప్రైవేట్ ప్రయోగశాల
"సిటీ ఎక్స్-రే & స్కాన్ క్లినిక్ ప్రైవేట్. లిమిటెడ్, న్యూ Delhi ిల్లీ","సిటీ ఎక్స్ రే & స్కాన్ క్లినిక్ ప్రైవేట్. లిమిటెడ్, మాలిక్యులర్ లాబొరేటరీ, థర్డ్ ఫ్లోర్, సిటీ ఇమేజింగ్ బిల్డింగ్, 4 బి / 18, తిలక్ నగర్, హల్దిరామ్ దగ్గర, న్యూ Delhi ిల్లీ 110018",110018,న్యూఢిల్లీ,ఢిల్లీ,ప్రైవేట్ ప్రయోగశాల
"లైఫ్లైన్ ప్రయోగశాల, న్యూ Delhi ిల్లీ","లైఫ్లైన్ లాబొరేటరీ, హెచ్ -11, గ్రీన్ పార్క్ ఎక్స్‌టెన్షన్, న్యూ Delhi ిల్లీ, Delhi ిల్లీ 110016",110016,న్యూఢిల్లీ,ఢిల్లీ,ప్రైవేట్ ప్రయోగశాల
"ప్రయోగశాల సేవల విభాగం, డాక్టర్ బి.ఎల్. కపూర్ మెమోరియల్ హాస్పిటల్ న్యూ Delhi ిల్లీ","ప్రయోగశాల సేవల విభాగం, డాక్టర్ బి.ఎల్. కపూర్ మెమోరియల్ హాస్పిటల్, 5, పూసా రోడ్, న్యూ Delhi ిల్లీ -110005, ఇండియా",110005,న్యూఢిల్లీ,ఢిల్లీ,ప్రైవేట్ ప్రయోగశాల
"బిజె మెడికల్ కాలేజీ, అహ్మదాబాద్","బి జె మెడికల్ కాలేజీ, అసర్వా, సివిల్ హాస్పిటల్ క్యాంపస్, అహ్మదాబాద్, గుజరాత్ 380016",380016,అహ్మదాబాద్,గుజరాత్,ప్రభుత్వ ప్రయోగశాల
"ఎం. పి. షా ప్రభుత్వ వైద్య కళాశాల, జామ్‌నగర్","ద్రవీభవన స్థానం షా ప్రభుత్వ వైద్య కళాశాల, పండిట్ నెహ్రూ మార్గ్, ఇంద్రదీప్ సొసైటీ, జామ్‌నగర్, గుజరాత్ 361008",361008,జామ్నగర్,గుజరాత్,ప్రభుత్వ ప్రయోగశాల
"ప్రభుత్వ వైద్య కళాశాల, సూరత్","ప్రభుత్వ వైద్య కళాశాల, ఆదాయపు పన్ను శాఖ కార్యాలయం, మజురా గేట్, సూరత్, గుజరాత్ 395001",395001,లెటర్,గుజరాత్,ప్రభుత్వ ప్రయోగశాల
"ప్రభుత్వ వైద్య కళాశాల, భావ్‌నగర్","ప్రభుత్వ వైద్య కళాశాల, రాష్ట్ర రహదారి రవాణా కార్పొరేషన్ బస్ స్టాండ్ సమీపంలో, భావ్‌నగర్, గుజరాత్ 364001",364001,భావ్నగర్,గుజరాత్,ప్రభుత్వ ప్రయోగశాల
"ప్రభుత్వ వైద్య కళాశాల, వడోదర","ప్రభుత్వ వైద్య కళాశాల, వినోబా భావే Rd, ఆనందపురా, వడోదర, గుజరాత్ 390001",390001,వడోదర,గుజరాత్,ప్రభుత్వ ప్రయోగశాల
"ప్రభుత్వ వైద్య కళాశాల, రాజ్‌కోట్","ప్రభుత్వ వైద్య కళాశాల, పండిట్ దీన్‌దయాల్ ఉపాధ్యాయ వైద్య కళాశాల, సదర్ సివిల్ హాస్పిటల్ క్యాంపస్, రాజ్‌కోట్, గుజరాత్ 360001",360001,రాజ్కోట్,గుజరాత్,ప్రభుత్వ ప్రయోగశాల
"శ్రీమతి. ఎన్‌హెచ్‌ఎల్ మున్సిపల్ మెడికల్ కాలేజీ, అహ్మదాబాద్","శ్రీమతి. ఎన్‌హెచ్‌ఎల్ మున్సిపల్ మెడికల్ కాలేజీ, ప్రీతాన్ రాయ్ క్రాస్ రోడ్, ఎల్లిస్ బ్రిడ్జ్, పాల్డి, అహ్మదాబాద్, గుజరాత్ 380006, ఇండియా",380006,అహ్మదాబాద్,గుజరాత్,ప్రభుత్వ ప్రయోగశాల
"GMERS మెడికల్ కాలేజ్, అహ్మదాబాద్","గుమ్మర్స్ మెడికల్ సోల్జ్, సోలా, సిడబ్ల్యు హైవే, అహ్మదాబాద్, గుజరాత్ 380060, ఇండియా",380060,అహ్మదాబాద్,గుజరాత్,ప్రభుత్వ ప్రయోగశాల
"ఐసిఎంఆర్-నేషనల్ ఇన్స్టిట్యూట్ ఆఫ్ ఆక్యుపేషనల్ హెల్త్, అహ్మదాబాద్","ఆదాయ-జాతీయ ఇన్స్టిట్యూట్ ఆఫ్ ఆక్యుపేషనల్ హెల్త్, మేఘని నగర్, హైదరాబాద్ -2012, గుజరాత్, ఇండియా",380016,అహ్మదాబాద్,గుజరాత్,ప్రభుత్వ ప్రయోగశాల
"మున్సిపల్ మునిసిపల్ ఇన్స్టిట్యూట్ ఆఫ్ మెడికల్ ఎడ్యుకేషన్ & రీసెర్చ్, లెటర్స్","సూరత్ మున్సిపల్ ఇన్స్టిట్యూట్ ఆఫ్ మెడికల్ ఎడ్యుకేషన్ & రీసెర్చ్, సహారా దర్వాజా సమీపంలో, బొంబాయి మార్కెట్ ఎదురుగా, ఉమర్వాడ, సూరత్- 395010 గుజరాత్, ఇండియా",395010,లెటర్,గుజరాత్,ప్రభుత్వ ప్రయోగశాల
"యునిపాత్ స్పెషాలిటీ లాబొరేటరీ లిమిటెడ్, అహ్మదాబాద్","యునిపాత్ స్పెషాలిటీ లాబొరేటరీ లిమిటెడ్, 102, 1 వ అంతస్తు, సనోమా ప్లాజా, శేత్ మంగల్డ్ రోడ్, ఎదురుగా. పరిమల్ గార్డెన్, ఎల్లిస్బ్రిడ్జ్, అహ్మదాబాద్, గుజరాత్ 380006",380006,అహ్మదాబాద్,గుజరాత్,ప్రైవేట్ ప్రయోగశాల
"సుప్రాటెక్ మైక్రోపాత్ లాబొరేటరీ & రీసెర్చ్ ఇన్స్టిట్యూట్ ప్రైవేట్. లిమిటెడ్, అహ్మదాబాద్","సుప్రాటెక్ మైక్రోపాత్ లాబొరేటరీ & రీసెర్చ్ ఇన్స్టిట్యూట్ ప్రైవేట్. లిమిటెడ్, న్యూబెర్గ్ సుప్రాటెక్, గ్రౌండ్ ఫ్లోర్, కేదార్ బిల్డింగ్, ఎదురుగా. కృపా పెట్రోల్ పంప్ పరిమల్ గార్డెన్, గుజరాత్ 380006",380006,అహ్మదాబాద్,గుజరాత్,ప్రైవేట్ ప్రయోగశాల
"ఎస్. ఎన్. జెనెలాబ్, నాన్పురా, సూరత్","ఎస్. ఎన్. జెనెలాబ్, 2 వ అంతస్తు, ప్రెసిడెంట్ ప్లాజా-ఎ, నాన్పురా, సూరత్, గుజరాత్, ఇండియా 395001",395001,లెటర్,గుజరాత్,ప్రైవేట్ ప్రయోగశాల
"పాన్‌జెనోమిక్స్ ఇంటర్నేషనల్ ప్రైవేట్ లిమిటెడ్ లిమిటెడ్, అహ్మదాబాద్","పాంగెనోమిక్స్ ఇంటర్నేషనల్ పావ్. లిమిటెడ్, 1 వ అంతస్తు సంకల్ప్ సాకురే జునా శారదా టెంపుల్ క్రాస్ రోడ్, అహ్మదాబాద్, గుజరాత్ 380006",380006,అహ్మదాబాద్,గుజరాత్,ప్రైవేట్ ప్రయోగశాల
"గోవా మెడికల్ కాలేజ్, బాంబోలిమ్","గోవా మెడికల్ కాలేజ్ అండ్ హాస్పిటల్, బంబోలిమ్ బాంబోలిమ్, తిస్వాడి గోవా ఇండియా 403202",403202,గోవా,గోవా,ప్రభుత్వ ప్రయోగశాల
"పండిట్ భగవత్ దయాల్ శర్మ పోస్ట్ గ్రాడ్యుయేట్ ఇన్స్టిట్యూట్ ఆఫ్ మెడికల్ సైన్సెస్, రోహ్తక్","పండిట్ భగవత్ దయాల్ శర్మ పోస్ట్ గ్రాడ్యుయేట్ ఇన్స్టిట్యూట్ ఆఫ్ మెడికల్ సైన్సెస్, ఎస్హెచ్ 16 ఎ, దేవ్ కాలనీ, రోహ్తక్, హర్యానా 124514",124514,రోహ్తక్,హర్యానా,ప్రభుత్వ ప్రయోగశాల
"బిపిఎస్ ప్రభుత్వ వైద్య కళాశాల మహిళ, సోనిపట్","భగత్ ఫూల్ సింగ్ ప్రభుత్వ వైద్య కళాశాల, గనౌర్ - గోహ్నా రాడ్, ఖాన్పూర్ కలాన్, హర్యానా 131305",131305,సోనిపట్,హర్యానా,ప్రభుత్వ ప్రయోగశాల
"ESIC మెడికల్ కాలేజ్ అండ్ హాస్పిటల్, ఫరీదాబాద్","ESIC మెడికల్ కాలేజ్ అండ్ హాస్పిటల్, NH-3, NIT, ఫరీదాబాద్, హర్యానా",121012,ఫరీదాబాద్,హర్యానా,ప్రభుత్వ ప్రయోగశాల
"ICAR- నేషనల్ రీసెర్చ్ సెంటర్ ఆన్ ఈక్విన్స్, హిసార్","ICAR- నేషనల్ రీసెర్చ్ సెంటర్ ఆన్ ఈక్విన్స్, సిర్సా రోడ్, హిసార్, 125001, హర్యానా, ఇండియా",125001,కోట,హర్యానా,ప్రభుత్వ ప్రయోగశాల
"కల్పనా చావ్లా ప్రభుత్వ వైద్య కళాశాల మరియు ఆసుపత్రి, కల్నల్","కల్పన చావ్లా ప్రభుత్వ వైద్య కళాశాల మరియు ఆసుపత్రి, కర్నాల్, హర్యానా 132001, భారతదేశం",132001,సైనికాధికారి,హర్యానా,ప్రభుత్వ ప్రయోగశాల
"స్ట్రాండ్ లైఫ్ సైన్సెస్, గురుగ్రామ్","స్ట్రాండ్ లైఫ్ సైన్సెస్, ఎ -17, ఇన్ఫో టెక్నాలజీ పార్క్, సెక్టార్ 34, గురుగ్రామ్, హర్యానా 122001",122001,Gurugram,హర్యానా,ప్రైవేట్ ప్రయోగశాల
"సరల్ లిమిటెడ్, గురుగ్రామ్","సరల్ లిమిటెడ్, జిపి 26 సెక్టార్ 18, గురుగ్రామ్, హర్యానా, ఇండియా పిన్ 122015",122015,Gurugram,హర్యానా,ప్రైవేట్ ప్రయోగశాల
"మోడరన్ డయాగ్నోస్టిక్ & రీసెర్చ్ సెంటర్ లాబొరేటరీ, గురుగ్రామ్","మోడరన్ డయాగ్నోస్టిక్ & రీసెర్చ్ సెంటర్ లాబొరేటరీ, 363-364 / 4, జవహర్ నగర్, న్యూ రైల్వే రోడ్, గురుగ్రామ్ -122001, హర్యానా",122001,Gurugram,హర్యానా,ప్రైవేట్ ప్రయోగశాల
