પ્રયોગશાળા,સરનામું,પીન કોડ,શહેર,રાજ્ય,પ્રકાર
"રામ મનોહર લોહિયા હોસ્પિટલ, નવી દિલ્હી","રામ મનોહર લોહિયા હોસ્પિટલ, પ્રકાર III, રાષ્ટ્રપતિની એસ્ટેટ, નવી દિલ્હી, દિલ્હી 110001",110001,નવી દિલ્હી,દિલ્હી,સરકારી પ્રયોગશાળા
"ઇન્સ્ટિટ્યૂટ Liફ લીવર એન્ડ બિલિયરી સાયન્સ, નવી દિલ્હી","ઇન્સ્ટિટ્યૂટ Liફ લીવર એન્ડ બિલિયરી સાયન્સિસ, ડી 1 આઈએલબીએસ રોડ, વસંત કુંજ, નવી દિલ્હી, દિલ્હી 110070",110070,નવી દિલ્હી,દિલ્હી,સરકારી પ્રયોગશાળા
"આર્મી હ Hospitalસ્પિટલ રિસર્ચ એન્ડ રેફરલ, નવી દિલ્હી",આર્મી હ Hospitalસ્પિટલ સંશોધન અને સંદર્ભ,110010,નવી દિલ્હી,દિલ્હી,સરકારી પ્રયોગશાળા
"મૌલાના આઝાદ મેડિકલ કોલેજ, નવી દિલ્હી","મૌલાના આઝાદ મેડિકલ કોલેજ, 2, બહાદુર શાહ ઝફર માર્ગ, નવી દિલ્હી, દિલ્હી 110002",110002,નવી દિલ્હી,દિલ્હી,સરકારી પ્રયોગશાળા
"વર્ધમાન મહાવીર મેડિકલ કોલેજ અને સફદરજંગ હોસ્પિટલ, નવી દિલ્હી","વર્ધમાન મહાવીર મેડિકલ કોલેજ અને સફદરજંગ હોસ્પિટલ, અન્સારી નગર પૂર્વ, નવી દિલ્હી, દિલ્હી 110029",110029,નવી દિલ્હી,દિલ્હી,સરકારી પ્રયોગશાળા
"લાલ પાથલેબ્સ, રાષ્ટ્રીય સંદર્ભ પ્રયોગશાળા ડ Dr","ડ Lal. લાલ પાથલેબ્સ, રાષ્ટ્રીય સંદર્ભ પ્રયોગશાળા, બી 7 આરડી, બ્લોક ઇ, સેક્ટર 18, રોહિણી, નવી દિલ્હી, દિલ્હી 110085",110085,નવી દિલ્હી,દિલ્હી,ખાનગી લેબોરેટરી
"ડાંગની લેબ, નવી દિલ્હીના ડ Dr.","ડો ડોંગ્સ લેબ, એસ 2/1 સદા ઓરોબિન્ડો માર્ગ, નવી દિલ્હી 110016",110016,નવી દિલ્હી,દિલ્હી,ખાનગી લેબોરેટરી
"પ્રયોગશાળા સેવાઓ ઇન્દ્રપ્રસ્થ એપોલો હોસ્પિટલ્સ, સરિતા વિહાર, નવી દિલ્હી","પ્રયોગશાળા સેવાઓ ઇન્દ્રપ્રસ્થ એપોલો હોસ્પિટલ્સ, સરિતા વિહાર, નવી દિલ્હી 110076",110076,નવી દિલ્હી,દિલ્હી,ખાનગી લેબોરેટરી
"મેક્સ લેબ, મેક્સ સુપર સ્પેશિયાલિટી હોસ્પિટલ, સાકેત, નવી દિલ્હી","મેક્સ લેબ, મેક્સ સુપર સ્પેશીયાલીટી હોસ્પિટલ, 1, પ્રેસ એન્ક્લેવ રોડ, સાકેત નવી દિલ્હી 110017",110017,નવી દિલ્હી,દિલ્હી,ખાનગી લેબોરેટરી
"સર ગંગા રામ હોસ્પિટલની ક્લિનિકલ પ્રયોગશાળા સેવાઓ, નવી દિલ્હી","સર ગંગા રામ હોસ્પિટલ ક્લિનિકલ લેબોરેટરી સર્વિસીસ, સરહદી ગાંધી માર્ગ, ઓલ્ડ રાજીન્દર નગર, રાજીન્દર નગર, નવી દિલ્હી, દિલ્હી 110060",110060,નવી દિલ્હી,દિલ્હી,ખાનગી લેબોરેટરી
"ઓનક્યુએસ્ટ લેબોરેટરીઝ લિમિટેડ, નવી દિલ્હી","ઓનક્યુએસ્ટ લેબોરેટરીઝ લિમિટેડ 3-ફેક્ટરી રોડ, બાજુમાં સફદરજંગ હોસ્પિટલ, નવી દિલ્હી, દિલ્હી 110029",110029,નવી દિલ્હી,દિલ્હી,ખાનગી લેબોરેટરી
"નિદાન પ્રયોગશાળાઓ, નવી દિલ્હી","પ્રોગ્નોસિસ લેબોરેટરીઝ, 515-516, ગુપ્તા પ્રોપર્ટીની પાછળ, ક્લોઝ ટુ વેલકમ હોટલ (આઇટીસી, સેક્ટર 19, પોકેટ 1, દ્વારકા, નવી દિલ્હી, દિલ્હી 110075",110075,નવી દિલ્હી,દિલ્હી,ખાનગી લેબોરેટરી
"સિટી એક્સ-રે અને સ્કેન ક્લિનિક પ્રા. લિ., નવી દિલ્હી","સિટી એક્સ રે અને સ્કેન ક્લિનિક પ્રા. લિ., મોલેક્યુલર લેબોરેટરી, ત્રીજો માળ, સિટી ઇમેજિંગ બિલ્ડિંગ, 4 બી / 18, તિલક નગર, હલ્દિરામની નજીક, નવી દિલ્હી 110018",110018,નવી દિલ્હી,દિલ્હી,ખાનગી લેબોરેટરી
"લાઈફલાઈન લેબોરેટરી, નવી દિલ્હી","લાઈફલાઈન લેબોરેટરી, એચ -11, ગ્રીન પાર્ક એક્સ્ટેંશન, નવી દિલ્હી, દિલ્હી 110016",110016,નવી દિલ્હી,દિલ્હી,ખાનગી લેબોરેટરી
પ્રયોગશાળા સેવાઓ વિભાગના ડો.બી.એલ. કપૂર મેમોરિયલ હોસ્પિટલ નવી દિલ્હી,"પ્રયોગશાળા સેવાઓ વિભાગના ડો.બી.એલ. કપુર મેમોરિયલ હોસ્પિટલ, 5, પુસા રોડ, નવી દિલ્હી -110005, ભારત",110005,નવી દિલ્હી,દિલ્હી,ખાનગી લેબોરેટરી
"બી.જે.મેડિકલ કોલેજ, અમદાવાદ","બી જે મેડિકલ કોલેજ, અસારવા, સિવિલ હોસ્પિટલ કેમ્પસ, અમદાવાદ, ગુજરાત 380016",380016,અમદાવાદ,ગુજરાત,સરકારી પ્રયોગશાળા
"શાહ સરકારી મેડિકલ કોલેજ, જામનગરની એમ.પી.","એમ.પી. શાહ સરકારી મેડિકલ કોલેજ, પંડિત નહેરુ માર્ગ, ઇન્દ્રદીપ સોસાયટી, જામનગર, ગુજરાત 361008",361008,જામનગર,ગુજરાત,સરકારી પ્રયોગશાળા
"સરકારી મેડિકલ કોલેજ, સુરત","સરકારી મેડિકલ કોલેજ, આવકવેરા વિભાગની કચેરીની સામે, મજુરા ગેટ, સુરત, ગુજરાત 395001",395001,પત્ર,ગુજરાત,સરકારી પ્રયોગશાળા
"સરકારી મેડિકલ કોલેજ, ભાવનગર","સરકારી મેડિકલ ક Collegeલેજ, સ્ટેટ રોડ ટ્રાન્સપોર્ટ કોર્પોરેશન બસ સ્ટેન્ડ પાસે, ભાવનગર, ગુજરાત 4004001",364001,ભાવનગર,ગુજરાત,સરકારી પ્રયોગશાળા
"સરકારી મેડિકલ કોલેજ, વડોદરા","સરકારી મેડિકલ કોલેજ, વિનોબા ભાવે આર.ડી., આનંદપુરા, વડોદરા, ગુજરાત 390001",390001,વડોદરા,ગુજરાત,સરકારી પ્રયોગશાળા
"સરકારી મેડિકલ કોલેજ, રાજકોટ","સરકારી મેડિકલ કોલેજ, પંડિત દીનદયાળ ઉપાધ્યાય મેડિકલ કોલેજ, સદર સિવિલ હોસ્પિટલ કેમ્પસ, રાજકોટ, ગુજરાત 000 36૦૦૦૧",360001,રાજકોટ,ગુજરાત,સરકારી પ્રયોગશાળા
"શ્રીમતી એન.એચ.એલ. મ્યુનિસિપલ મેડિકલ કોલેજ, અમદાવાદ","શ્રીમતી એન.એચ.એલ. મ્યુનિસિપલ મેડિકલ કitanલેજ, પ્રિતન રાય ક્રોસ રોડ, એલિસ બ્રિજ, પાલડી, અમદાવાદ, ગુજરાત 000 38૦૦૦6, ભારત",380006,અમદાવાદ,ગુજરાત,સરકારી પ્રયોગશાળા
"જીએમઇઆરએસ મેડિકલ કોલેજ, અમદાવાદ","ગમર્સ મેડિકલ સોલ્જ, સોલા, સીડબ્લ્યુ હાઇવે, અમદાવાદ, ગુજરાત 380060, ભારત",380060,અમદાવાદ,ગુજરાત,સરકારી પ્રયોગશાળા
"આઇ.સી.એમ.આર.-રાષ્ટ્રીય વ્યવસાયિક આરોગ્ય સંસ્થા, અમદાવાદ","ઇકરન-નેશનલ ઇન્સ્ટિટ્યૂટ Occફ ઓક્યુપેશનલ હેલ્થ, મેઘાણી નગર, અમદાવાદ -2003, ગુજરાત, ભારત",380016,અમદાવાદ,ગુજરાત,સરકારી પ્રયોગશાળા
"તબીબી શિક્ષણ અને સંશોધન મ્યુનિસિપલ મ્યુનિસિપલ સંસ્થા, પત્રો","સુરત મ્યુનિસિપલ ઇન્સ્ટિટ્યૂટ Medicalફ મેડિકલ એજ્યુકેશન એન્ડ રિસર્ચ, સહારા દરવાજા પાસે, બોમ્બે માર્કેટની સામે, ઉમરવાડા, સુરત- 50 5050૦૧૦ ગુજરાત, ભારત",395010,પત્ર,ગુજરાત,સરકારી પ્રયોગશાળા
"યુનિપથ સ્પેશિયાલિટી લેબોરેટરી લિમિટેડ, અમદાવાદ","યુનિપથ સ્પેશિયાલિટી લેબોરેટરી લિમિટેડ, ૧૦૨, પહેલો માળ, સનોમા પ્લાઝા, શેઠ મંગલડ રોડ, સામે. પરિમલ ગાર્ડન, એલિસબ્રીજ, અમદાવાદ, ગુજરાત 380006",380006,અમદાવાદ,ગુજરાત,ખાનગી લેબોરેટરી
"સુપરટેક માઇક્રોપathથ લેબોરેટરી એન્ડ રિસર્ચ ઇન્સ્ટિટ્યૂટ પ્રા. લિ., અમદાવાદ","સુપરટેક માઇક્રોપathથ લેબોરેટરી એન્ડ રિસર્ચ ઇન્સ્ટિટ્યૂટ પ્રા. લિમિટેડ, ન્યુબર્ગ સુપરિટેક, ગ્રાઉન્ડ ફ્લોર, કેદાર બાયલીડિંગ, સામે. કૃપા પેટ્રોલ પમ્પ પરિમલ બગીચો, ગુજરાત 380006",380006,અમદાવાદ,ગુજરાત,ખાનગી લેબોરેટરી
"એસ.એન. ગેનલેબ, નાનપુરા, સુરત","સી. નથી. જીનેલાબ, બીજો માળ, પ્રમુખ પ્લાઝા-એ, નાનપુરા, સુરત, ગુજરાત, ભારત 395001",395001,પત્ર,ગુજરાત,ખાનગી લેબોરેટરી
"પેનજેનોમિક્સ ઇન્ટરનેશનલ પ્રા. લિ., અમદાવાદ","પેન્જેનોમિક્સ ઇન્ટરનેશનલ પ્રા. લેફ્ટનન્ટ, પહેલો માળ સંકલ્પ સકુરે જુના શારદા ટેમ્પલ ક્રોસ રોડ, અમદાવાદ, ગુજરાત 380006",380006,અમદાવાદ,ગુજરાત,ખાનગી લેબોરેટરી
"ગોવા મેડિકલ કોલેજ, બામ્બોલિમ","ગોવા મેડિકલ કોલેજ અને હોસ્પિટલ, બામ્બોલિમ બામ્બોલિમ, ટીસવાડી ગોવા ઇન્ડિયા 403202",403202,ગોવા,ગોવા,સરકારી પ્રયોગશાળા
"પંડિત ભાગવત દયાલ શર્મા પોસ્ટ ગ્રેજ્યુએટ ઇન્સ્ટિટ્યૂટ Medicalફ મેડિકલ સાયન્સ, રોહતક","પંડિત ભાગવત દયાળ શર્મા પોસ્ટ ગ્રેજ્યુએટ ઇન્સ્ટિટ્યૂટ Medicalફ મેડિકલ સાયન્સ, એસએચ 16 એ, દેવ કોલોની, રોહતક, હરિયાણા 124514",124514,રોહતક,હરિયાણા,સરકારી પ્રયોગશાળા
"બી.પી.એસ. સરકારી મેડિકલ કોલેજ ફોર વુમન, સોનીપત","ભગત ફૂલસિંહ સરકારી મેડિકલ કોલેજ, ગનૌર - ગોહના રાદ, ખાનપુર કાલન, હરિયાણા 131305",131305,સોનીપત,હરિયાણા,સરકારી પ્રયોગશાળા
"ઇએસઆઈસી મેડિકલ કોલેજ અને હોસ્પિટલ, ફરીદાબાદ","ઇએસઆઈસી મેડિકલ કોલેજ અને હોસ્પિટલ, એનએચ -H, એનઆઈટી, ફરીદાબાદ, હરિયાણા",121012,ફરીદાબાદ,હરિયાણા,સરકારી પ્રયોગશાળા
"આઇસીએઆર-નેશનલ રિસર્ચ સેન્ટર ઓન ઇક્વિન્સ, હિસાર","આઇસીએઆર-નેશનલ રિસર્ચ સેન્ટર ઓન ઇક્વિન્સ, સિરસા રોડ, હિસાર, 125001, હરિયાણા, ભારત",125001,ગ Fort,હરિયાણા,સરકારી પ્રયોગશાળા
"કલ્પના ચાવલા સરકારી મેડિકલ કોલેજ અને હોસ્પિટલ, કર્નલ","કલ્પના ચાવલા સરકારી મેડિકલ ક Collegeલેજ અને હોસ્પિટલ, કર્નલ, હરિયાણા 132001, ભારત",132001,કર્નલ,હરિયાણા,સરકારી પ્રયોગશાળા
"સ્ટ્રાન્ડ લાઇફ સાયન્સિસ, ગુરુગ્રામ","સ્ટ્રાન્ડ લાઇફ સાયન્સિસ, એ -17, ઈન્ફો ટેકનોલોજી પાર્ક, સેક્ટર 34, ગુરુગ્રામ, હરિયાણા 122001",122001,ગુરુગ્રામ,હરિયાણા,ખાનગી લેબોરેટરી
"સરલ લિમિટેડ, ગુરુગ્રામ","સરલ લિમિટેડ, જી.પી. 26 સેક્ટર 18, ગુરુગ્રામ, હરિયાણા, ભારત પિન 122015",122015,ગુરુગ્રામ,હરિયાણા,ખાનગી લેબોરેટરી
"આધુનિક નિદાન અને સંશોધન કેન્દ્ર પ્રયોગશાળા, ગુરુગ્રામ","મોર્ડન ડાયગ્નોસ્ટિક એન્ડ રિસર્ચ સેન્ટર લેબોરેટરી, 3 363--364 / / Nagar, જવાહર નગર, ન્યુ રેલ્વે રોડ, ગુરુગ્રામ -૨૨૦૦૧, હરિયાણા",122001,ગુરુગ્રામ,હરિયાણા,ખાનગી લેબોરેટરી
"કોર ડાયગ્નોસ્ટિક્સ પ્રા.લિ., ગુરુગ્રામ","કોર ડાયગ્નોસ્ટિક્સ પાવત લિમિટેડ, 406, ઉદ્યોગ વિહાર શ્રી, સેક્ટર 20, ગુરુગ્રામ, હરિયાણા 122016",122016,ગુરુગ્રામ,હરિયાણા,ખાનગી લેબોરેટરી
"મોલ્ક લેબ (મોલેક્યુલર ક્વેસ્ટ હેલ્થકેર પ્રાઇવેટ લિમિટેડનું એક યુનિટ), ગુરુગ્રામ","મોલ્ક લેબ (મોલેક્યુલર ક્વેસ્ટ હેલ્થકેર પ્રાઇવેટ લિમિટેડનું એકમ), પ્લોટ 28-29, સેક્ટર 18 (પી), ઇલેક્ટ્રોનિક સિટી, ઉદ્યોગ વિહાર તબક્કો -4, ગુરુગ્રામ, હરિયાણા 122001",122001,ગુરુગ્રામ,હરિયાણા,ખાનગી લેબોરેટરી
"ટેક્સ્ટવાઇઝ ડાયગ્નોસ્ટિક્સ લે., ગુરુગ્રામ","ટેક્સ્ટવાઇઝ ડાયગ્નોસ્ટિક્સ લે., પ્લોટ નં. 55, 56, સર્વિસ લેન, ફેઝ વી, ઉદ્યોગ વિહાર, સેક્ટર 18, ગુરુગ્રામ, હરિયાણા 122015",122015,ગુરુગ્રામ,હરિયાણા,ખાનગી લેબોરેટરી
સિમલાની ઇન્દિરા ગાંધી મેડિકલ કોલેજ,"ઇન્દિરા ગાંધી મેડિકલ કોલેજ, રિજ સંજુલી રોડ, લક્કડ બજાર, સિમલા, હિમાચલ પ્રદેશ 171001",171001,સિમલા,હિમાચલ પ્રદેશ,સરકારી પ્રયોગશાળા
"રાંદેન્દ્ર પ્રસાદ સરકારી મેડિકલ કોલેજ, ટાંડાના ડો","ડ Raj.રાજેન્દ્ર પ્રસાદ સરકારી મેડિકલ કોલેજ, ટાંડા હોસ્પિટલ ર ,ડ, કાંગરા, હિમાચલ પ્રદેશ 176001",176001,કાંગરા,હિમાચલ પ્રદેશ,સરકારી પ્રયોગશાળા
"કેન્દ્રીય સંશોધન સંસ્થા, કસૌલી","સેન્ટ્રલ રિસર્ચ ઇન્સ્ટિટ્યૂટ, સોલન, કસૌલી, હિમાચલ પ્રદેશ 173204",173204,કસૌલી,હિમાચલ પ્રદેશ,સરકારી પ્રયોગશાળા
જમ્મુની સરકારી મેડિકલ કોલેજ,"ગવર્મેન્ટ મેડિકલ કોલેજ, મહેશપુરા, ચોક, બક્ષી નગર, જમ્મુ કેન્ટોનમેન્ટ, જમ્મુ અને કાશ્મીર 180001",180001,જમ્મુ,જમ્મુ કાશ્મીર,સરકારી પ્રયોગશાળા
"કમાન્ડ હોસ્પિટલ, ઉધમપુર","કમાન્ડ હોસ્પિટલ, રઘુનાથપુરા, ઉધમપુર, જમ્મુ અને કાશ્મીર 182101",182101,ઉધમપુર,જમ્મુ કાશ્મીર,સરકારી પ્રયોગશાળા
