গবেষণাগার,ঠিকানা,পিনকোড,শহর,অবস্থা,আদর্শ
"সিএসআইআর - ইনস্টিটিউট অফ মাইক্রোবিয়াল টেকনোলজি, চন্ডীগড়","সিএসআইআর - ইনস্টিটিউট অফ মাইক্রোবিয়াল টেকনোলজি, সেক্টর 39 এ, চণ্ডীগড়, 160036, ভারত",160036,চন্ডিগড়,চন্ডিগড়,সরকারী পরীক্ষাগার
"অল ইন্ডিয়া ইনস্টিটিউট অফ মেডিকেল সায়েন্স (এআইএমএস), রায়পুর","অল ইন্ডিয়া মেডিকেল সায়েন্স ইনস্টিটিউট (এআইআইএমএস), গ্রেট ইস্টার্ন রোড, টাইমস ক্যাম্পাস, তাতিবন্ধ, রায়পুর, ছত্তিসগড় 492099",492099,রায়পুর,ছত্তিশগড়ে,সরকারী পরীক্ষাগার
"প্রয়াত বলিরাম কাশ্যপ এম সরকার। মেডিকেল কলেজ, জগদলপুর","প্রয়াত বলিরাম কাশ্যপ এম সরকার। মেডিকেল কলেজ, ডিম্রপাল, জগদলপুর, ছত্তিসগড় 494001",494001,জগদলপুর,ছত্তিশগড়ে,সরকারী পরীক্ষাগার
পঃ জে.এন.এম. মেডিকেল কলেজ রায়পুর,"Pt। জওহর লাল নেহেরু মেমোরিয়াল মেডিকেল কলেজ, জেল রোড, রায়পুর, ছত্তিসগড় 492001, ভারত",492001,রায়পুর,ছত্তিশগড়ে,সরকারী পরীক্ষাগার
"শ্রী বিনোবা ভাবে সিভিল হাসপাতাল এবং নেশনাল মোডার্ন মেডিকেল শিক্ষা ও গবেষণা ইনস্টিটিউট, সিলভাসা","নেশনাল মোডার্ন মেডিকেল এডুকেশন অ্যান্ড রিসার্চ ইনস্টিটিউট এবং শ্রী বিনোবা ভাভ সিভিল হাসপাতাল, সায়ালি রোড, সিলভাসা দাদ্রা ও নগর হাভেলি 396230 ভারত",396230,সিলবাস্সা,দাদ্রা এবং নগর হাভেলি এবং দামান ও দিউ,সরকারী পরীক্ষাগার
"অল ইন্ডিয়া মেডিকেল সায়েন্সেস ইনস্টিটিউট, নয়াদিল্লি","অল ইন্ডিয়া ইনস্টিটিউট অফ মেডিকেল সায়েন্সেস, শ্রী অরবিন্দো মার্গ, আনসারি নগর, আনসারি নগর পূর্ব, নয়াদিল্লি, দিল্লি 110029",110029,নতুন দিল্লি,দিল্লি,সরকারী পরীক্ষাগার
"লেডি হার্ডিঞ্জ মেডিকেল কলেজ, নয়াদিল্লি","লেডি হার্ডিঞ্জ মেডিকেল কলেজ, কানাট প্লেস, নয়াদিল্লি, দিল্লি 110001",110001,নতুন দিল্লি,দিল্লি,সরকারী পরীক্ষাগার
"ন্যাশনাল সেন্টার ফর ডিজিজ কন্ট্রোল, নয়াদিল্লি","জাতীয় রোগ নিয়ন্ত্রণ কেন্দ্র, ২২, শম নাথ মার্গ, সিভিল লাইন্স, নয়াদিল্লি, দিল্লি ১১০০৫৪",110054,নতুন দিল্লি,দিল্লি,সরকারী পরীক্ষাগার
"রাম মনোহর লোহিয়া হাসপাতাল, নয়াদিল্লি","রাম মনোহর লোহিয়া হাসপাতাল, তৃতীয় প্রকার, রাষ্ট্রপতির এস্টেট, নয়াদিল্লি, দিল্লি 110001",110001,নতুন দিল্লি,দিল্লি,সরকারী পরীক্ষাগার
"ইনস্টিটিউট অফ লিভার অ্যান্ড বিলিয়ারি সায়েন্সেস, নয়াদিল্লি","লিভার অ্যান্ড বিলিয়ারি সায়েন্সেস ইনস্টিটিউট, ডি 1 আইএলবিএস রোড, বসন্ত কুঞ্জ, নয়াদিল্লি, দিল্লি 110070",110070,নতুন দিল্লি,দিল্লি,সরকারী পরীক্ষাগার
"আর্মি হাসপাতাল গবেষণা ও রেফারেল, নয়াদিল্লি","সেনা হাসপাতাল গবেষণা ও রেফারাল, সামরিক হাসপাতাল রোড নিকটবর্তী, সুব্রोटो পার্ক, ধৌলা কুয়ান, নয়াদিল্লি, দিল্লি ১১০০০",110010,নতুন দিল্লি,দিল্লি,সরকারী পরীক্ষাগার
"মাওলানা আজাদ মেডিকেল কলেজ, নয়াদিল্লি","মাওলানা আজাদ মেডিকেল কলেজ, ২, বাহাদুর শাহ জাফর মার্গ, নয়াদিল্লি, দিল্লি 110002",110002,নতুন দিল্লি,দিল্লি,সরকারী পরীক্ষাগার
"বর্ধমান মহাবীর মেডিকেল কলেজ এবং সাফদারজং হাসপাতাল, নয়াদিল্লি","বর্ধমান মহাভীর মেডিকেল কলেজ এবং সাফদারজং হাসপাতাল, আনসারি নগর পূর্ব, নয়াদিল্লি, দিল্লি 110029",110029,নতুন দিল্লি,দিল্লি,সরকারী পরীক্ষাগার
"ড। লাল পাথল্যাবস, জাতীয় রেফারেন্স পরীক্ষাগার","ডঃ লাল পাথল্যাবস, জাতীয় রেফারেন্স ল্যাবরেটরি, বি 7 আরডি, ব্লক ই, সেক্টর 18, রোহিনী, নয়াদিল্লি, দিল্লি 110085",110085,নতুন দিল্লি,দিল্লি,বেসরকারী পরীক্ষাগার
"ডাঃ ডাং'স ল্যাব, নয়াদিল্লি","ডাঃ ডংসের ল্যাব, এস 2/1 সাদ অরবিন্দ মার্গ, নয়াদিল্লি 110016",110016,নতুন দিল্লি,দিল্লি,বেসরকারী পরীক্ষাগার
"পরীক্ষাগার পরিষেবাগুলি ইন্দ্রপ্রস্থ অ্যাপোলো হাসপাতাল, সরিতা বিহার, নয়াদিল্লি","পরীক্ষাগার পরিষেবা ইন্দ্রপ্রস্থ অ্যাপোলো হাসপাতাল, সরিতা বিহার, নয়াদিল্লি 110076 76",110076,নতুন দিল্লি,দিল্লি,বেসরকারী পরীক্ষাগার
"সর্বোচ্চ ল্যাব, ম্যাক্স সুপার স্পেশালিটি হাসপাতাল, সেকেট, নয়াদিল্লি","ম্যাক্স ল্যাব, ম্যাক্স সুপার স্পেশালিটি হাসপাতাল, 1, প্রেস এনক্লেভ রোড, সাকেত নয়াদিল্লি 110017",110017,নতুন দিল্লি,দিল্লি,বেসরকারী পরীক্ষাগার
"স্যার গঙ্গা রাম হাসপাতালের ক্লিনিকাল পরীক্ষাগার পরিষেবা, নয়াদিল্লি","স্যার গঙ্গা রাম হাসপাতাল ক্লিনিকাল পরীক্ষাগার পরিষেবা, সরহাদি গান্ধী মার্গ, ওল্ড রাজিন্দার নগর, রাজিন্দার নগর, নয়াদিল্লি, দিল্লি 110060",110060,নতুন দিল্লি,দিল্লি,বেসরকারী পরীক্ষাগার
"ওয়ানকুইয়েস্ট ল্যাবরেটরিজ লিমিটেড, নয়াদিল্লি","ওএনকুইয়েস্ট ল্যাবরেটরিজ লিমিটেড 3-কারখানা রোড, সংলগ্ন সাফদারজং হাসপাতাল, নয়াদিল্লি, দিল্লি 110029",110029,নতুন দিল্লি,দিল্লি,বেসরকারী পরীক্ষাগার
"প্রাগনোসিস ল্যাবরেটরিজ, নয়াদিল্লি","প্রাগনোসিস ল্যাবরেটরিজ, 515-516, গুপ্ত সম্পত্তিগুলির পিছনে, ওয়েলকাম হোটেলের কাছে (আইটিসি, সেক্টর 19, পকেট 1, দ্বারকা, নয়াদিল্লি, দিল্লি 110075",110075,নতুন দিল্লি,দিল্লি,বেসরকারী পরীক্ষাগার
"সিটি এক্স-রে এবং স্ক্যান ক্লিনিক প্রা। লিমিটেড, নয়াদিল্লি","সিটি এক্স রে এবং স্ক্যান ক্লিনিক প্রা। লিমিটেড, আণবিক পরীক্ষাগার, তৃতীয় তল, সিটি ইমেজিং বিল্ডিং, 4 বি / 18, তিলক নগর, হালদিরামের নিকট, নয়াদিল্লি 110018",110018,নতুন দিল্লি,দিল্লি,বেসরকারী পরীক্ষাগার
"লাইফলাইন ল্যাবরেটরি, নয়াদিল্লি","লাইফলাইন ল্যাবরেটরি, এইচ -11, গ্রিন পার্ক এক্সটেনশন, নয়াদিল্লি, দিল্লি 110016",110016,নতুন দিল্লি,দিল্লি,বেসরকারী পরীক্ষাগার
"পরীক্ষাগার পরিষেবা বিভাগ, ডাঃ বি.এল. কাপুর মেমোরিয়াল হাসপাতাল নয়াদিল্লি","পরীক্ষাগার পরিষেবা বিভাগ, ডাঃ বি.এল. কাপুর মেমোরিয়াল হাসপাতাল, ৫, পুসা রোড, নয়াদিল্লি -110005, ভারত",110005,নতুন দিল্লি,দিল্লি,বেসরকারী পরীক্ষাগার
"বিজে মেডিকেল কলেজ, আহমেদাবাদ","বি জে মেডিকেল কলেজ, আসারওয়া, সিভিল হাসপাতাল ক্যাম্পাস, আহমেদাবাদ, গুজরাত ৩00০০১16",380016,আহমেদাবাদ,গুজরাট,সরকারী পরীক্ষাগার
"এম.পি. শাহ সরকারী মেডিকেল কলেজ, জামনগর","এমপি শাহ গভর্নমেন্ট মেডিকেল কলেজ, পন্ডিত নেহেরু মার্গ, ইন্দ্রদীপ সোসাইটি, জামনগর, গুজরাত ৩100১০০৮",361008,জামনগর,গুজরাট,সরকারী পরীক্ষাগার
"সরকারী মেডিকেল কলেজ, সুরত","সরকারী মেডিকেল কলেজ, আয়কর বিভাগের অফিসের সামনে, মাজুরা গেট, সুরত, গুজরাট 395001",395001,চিঠি,গুজরাট,সরকারী পরীক্ষাগার
"সরকারি মেডিকেল কলেজ, ভাওয়ানগর","সরকারী মেডিকেল কলেজ, রাজ্য সড়ক পরিবহন কর্পোরেশন বাস স্ট্যান্ডের নিকটবর্তী, ভাওয়ানগর, গুজরাত ৩4৪০০১",364001,ভাবনগর,গুজরাট,সরকারী পরীক্ষাগার
"সরকারী মেডিকেল কলেজ, ভাদোদরা","সরকারী মেডিকেল কলেজ, বিনোবা ভাভে আরডি, আনন্দপুরা, ভোদারা, গুজরাট 390001",390001,ভাদোদারায়,গুজরাট,সরকারী পরীক্ষাগার
"সরকারী মেডিকেল কলেজ, রাজকোট","সরকারী মেডিকেল কলেজ, পণ্ডিত দিনদয়াল উপাধ্যায় মেডিকেল কলেজ, সদর সিভিল হাসপাতাল ক্যাম্পাস, রাজকোট, গুজরাট ৩000০০০১",360001,রাজকোট,গুজরাট,সরকারী পরীক্ষাগার
"শ্রীমতী। এনএইচএল পৌর মেডিকেল কলেজ, আহমেদাবাদ","শ্রীমতী। এনএইচএল পৌর মেডিকেল কলেজ, প্রিতন রাই ক্রস রোড, এলিস ব্রিজ, পালদি, আহমেদাবাদ, গুজরাট 380006, ভারত",380006,আহমেদাবাদ,গুজরাট,সরকারী পরীক্ষাগার
"জিএমআরএস মেডিকেল কলেজ, আহমেদাবাদ","গুমার্স মেডিকেল সোলেজ, সোলা, সিডাব্লু হাইওয়ে, আহমেদাবাদ, গুজরাত 380060, ভারত",380060,আহমেদাবাদ,গুজরাট,সরকারী পরীক্ষাগার
"আইসিএমআর-জাতীয় পেশাগত স্বাস্থ্য ইনস্টিটিউট, আহমেদাবাদ","আইসিএমআর-জাতীয় পেশাগত স্বাস্থ্য ইনস্টিটিউট, মেঘানি নগর, আহমেদাবাদ -380016, গুজরাট, ভারত",380016,আহমেদাবাদ,গুজরাট,সরকারী পরীক্ষাগার
"পৌর পৌর মেডিকেল শিক্ষা ও গবেষণা ইনস্টিটিউট, চিঠিপত্র","সুরত পৌরসভা মেডিকেল এডুকেশন অ্যান্ড রিসার্চ ইনস্টিটিউট, সাহারা দরজা কাছাকাছি, বোম্বাই মার্কেটের বিপরীতে, উমরওয়াদা, সুরত- 395010 গুজরাট, ভারত",395010,চিঠি,গুজরাট,সরকারী পরীক্ষাগার
"ইউনিপাথ স্পেশালিটি ল্যাবরেটরি লিমিটেড, আহমেদাবাদ","ইউনিপথ স্পেশালিটি ল্যাবরেটরি লিমিটেড, ১০২, প্রথম তল, সানোমা প্লাজা, শেঠ মঙ্গলড রোড, সামনের দিকে। পরিমল গার্ডেন, এলিসব্রিজ, আহমেদাবাদ, গুজরাত 380006",380006,আহমেদাবাদ,গুজরাট,বেসরকারী পরীক্ষাগার
"সুপারপ্যাচ মাইক্রোপ্যাথ ল্যাবরেটরি অ্যান্ড রিসার্চ ইনস্টিটিউট প্রা। লিমিটেড, আহমেদাবাদ","সুপারপ্যাচ মাইক্রোপ্যাথ ল্যাবরেটরি অ্যান্ড রিসার্চ ইনস্টিটিউট প্রা। লিমিটেড, নিউবার্গ সুপারিটেক, গ্রাউন্ড ফ্লোর, কেদার বুইলাইডিং, ওপরে। কৃপা পেট্রোল পাম্প পরিমল বাগান, গুজরাত 380006",380006,আহমেদাবাদ,গুজরাট,বেসরকারী পরীক্ষাগার
"এস। এন। জেনেল্যাব, নানপুরা, সুরত","এস। এন। জেনেল্যাব, দ্বিতীয় তল, রাষ্ট্রপতি প্লাজা-এ, নানপুরা, সুরত, গুজরাট, ভারত 395001",395001,চিঠি,গুজরাট,বেসরকারী পরীক্ষাগার
"প্যানজেনমিক্স ইন্টারন্যাশনাল প্রাইভেট। লিমিটেড, আহমেদাবাদ","Pangenomics আন্তর্জাতিক পাভ। লিমিটেড, 1 ম তলা સંકલ્પ সাকুরে জুনা শারদা মন্দির ক্রস রোড, আহমেদাবাদ, গুজরাত 380006",380006,আহমেদাবাদ,গুজরাট,বেসরকারী পরীক্ষাগার
"গোয়া মেডিকেল কলেজ, বাম্বোলিম","গোয়া মেডিকেল কলেজ ও হাসপাতাল, বাঁশোলিম বাম্বোলিম, তিসওয়াদি গোয়া ভারত 403202",403202,গোয়া,গোয়া,সরকারী পরীক্ষাগার
"পণ্ডিত ভাগবত দয়াল শর্মা পোস্ট গ্রাজুয়েট ইনস্টিটিউট অফ মেডিকেল সায়েন্সেস, রোহটাক","পণ্ডিত ভাগবত দয়াল শর্মা পোস্ট গ্রাজুয়েট ইনস্টিটিউট অফ মেডিকেল সায়েন্সেস, এসএইচ 16 এ, দেব কলোনী, রোহতক, হরিয়ানা 124514",124514,রোহতক,হরিয়ানা,সরকারী পরীক্ষাগার
"বিপিএস সরকারী মেডিকেল কলেজ ফর উইমেন, সোনিপাট","ভগত ফুল সিং সরকারি মেডিকেল কলেজ, গনৌর - গোহনা র‌্যাড, খানপুর কালান, হরিয়ানা ১৩১৩০৫",131305,সোনিপাত,হরিয়ানা,সরকারী পরীক্ষাগার
"ইএসআইসি মেডিকেল কলেজ ও হাসপাতাল, ফরিদাবাদ","ইএসআইসি মেডিকেল কলেজ এবং হাসপাতাল, এনএইচ -৩, এনআইটি, ফরিদাবাদ, হরিয়ানা",121012,ফরিদাবাদ,হরিয়ানা,সরকারী পরীক্ষাগার
"আইসিএআর-ন্যাশনাল রিসার্চ সেন্টার ইন ইকুইনস, হিশার","আইসিএআর-ন্যাশনাল রিসার্চ সেন্টার ইন ইকুইনস, সিরসা রোড, হিসার, 125001, হরিয়ানা, ভারত",125001,দুর্গ,হরিয়ানা,সরকারী পরীক্ষাগার
"কল্পনা চাওলা সরকারী মেডিকেল কলেজ ও হাসপাতাল, কর্নাল","কল্পনা চাওলা সরকারী মেডিকেল কলেজ ও হাসপাতাল, কর্ণাল, হরিয়ানা 132001, ভারত",132001,সেনাপতি,হরিয়ানা,সরকারী পরীক্ষাগার
"স্ট্র্যান্ড লাইফ সায়েন্সেস, গুরুগ্রাম","স্ট্র্যান্ড লাইফ সায়েন্সেস, এ -17, তথ্য প্রযুক্তি পার্ক, সেক্টর 34, গুরুগ্রাম, হরিয়ানা 122001 Haryana",122001,Gurugram,হরিয়ানা,বেসরকারী পরীক্ষাগার
"সরাল লিমিটেড, গুরুগ্রাম","সরল লিমিটেড, জিপি 26 সেক্টর 18, গুরুগ্রাম, হরিয়ানা, ভারত পিন 122015",122015,Gurugram,হরিয়ানা,বেসরকারী পরীক্ষাগার
"আধুনিক ডায়াগনস্টিক অ্যান্ড রিসার্চ সেন্টার ল্যাবরেটরি, গুরুগ্রাম","আধুনিক ডায়াগনস্টিক অ্যান্ড রিসার্চ সেন্টার ল্যাবরেটরি, ৩3৩-৩64৪ / ৪, জওহর নগর, নিউ রেলওয়ে রোড, গুরুগ্রাম -১২০০১, হরিয়ানা",122001,Gurugram,হরিয়ানা,বেসরকারী পরীক্ষাগার
"কোরে ডায়াগনস্টিক্স প্রাইভেট লিমিটেড, গুরুগ্রাম","কোরি ডায়াগনস্টিক্স প্রাইভেট লিমিটেড, 406, শিল্প বিহার তৃতীয়, সেক্টর 20, গুরুগ্রাম, হরিয়ানা 122016",122016,Gurugram,হরিয়ানা,বেসরকারী পরীক্ষাগার
"মোলক ল্যাব (মলিকুলার কোয়েস্ট হেলথ কেয়ার হেলথ কেয়ার প্রাইভেট লিমিটেডের একটি ইউনিট), গুরুগ্রাম","মোলক ল্যাব (মলিকুলার কোয়েস্ট হেলথ কেয়ার হেলথ কেয়ার প্রাইভেট লিমিটেডের একটি ইউনিট), প্লট ২৮-২৯, সেক্টর ১৮ (পি), ইলেক্ট্রনিক সিটি, শিল্প বিহার পর্ব -২, গুরুগ্রাম, হরিয়ানা 122001",122001,Gurugram,হরিয়ানা,বেসরকারী পরীক্ষাগার
"পাঠ্যমুখী ডায়াগনস্টিক্স লে।, গুরুগ্রাম","পাঠকিন্ড ডায়াগনস্টিক্স প্রাইভেট। লিমিটেড, প্লট নং 55, 56, পরিষেবা লেন, চতুর্থ ধাপ, শিল্প বিহার, সেক্টর 18, গুরুগ্রাম, হরিয়ানা 122015",122015,Gurugram,হরিয়ানা,বেসরকারী পরীক্ষাগার
সিমলা ইন্দিরা গান্ধী মেডিকেল কলেজ,"ইন্দিরা গান্ধী মেডিকেল কলেজ, রিজ সানজুলি রোড, লাকদাদ বাজার, সিমলা, হিমাচল প্রদেশ ১100০০১১",171001,সিমলা,হিমাচল প্রদেশ,সরকারী পরীক্ষাগার
"রাজেন্দ্র প্রসাদ সরকারী মেডিকেল কলেজ, টান্ডার ডা","ডাঃ রাজেন্দ্র প্রসাদ সরকারী মেডিকেল কলেজ, টান্ডা হাসপাতাল র‌্যাড, কংরা, হিমাচল প্রদেশ ১66০০১",176001,কাংরা,হিমাচল প্রদেশ,সরকারী পরীক্ষাগার
"কেন্দ্রীয় গবেষণা ইনস্টিটিউট, কসৌলি","কেন্দ্রীয় গবেষণা ইনস্টিটিউট, সোলান, কসৌলি, হিমাচল প্রদেশ 173204 17",173204,Kasauli,হিমাচল প্রদেশ,সরকারী পরীক্ষাগার
"সরকারী মেডিকেল কলেজ, জম্মু","সরকারী মেডিকেল কলেজ, মহেশপুর, চৌক, বকশী নগর, জম্মু ক্যান্টনমেন্ট, জম্মু ও কাশ্মীর 180001",180001,জম্মু,জম্মু ও কাশ্মীর,সরকারী পরীক্ষাগার
"কমান্ড হাসপাতাল, উধমপুর","কমান্ড হাসপাতাল, রঘুনাথপুরা, উধমপুর, জম্মু ও কাশ্মীর 182101",182101,Udhampur,জম্মু ও কাশ্মীর,সরকারী পরীক্ষাগার
"শের-ই-কাশ্মির মেডিকেল সায়েন্সেস ইনস্টিটিউট, শ্রীনগর","শের - আই-কাশ্মীর ইনস্টিটিউট অফ মেডিকেল সায়েন্সেস, এসকেআইএমএস মেইন আরডি, সৌরা, শ্রীনগর, 190011",190011,শ্রীনগর,জম্মু ও কাশ্মীর,সরকারী পরীক্ষাগার
"সরকারী মেডিকেল কলেজ, শ্রীনগর","সরকারী মেডিকেল কলেজ, জম্মু ও কাশ্মীর, বেমিনা, শ্রীনগর, 190010",190010,শ্রীনগর,জম্মু ও কাশ্মীর,সরকারী পরীক্ষাগার
"এমজিএম মেডিকেল কলেজ, জামশেদপুর","এমজিএম মেডিকেল কলেজ, ডিমনা আরডি, হিল ভিউ কলোনী, আম, জামশেদপুর, ঝাড়খণ্ড 831020",831020,জামশেদপুর,ঝাড়খণ্ড,সরকারী পরীক্ষাগার
"রাজেন্দ্র মেডিকেল সায়েন্সেস ইনস্টিটিউট, রাঁচি","রাজেন্দ্র মেডিকেল সায়েন্সেস ইনস্টিটিউট, সির, ইন্দ্রপ্রস্থ কলোনী, বড়টিয়ু, রাঁচি, ঝাড়খণ্ড 834009",834009,মধ্যাহ্নভোজ,ঝাড়খণ্ড,সরকারী পরীক্ষাগার
