ஆய்வகம்,முகவரி,அஞ்சல் குறியீடு,நகரம்,நிலை,வகை
"இராணுவ மருத்துவமனை ஆராய்ச்சி மற்றும் பரிந்துரை, புது தில்லி","இராணுவ மருத்துவமனை ஆராய்ச்சி மற்றும் பரிந்துரை, இராணுவ மருத்துவமனை சாலை அருகில், சுப்ரோட்டோ பார்க், த ula லா குவான், புது தில்லி, டெல்லி 110010",110010,புது தில்லி,டெல்லி,அரசு ஆய்வகம்
"ம ula லானா ஆசாத் மருத்துவக் கல்லூரி, புது தில்லி","ம ula லானா ஆசாத் மருத்துவக் கல்லூரி, 2, பகதூர் ஷா ஜாபர் மார்க், புது தில்லி, டெல்லி 110002",110002,புது தில்லி,டெல்லி,அரசு ஆய்வகம்
"வர்த்மான் மகாவீர் மருத்துவக் கல்லூரி மற்றும் சப்தர்ஜங் மருத்துவமனை, புது தில்லி","வர்த்மான் மகாவீர் மருத்துவக் கல்லூரி மற்றும் சப்தர்ஜங் மருத்துவமனை, அன்சாரி நகர் கிழக்கு, புது தில்லி, டெல்லி 110029",110029,புது தில்லி,டெல்லி,அரசு ஆய்வகம்
"டாக்டர் லால் பாத்லாப்ஸ், தேசிய குறிப்பு ஆய்வகம்","டாக்டர் லால் பாத்லாப்ஸ், தேசிய குறிப்பு ஆய்வகம், பி 7 ஆர்.டி, பிளாக் இ, பிரிவு 18, ரோகிணி, புது தில்லி, டெல்லி 110085",110085,புது தில்லி,டெல்லி,தனியார் ஆய்வகம்
"டாக்டர் டாங்கின் ஆய்வகம், புது தில்லி","டாக்டர் டாங்ஸ் லேப், எஸ் 2/1 சதா அரவிந்தோ மார்க், புது தில்லி 110016",110016,புது தில்லி,டெல்லி,தனியார் ஆய்வகம்
"ஆய்வக சேவைகள் இந்திரபிரஸ்தா அப்பல்லோ மருத்துவமனைகள், சரிதா விஹார், புது தில்லி","ஆய்வக சேவைகள் இந்திரபிரஸ்தா அப்பல்லோ மருத்துவமனைகள், சரிதா விஹார், புது தில்லி 110076",110076,புது தில்லி,டெல்லி,தனியார் ஆய்வகம்
"மேக்ஸ் ஆய்வகம், மேக்ஸ் சூப்பர் சிறப்பு மருத்துவமனை, சாகேத், புது தில்லி","மேக்ஸ் லேப், மேக்ஸ் சூப்பர் ஸ்பெஷாலிட்டி மருத்துவமனை, 1, பிரஸ் என்க்ளேவ் ரோடு, சாகேத் புது தில்லி 110017",110017,புது தில்லி,டெல்லி,தனியார் ஆய்வகம்
"சர் கங்கா ராம் மருத்துவமனை மருத்துவ ஆய்வக சேவைகள், புது தில்லி","சர் கங்கா ராம் மருத்துவமனை மருத்துவ ஆய்வக சேவைகள், சர்ஹாடி காந்தி மார்க், பழைய ராஜீந்தர் நகர், ராஜீந்தர் நகர், புது தில்லி, டெல்லி 110060",110060,புது தில்லி,டெல்லி,தனியார் ஆய்வகம்
"ONCQUEST Laboratories Limited, புது தில்லி","ONCQUEST Laboratories Limited 3-Factory Road, அருகிலுள்ள சப்தர்ஜங் மருத்துவமனை, புது தில்லி, டெல்லி 110029",110029,புது தில்லி,டெல்லி,தனியார் ஆய்வகம்
"முன்கணிப்பு ஆய்வகங்கள், புது தில்லி","முன்கணிப்பு ஆய்வகங்கள், 515-516, குப்தா பிராபர்ட்டீஸ் பின்னால், வெல்கம் ஹோட்டலுக்கு அருகில் (ஐ.டி.சி, பிரிவு 19, பாக்கெட் 1, துவாரகா, புது தில்லி, டெல்லி 110075",110075,புது தில்லி,டெல்லி,தனியார் ஆய்வகம்
"சிட்டி எக்ஸ்-ரே & ஸ்கேன் கிளினிக் பிரைவேட் லிமிடெட் லிமிடெட், புது தில்லி","சிட்டி எக்ஸ் ரே & ஸ்கேன் கிளினிக் பிரைவேட் லிமிடெட் லிமிடெட், மூலக்கூறு ஆய்வகம், மூன்றாம் மாடி, சிட்டி இமேஜிங் கட்டிடம், 4 பி / 18, திலக் நகர், ஹால்டிராம் அருகில், புது தில்லி 110018",110018,புது தில்லி,டெல்லி,தனியார் ஆய்வகம்
"லைஃப்லைன் ஆய்வகம், புது தில்லி","லைஃப்லைன் ஆய்வகம், எச் -11, கிரீன் பார்க் விரிவாக்கம், புது தில்லி, டெல்லி 110016",110016,புது தில்லி,டெல்லி,தனியார் ஆய்வகம்
"ஆய்வக சேவைகள் துறை, டாக்டர் பி.எல். கபூர் நினைவு மருத்துவமனை புது தில்லி","ஆய்வக சேவைகள் துறை, டாக்டர் பி.எல். கபூர் நினைவு மருத்துவமனை, 5, பூசா சாலை, புது தில்லி -110005, இந்தியா",110005,புது தில்லி,டெல்லி,தனியார் ஆய்வகம்
"பிஜே மருத்துவக் கல்லூரி, அகமதாபாத்","பி ஜே மருத்துவக் கல்லூரி, அசர்வா, சிவில் மருத்துவமனை வளாகம், அகமதாபாத், குஜராத் 380016",380016,அகமதாபாத்,குஜராத்,அரசு ஆய்வகம்
"எம். பி. ஷா அரசு மருத்துவக் கல்லூரி, ஜாம்நகர்","எம்.பி. ஷா அரசு மருத்துவக் கல்லூரி, பண்டிட் நேரு மார்க், இந்திரதீப் சொசைட்டி, ஜாம்நகர், குஜராத் 361008",361008,ஜாம்நகர்,குஜராத்,அரசு ஆய்வகம்
"அரசு மருத்துவக் கல்லூரி, சூரத்","அரசு மருத்துவக் கல்லூரி, வருமான வரித் துறை அலுவலகம், மஜூரா கேட், சூரத், குஜராத் 395001",395001,கடிதம்,குஜராத்,அரசு ஆய்வகம்
"அரசு மருத்துவக் கல்லூரி, பாவ்நகர்","அரசு மருத்துவக் கல்லூரி, மாநில சாலை போக்குவரத்துக் கழக பஸ் ஸ்டாண்ட் அருகில், பாவ்நகர், குஜராத் 364001",364001,பாவ்நகர்,குஜராத்,அரசு ஆய்வகம்
"அரசு மருத்துவக் கல்லூரி, வதோதரா","அரசு மருத்துவக் கல்லூரி, வினோபா பாவ் ரெட், ஆனந்த்புரா, வதோதரா, குஜராத் 2003",390001,வதோதரா,குஜராத்,அரசு ஆய்வகம்
"அரசு மருத்துவக் கல்லூரி, ராஜ்கோட்","அரசு மருத்துவக் கல்லூரி, பண்டிட் தீண்டயல் உபாத்யாய் மருத்துவக் கல்லூரி, சதர் சிவில் மருத்துவமனை வளாகம், ராஜ்கோட், குஜராத் 2001",360001,ராஜ்கோட்,குஜராத்,அரசு ஆய்வகம்
"திருமதி. என்.எச்.எல் முனிசிபல் மருத்துவக் கல்லூரி, அகமதாபாத்","திருமதி. என்ஹெச்எல் முனிசிபல் மருத்துவக் கல்லூரி, பிரிதன் ராய் கிராஸ் ரோடு, எல்லிஸ் பிரிட்ஜ், பால்டி, அகமதாபாத், குஜராத் 380006, இந்தியா",380006,அகமதாபாத்,குஜராத்,அரசு ஆய்வகம்
"GMERS மருத்துவக் கல்லூரி, அகமதாபாத்","கம்மர்ஸ் மெடிக்கல் சோல்ஜ், சோலா, சி.டபிள்யூ நெடுஞ்சாலை, அகமதாபாத், குஜராத் 380060, இந்தியா",380060,அகமதாபாத்,குஜராத்,அரசு ஆய்வகம்
"ஐ.சி.எம்.ஆர்-தேசிய தொழில் சுகாதார நிறுவனம், அகமதாபாத்","இகார்ன்-தேசிய தொழில் சுகாதார நிறுவனம், மேகன்னி நகர், அகமதாபாத் -2003, குஜராத், இந்தியா",380016,அகமதாபாத்,குஜராத்,அரசு ஆய்வகம்
"நகராட்சி நகராட்சி மருத்துவ கல்வி மற்றும் ஆராய்ச்சி நிறுவனம், கடிதங்கள்","சூரத் முனிசிபல் மருத்துவ கல்வி மற்றும் ஆராய்ச்சி நிறுவனம், சஹாரா தர்வாஜா அருகே, பம்பாய் சந்தைக்கு எதிரே, உமர்வாடா, சூரத்- 395010 குஜராத், இந்தியா",395010,கடிதம்,குஜராத்,அரசு ஆய்வகம்
"யுனிபாத் சிறப்பு ஆய்வக லிமிடெட், அகமதாபாத்","யுனிபாத் ஸ்பெஷாலிட்டி லேபரேட்டரி லிமிடெட், 102, 1 வது மாடி, சனோமா பிளாசா, ஷெத் மங்கால்ட் ரோடு, எதிர். பரிமல் கார்டன், எல்லிஸ்பிரிட்ஜ், அகமதாபாத், குஜராத் 380006",380006,அகமதாபாத்,குஜராத்,தனியார் ஆய்வகம்
"சுப்ராடெக் மைக்ரோபாத் ஆய்வகம் மற்றும் ஆராய்ச்சி நிறுவனம் பிரைவேட் லிமிடெட் லிமிடெட், அகமதாபாத்","சுப்ராடெக் மைக்ரோபாத் ஆய்வகம் மற்றும் ஆராய்ச்சி நிறுவனம் பிரைவேட் லிமிடெட் லிமிடெட், நியூபெர்க் சுப்ராடெக், தரை தளம், கேதார் பிலிடிங், எதிர். கிருபா பெட்ரோல் பம்ப் பரிமல் தோட்டம், குஜராத் 380006",380006,அகமதாபாத்,குஜராத்,தனியார் ஆய்வகம்
"எஸ். என். ஜெனெலாப், நான்புரா, சூரத்","எஸ்.என். ஜெனெலப், 2 வது மாடி, ஜனாதிபதி பிளாசா-ஏ, நான்புரா, சூரத், குஜராத், இந்தியா 395001",395001,கடிதம்,குஜராத்,தனியார் ஆய்வகம்
"பான்ஜெனோமிக்ஸ் இன்டர்நேஷனல் பிரைவேட் லிமிடெட் லிமிடெட், அகமதாபாத்","Pangenomics International Pavt. லிமிடெட், 1 வது மாடி சங்கல்ப் சகுரே ஜூனா ஷர்தா கோயில் குறுக்கு சாலை, அகமதாபாத், குஜராத் 380006",380006,அகமதாபாத்,குஜராத்,தனியார் ஆய்வகம்
"கோவா மருத்துவக் கல்லூரி, பாம்போலிம்","கோவா மருத்துவக் கல்லூரி மற்றும் மருத்துவமனை, பம்போலிம் பாம்போலிம், திஸ்வாடி கோவா இந்தியா 403202",403202,கோவா,கோவா,அரசு ஆய்வகம்
"பண்டிட் பகவத் தயால் சர்மா முதுகலை மருத்துவ அறிவியல் நிறுவனம், ரோஹ்தக்","பண்டிட் பகவத் தயால் சர்மா முதுகலை மருத்துவ அறிவியல் நிறுவனம், எஸ்.எச் 16 ஏ, தேவ் காலனி, ரோஹ்தக், ஹரியானா 124514",124514,ரோஹ்தக்,ஹரியானா,அரசு ஆய்வகம்
"பெண்களுக்கான பிபிஎஸ் அரசு மருத்துவக் கல்லூரி, சோனிபட்","பகத் பூல் சிங் அரசு மருத்துவக் கல்லூரி, கானூர் - கோஹ்னா ராட், கான்பூர் கலான், ஹரியானா 131305",131305,சோனிபட்,ஹரியானா,அரசு ஆய்வகம்
"இ.எஸ்.ஐ.சி மருத்துவக் கல்லூரி மற்றும் மருத்துவமனை, ஃபரிதாபாத்","ESIC மருத்துவக் கல்லூரி மற்றும் மருத்துவமனை, NH-3, NIT, ஃபரிதாபாத், ஹரியானா",121012,ஃபரிதாபாத்,ஹரியானா,அரசு ஆய்வகம்
"ஐ.சி.ஏ.ஆர்-ஈக்வின்ஸ் பற்றிய தேசிய ஆராய்ச்சி மையம், ஹிசார்","ஐ.சி.ஏ.ஆர்-ஈக்வின்ஸ் பற்றிய தேசிய ஆராய்ச்சி மையம், சிர்சா சாலை, ஹிசார், 125001, ஹரியானா, இந்தியா",125001,கோட்டை,ஹரியானா,அரசு ஆய்வகம்
"கல்பனா சாவ்லா அரசு மருத்துவக் கல்லூரி மற்றும் மருத்துவமனை, கர்னல்","கல்பனா சாவ்லா அரசு மருத்துவக் கல்லூரி மற்றும் மருத்துவமனை, கர்னல், ஹரியானா 132001, இந்தியா",132001,கர்னல்,ஹரியானா,அரசு ஆய்வகம்
"ஸ்ட்ராண்ட் லைஃப் சயின்சஸ், குருகிராம்","ஸ்ட்ராண்ட் லைஃப் சயின்சஸ், ஏ -17, தகவல் தொழில்நுட்ப பூங்கா, பிரிவு 34, குருகிராம், ஹரியானா 122001",122001,குருகிராம்,ஹரியானா,தனியார் ஆய்வகம்
"சரல் லிமிடெட், குருகிராம்","சரல் லிமிடெட், ஜிபி 26 பிரிவு 18, குருகிராம், ஹரியானா, இந்தியா பின் 122015",122015,குருகிராம்,ஹரியானா,தனியார் ஆய்வகம்
"நவீன நோயறிதல் மற்றும் ஆராய்ச்சி மைய ஆய்வகம், குருகிராம்","நவீன நோயறிதல் மற்றும் ஆராய்ச்சி மைய ஆய்வகம், 363-364 / 4, ஜவஹர் நகர், புதிய ரயில்வே சாலை, குருகிராம் -122001, ஹரியானா",122001,குருகிராம்,ஹரியானா,தனியார் ஆய்வகம்
"கோர் டயக்னாஸ்டிக்ஸ் பிரைவேட் லிமிடெட், குருகிராம்","கோர் கண்டறிதல் பாவத் லிமிடெட், 406, உத்யோக் விஹார் ஸ்ரீ, பிரிவு 20, குருகிராம், ஹரியானா 122016",122016,குருகிராம்,ஹரியானா,தனியார் ஆய்வகம்
"மோல்க் லேப் (மோலிகுலர் குவெஸ்ட் ஹெல்த்கேர் பிரைவேட் லிமிடெட் ஒரு பிரிவு), குருகிராம்","மோல்க் லேப் (மோலிகுலர் குவெஸ்ட் ஹெல்த்கேர் பிரைவேட் லிமிடெட் ஒரு பிரிவு), சதி 28-29, பிரிவு 18 (பி), எலக்ட்ரானிக் சிட்டி, உத்யோக் விஹார் கட்டம்- IV, குருகிராம், ஹரியானா 122001",122001,குருகிராம்,ஹரியானா,தனியார் ஆய்வகம்
"உரைநடையில் கண்டறிதல் லெப்., குருகிராம்","உரைநடையில் கண்டறிதல் லெப்., சதி எண். 55, 56, சர்வீஸ் லேன், கட்டம் 5, உத்யோக் விஹார், பிரிவு 18, குருகிராம், ஹரியானா 122015",122015,குருகிராம்,ஹரியானா,தனியார் ஆய்வகம்
"இந்திரா காந்தி மருத்துவக் கல்லூரி, சிம்லா","இந்திரா காந்தி மருத்துவக் கல்லூரி, ரிட்ஜ் சஞ்சுலி சாலை, லக்காட் பஜார், சிம்லா, இமாச்சலப் பிரதேசம் 171001",171001,சிம்லா,இமாச்சலப் பிரதேசம்,அரசு ஆய்வகம்
"திரின். ராஜேந்திர பிரசாத் அரசு மருத்துவக் கல்லூரி, தாண்டா","டாக்டர் ராஜேந்திர பிரசாத் அரசு மருத்துவக் கல்லூரி, தந்தா மருத்துவமனை ராட், காங்க்ரா, இமாச்சலப் பிரதேசம் 176001",176001,காங்க்ரா,இமாச்சலப் பிரதேசம்,அரசு ஆய்வகம்
"மத்திய ஆராய்ச்சி நிறுவனம், கச ul லி","மத்திய ஆராய்ச்சி நிறுவனம், சோலன், கச ul லி, இமாச்சல பிரதேசம் 173204",173204,கச ul லி,இமாச்சலப் பிரதேசம்,அரசு ஆய்வகம்
"அரசு மருத்துவக் கல்லூரி, ஜம்மு","அரசு மருத்துவக் கல்லூரி, மகேஷ்புரா, ச k க், பக்ஷி நகர், ஜம்மு கன்டோன்மென்ட், ஜம்மு-காஷ்மீர் 180001",180001,ஜம்மு,ஜம்மு-காஷ்மீர்,அரசு ஆய்வகம்
"கட்டளை மருத்துவமனை, உதம்பூர்","கட்டளை மருத்துவமனை, ரகுநாத்புரா, உதம்பூர், ஜம்மு & காஷ்மீர் 182101",182101,உதம்பூர்,ஜம்மு-காஷ்மீர்,அரசு ஆய்வகம்
"ஷெர்-இ-காஷ்மீர் மருத்துவ அறிவியல் நிறுவனம், ஸ்ரீநகர்","ஷெர் - ஐ-காஷ்மீர் மருத்துவ அறிவியல் நிறுவனம், ஸ்கிம்ஸ் மெயின் ஆர்.டி, சவுரா, ஸ்ரீநகர், 190011",190011,ஸ்ரீநகர்,ஜம்மு-காஷ்மீர்,அரசு ஆய்வகம்
"அரசு மருத்துவக் கல்லூரி, ஸ்ரீநகர்","அரசு மருத்துவக் கல்லூரி, ஜம்மு-காஷ்மீர், பெமினா, ஸ்ரீநகர், 2010",190010,ஸ்ரீநகர்,ஜம்மு-காஷ்மீர்,அரசு ஆய்வகம்
"எம்.ஜி.எம் மருத்துவக் கல்லூரி, ஜாம்ஷெட்பூர்","எம்.ஜி.எம் மருத்துவக் கல்லூரி, டிம்னா ஆர்.டி, ஹில் வியூ காலனி, மா, ஜாம்ஷெட்பூர், ஜார்க்கண்ட் 831020",831020,ஜாம்ஷெட்பூர்,ஜார்க்கண்ட்,அரசு ஆய்வகம்
"ராஜேந்திர மருத்துவ அறிவியல் நிறுவனம், ராஞ்சி","ராஜேந்திர இன்ஸ்டிடியூட் ஆப் மெடிக்கல் சயின்சஸ், சிர், இந்திரபிரஸ்த் காலனி, பரியாட்டு, ராஞ்சி, ஜார்க்கண்ட் 834009",834009,மதிய உணவு,ஜார்க்கண்ட்,அரசு ஆய்வகம்
